date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2011-04-14 07:00:00,43.0,-0.42,1.65,1.7,345.78,31.0,,,,,19.0,,,,,7.0,,,,,0.346
2011-04-14 08:00:00,44.0,-0.17,1.36,1.37,352.91,32.0,,,,,20.0,,,,,8.0,,,,,0.346
2011-04-14 09:00:00,45.0,-0.19,0.82,0.84,347.04,33.0,,,,,21.0,,,,,9.0,,,,,0.346
2011-04-14 10:00:00,46.0,-0.53,0.1,0.54,281.21,34.0,,,,,22.0,,,,,10.0,,,,,0.346
2011-04-14 11:00:00,47.0,-1.0,-0.69,1.21,235.29,35.0,,,,,23.0,,,,,11.0,,,,,0.346
2011-04-14 12:00:00,48.0,-1.34,-1.49,2.01,221.99,36.0,,,,,24.0,,,,,12.0,,,,,0.346
2011-04-16 01:00:00,37.0,-11.14,-0.73,11.16,266.24,25.0,-11.33,-0.72,11.35,266.36,13.0,-11.15,0.47,11.16,272.4,1.0,-11.11,-1.71,11.24,261.26,0.949
2011-04-16 02:00:00,38.0,-11.03,-0.04,11.03,269.81,26.0,-10.94,0.36,10.94,271.88,14.0,-10.04,2.03,10.24,281.44,2.0,-11.22,-0.61,11.23,266.87,0.949
2011-04-16 03:00:00,39.0,-10.53,1.29,10.61,276.97,27.0,-10.32,1.91,10.49,280.46,15.0,-9.28,3.65,9.97,291.46,3.0,-10.71,1.1,10.77,275.87,0.949
2011-04-16 04:00:00,40.0,-9.59,3.32,10.14,289.08,28.0,-9.53,3.86,10.28,292.07,16.0,-9.34,5.07,10.63,298.5,4.0,-9.83,3.13,10.32,287.64,0.949
2011-04-16 05:00:00,41.0,-8.66,5.42,10.21,302.03,29.0,-8.88,5.75,10.58,302.94,17.0,-9.85,6.21,11.65,302.24,5.0,-8.88,4.99,10.19,299.33,0.949
2011-04-16 06:00:00,42.0,-8.34,6.77,10.75,309.06,30.0,-8.73,6.99,11.18,308.66,18.0,-10.21,7.01,12.39,304.47,6.0,-8.19,6.18,10.26,307.02,0.949
2011-04-16 07:00:00,43.0,-8.99,6.88,11.32,307.41,31.0,-9.27,7.19,11.73,307.78,19.0,-9.98,7.43,12.45,306.66,7.0,-8.0,6.38,10.23,308.58,0.949
2011-04-16 08:00:00,44.0,-9.93,6.44,11.84,302.99,32.0,-9.92,6.82,12.04,304.48,20.0,-9.36,7.53,12.01,308.83,8.0,-8.15,6.11,10.18,306.85,0.949
2011-04-16 09:00:00,45.0,-10.23,6.49,12.12,302.4,33.0,-9.93,6.55,11.89,303.41,21.0,-8.68,7.39,11.4,310.43,9.0,-8.4,6.08,10.37,305.88,0.949
2011-04-16 10:00:00,46.0,-9.29,7.7,12.06,309.65,34.0,-8.8,6.9,11.19,308.11,22.0,-8.21,7.13,10.88,310.98,10.0,-8.55,6.81,10.93,308.56,0.949
2011-04-16 11:00:00,47.0,-7.74,9.33,12.12,320.35,35.0,-7.2,7.79,10.6,317.24,23.0,-7.92,7.06,10.61,311.69,11.0,-8.43,8.01,11.63,313.54,0.949
2011-04-16 12:00:00,48.0,-6.53,10.34,12.23,327.74,36.0,-6.05,8.95,10.8,325.95,24.0,-7.69,7.49,10.74,314.27,12.0,-7.93,9.16,12.12,319.15,0.949
2011-04-16 13:00:00,37.0,-5.96,10.13,11.75,329.52,25.0,-7.38,8.61,11.34,319.4,13.0,-6.94,9.87,12.07,324.88,1.0,,,,,0.949
2011-04-16 14:00:00,38.0,-6.32,11.04,12.72,330.21,26.0,-6.84,9.87,12.01,325.28,14.0,-5.5,10.07,11.47,331.37,2.0,,,,,0.949
2011-04-16 15:00:00,39.0,-6.18,11.36,12.93,331.47,27.0,-5.89,10.55,12.09,330.82,15.0,-3.64,9.79,10.44,339.6,3.0,,,,,0.949
2011-04-16 16:00:00,40.0,-4.85,10.92,11.95,336.06,28.0,-4.42,10.16,11.08,336.5,16.0,-1.45,9.1,9.22,350.98,4.0,,,,,0.949
2011-04-16 17:00:00,41.0,-2.64,9.98,10.33,345.21,29.0,-2.46,9.06,9.38,344.82,17.0,0.9,8.29,8.33,6.18,5.0,,,,,0.949
2011-04-16 18:00:00,42.0,-0.09,8.94,8.94,359.42,30.0,-0.09,7.8,7.8,359.31,18.0,3.17,7.65,8.28,22.52,6.0,,,,,0.949
2011-04-16 19:00:00,43.0,2.29,8.11,8.43,15.75,31.0,2.5,6.88,7.32,19.98,19.0,5.16,7.41,9.03,34.84,7.0,,,,,0.949
2011-04-16 20:00:00,44.0,4.19,7.61,8.69,28.88,32.0,4.84,6.43,8.05,36.99,20.0,6.62,7.43,9.95,41.72,8.0,,,,,0.949
2011-04-16 21:00:00,45.0,5.38,7.47,9.2,35.78,33.0,6.35,6.49,9.08,44.38,21.0,7.33,7.46,10.46,44.51,9.0,,,,,0.949
2011-04-16 22:00:00,46.0,5.76,7.62,9.55,37.05,34.0,6.69,7.0,9.68,43.71,22.0,7.2,7.3,10.25,44.59,10.0,,,,,0.949
2011-04-16 23:00:00,47.0,5.9,7.57,9.6,37.91,35.0,6.46,7.44,9.85,40.96,23.0,6.73,6.9,9.64,44.28,11.0,,,,,0.949
2011-04-17 00:00:00,48.0,6.55,6.7,9.37,44.37,36.0,6.49,7.19,9.69,42.09,24.0,6.59,6.24,9.07,46.57,12.0,,,,,0.949
2011-04-17 01:00:00,37.0,7.38,5.86,9.42,51.57,25.0,7.23,5.31,8.97,53.7,13.0,,,,,1.0,,,,,0.949
2011-04-17 02:00:00,38.0,8.71,4.01,9.59,65.26,26.0,8.31,4.19,9.3,63.25,14.0,,,,,2.0,,,,,0.949
2011-04-17 03:00:00,39.0,9.82,2.47,10.12,75.89,27.0,9.3,2.97,9.77,72.28,15.0,,,,,3.0,,,,,0.949
2011-04-17 04:00:00,40.0,10.2,1.83,10.36,79.82,28.0,9.79,1.8,9.95,79.59,16.0,,,,,4.0,,,,,0.949
2011-04-17 05:00:00,41.0,9.97,1.94,10.16,78.98,29.0,9.77,0.94,9.82,84.49,17.0,,,,,5.0,,,,,0.949
2011-04-17 06:00:00,42.0,9.41,2.44,9.72,75.45,30.0,9.38,0.73,9.41,85.58,18.0,,,,,6.0,,,,,0.949
2011-04-17 07:00:00,43.0,8.76,3.02,9.26,71.0,31.0,8.74,1.33,8.84,81.34,19.0,,,,,7.0,,,,,0.949
2011-04-17 08:00:00,44.0,8.17,3.54,8.91,66.55,32.0,7.99,2.4,8.34,73.28,20.0,,,,,8.0,,,,,0.949
2011-04-17 09:00:00,45.0,7.75,3.95,8.7,63.02,33.0,7.27,3.44,8.04,64.69,21.0,,,,,9.0,,,,,0.949
2011-04-17 10:00:00,46.0,7.64,4.16,8.7,61.46,34.0,6.75,4.05,7.88,59.03,22.0,,,,,10.0,,,,,0.949
2011-04-17 11:00:00,47.0,8.01,4.13,9.01,62.75,35.0,6.72,4.26,7.96,57.61,23.0,,,,,11.0,,,,,0.949
2011-04-17 12:00:00,48.0,9.05,3.81,9.82,67.15,36.0,7.45,4.17,8.54,60.76,24.0,,,,,12.0,,,,,0.949
2011-04-17 13:00:00,37.0,9.1,3.89,9.9,66.87,25.0,,,,,13.0,,,,,1.0,,,,,0.949
2011-04-17 14:00:00,38.0,11.17,3.45,11.69,72.86,26.0,,,,,14.0,,,,,2.0,,,,,0.949
2011-04-17 15:00:00,39.0,13.01,2.87,13.32,77.56,27.0,,,,,15.0,,,,,3.0,,,,,0.949
2011-04-17 16:00:00,40.0,14.11,2.18,14.28,81.22,28.0,,,,,16.0,,,,,4.0,,,,,0.949
2011-04-17 17:00:00,41.0,14.57,1.37,14.63,84.65,29.0,,,,,17.0,,,,,5.0,,,,,0.949
2011-04-17 18:00:00,42.0,14.64,0.42,14.65,88.37,30.0,,,,,18.0,,,,,6.0,,,,,0.949
2011-04-17 19:00:00,43.0,14.49,-0.64,14.5,92.54,31.0,,,,,19.0,,,,,7.0,,,,,0.949
2011-04-17 20:00:00,44.0,13.98,-1.63,14.07,96.63,32.0,,,,,20.0,,,,,8.0,,,,,0.949
2011-04-17 21:00:00,45.0,12.9,-2.31,13.11,100.14,33.0,,,,,21.0,,,,,9.0,,,,,0.949
2011-04-17 22:00:00,46.0,11.17,-2.52,11.45,102.72,34.0,,,,,22.0,,,,,10.0,,,,,0.949
2011-04-17 23:00:00,47.0,9.17,-2.34,9.47,104.31,35.0,,,,,23.0,,,,,11.0,,,,,0.949
2011-04-18 00:00:00,48.0,7.45,-1.9,7.69,104.32,36.0,,,,,24.0,,,,,12.0,,,,,0.949
2011-04-19 13:00:00,37.0,-6.82,-1.98,7.1,253.82,25.0,-6.62,-2.42,7.04,249.92,13.0,-6.86,-2.66,7.36,248.81,1.0,-6.32,-1.92,6.61,253.12,0.227
2011-04-19 14:00:00,38.0,-7.58,-1.28,7.69,260.44,26.0,-7.01,-2.28,7.38,251.97,14.0,-7.16,-2.07,7.45,253.91,2.0,-7.16,-1.38,7.29,259.07,0.227
2011-04-19 15:00:00,39.0,-8.09,-0.99,8.15,263.05,27.0,-7.49,-2.19,7.8,253.72,15.0,-7.31,-1.85,7.54,255.81,3.0,-7.73,-1.32,7.84,260.28,0.227
2011-04-19 16:00:00,40.0,-8.26,-1.35,8.37,260.71,28.0,-8.11,-2.07,8.37,255.66,16.0,-7.46,-2.31,7.81,252.81,4.0,-8.08,-1.59,8.24,258.89,0.227
2011-04-19 17:00:00,41.0,-8.26,-2.05,8.52,256.04,29.0,-8.74,-1.95,8.95,257.42,17.0,-7.63,-2.99,8.19,248.61,5.0,-8.28,-1.99,8.52,256.49,0.227
2011-04-19 18:00:00,42.0,-8.31,-2.63,8.71,252.41,30.0,-9.17,-1.84,9.36,258.66,18.0,-7.8,-3.24,8.45,247.43,6.0,-8.39,-2.34,8.71,254.41,0.227
2011-04-19 19:00:00,43.0,-8.53,-2.75,8.96,252.14,31.0,-9.28,-1.77,9.44,259.19,19.0,-7.96,-2.65,8.38,251.59,7.0,-8.45,-2.48,8.81,253.62,0.227
2011-04-19 20:00:00,44.0,-8.79,-2.55,9.16,253.8,32.0,-9.06,-1.79,9.24,258.85,20.0,-8.04,-1.67,8.21,258.28,8.0,-8.47,-2.42,8.81,254.08,0.227
2011-04-19 21:00:00,45.0,-8.89,-2.33,9.19,255.33,33.0,-8.59,-1.93,8.81,257.35,21.0,-7.99,-0.98,8.05,262.98,9.0,-8.41,-2.17,8.69,255.55,0.227
2011-04-19 22:00:00,46.0,-8.68,-2.27,8.97,255.34,34.0,-7.96,-2.21,8.26,254.46,22.0,-7.76,-1.11,7.84,261.86,10.0,-8.26,-1.81,8.46,257.62,0.227
2011-04-19 23:00:00,47.0,-8.29,-2.3,8.6,254.47,35.0,-7.33,-2.51,7.75,251.12,23.0,-7.38,-1.86,7.61,255.86,11.0,-7.95,-1.59,8.1,258.72,0.227
2011-04-20 00:00:00,48.0,-7.92,-2.28,8.25,253.96,36.0,-6.91,-2.64,7.39,249.08,24.0,-6.86,-2.87,7.44,247.29,12.0,-7.41,-1.76,7.61,256.65,0.227
2011-04-20 01:00:00,37.0,-6.81,-2.49,7.25,249.91,25.0,-6.28,-3.79,7.34,238.88,13.0,-6.64,-2.45,7.07,249.72,1.0,,,,,0.227
2011-04-20 02:00:00,38.0,-6.87,-2.11,7.18,252.89,26.0,-5.88,-4.3,7.28,233.79,14.0,-5.86,-3.18,6.67,241.51,2.0,,,,,0.227
2011-04-20 03:00:00,39.0,-6.83,-1.61,7.02,256.74,27.0,-5.91,-4.08,7.18,235.39,15.0,-5.38,-3.31,6.32,238.41,3.0,,,,,0.227
2011-04-20 04:00:00,40.0,-6.5,-1.06,6.59,260.73,28.0,-6.51,-2.94,7.14,245.67,16.0,-5.32,-2.42,5.85,245.59,4.0,,,,,0.227
2011-04-20 05:00:00,41.0,-5.88,-0.47,5.9,265.39,29.0,-7.14,-1.23,7.24,260.26,17.0,-5.18,-0.98,5.27,259.28,5.0,,,,,0.227
2011-04-20 06:00:00,42.0,-5.0,0.17,5.01,271.9,30.0,-7.11,0.61,7.13,274.9,18.0,-4.27,0.3,4.28,274.03,6.0,,,,,0.227
2011-04-20 07:00:00,43.0,-3.84,0.89,3.94,283.0,31.0,-5.94,2.13,6.31,289.73,19.0,-2.21,0.87,2.37,291.47,7.0,,,,,0.227
2011-04-20 08:00:00,44.0,-2.06,1.78,2.72,310.74,32.0,-3.95,3.03,4.98,307.51,20.0,0.27,0.73,0.77,20.22,8.0,,,,,0.227
2011-04-20 09:00:00,45.0,0.74,2.94,3.03,14.05,33.0,-1.69,3.06,3.49,331.13,21.0,2.13,0.02,2.13,89.54,9.0,,,,,0.227
2011-04-20 10:00:00,46.0,4.67,4.34,6.37,47.13,34.0,0.42,2.1,2.14,11.39,22.0,2.69,-1.07,2.89,111.75,10.0,,,,,0.227
2011-04-20 11:00:00,47.0,8.72,5.36,10.24,58.45,35.0,2.31,0.71,2.41,72.81,23.0,2.52,-2.19,3.33,130.96,11.0,,,,,0.227
2011-04-20 12:00:00,48.0,11.6,5.25,12.73,65.64,36.0,3.98,-0.38,4.0,95.47,24.0,2.54,-2.93,3.88,139.1,12.0,,,,,0.227
2011-04-20 13:00:00,37.0,5.47,-0.67,5.52,97.01,25.0,3.41,-3.04,4.57,131.71,13.0,,,,,1.0,,,,,0.227
2011-04-20 14:00:00,38.0,6.79,-0.49,6.81,94.1,26.0,4.81,-2.78,5.56,120.01,14.0,,,,,2.0,,,,,0.227
2011-04-20 15:00:00,39.0,7.95,-0.36,7.96,92.57,27.0,6.18,-2.55,6.69,112.41,15.0,,,,,3.0,,,,,0.227
2011-04-20 16:00:00,40.0,8.93,-0.67,8.96,94.31,28.0,7.08,-2.65,7.56,110.5,16.0,,,,,4.0,,,,,0.227
2011-04-20 17:00:00,41.0,9.65,-1.24,9.73,97.35,29.0,7.58,-2.97,8.14,111.43,17.0,,,,,5.0,,,,,0.227
2011-04-20 18:00:00,42.0,9.99,-1.73,10.14,99.84,30.0,7.88,-3.34,8.56,112.97,18.0,,,,,6.0,,,,,0.227
2011-04-20 19:00:00,43.0,9.88,-1.89,10.06,100.81,31.0,8.14,-3.59,8.89,113.81,19.0,,,,,7.0,,,,,0.227
2011-04-20 20:00:00,44.0,9.44,-1.78,9.6,100.69,32.0,8.22,-3.69,9.01,114.17,20.0,,,,,8.0,,,,,0.227
2011-04-20 21:00:00,45.0,8.83,-1.57,8.97,100.11,33.0,7.95,-3.65,8.75,114.64,21.0,,,,,9.0,,,,,0.227
2011-04-20 22:00:00,46.0,8.22,-1.41,8.34,99.75,34.0,7.22,-3.47,8.01,115.63,22.0,,,,,10.0,,,,,0.227
2011-04-20 23:00:00,47.0,7.64,-1.37,7.76,100.16,35.0,6.27,-3.17,7.03,116.8,23.0,,,,,11.0,,,,,0.227
2011-04-21 00:00:00,48.0,7.15,-1.51,7.31,101.92,36.0,5.42,-2.78,6.09,117.15,24.0,,,,,12.0,,,,,0.227
2011-04-21 01:00:00,37.0,4.9,-2.34,5.43,115.48,25.0,,,,,13.0,,,,,1.0,,,,,0.227
2011-04-21 02:00:00,38.0,4.69,-1.95,5.08,112.56,26.0,,,,,14.0,,,,,2.0,,,,,0.227
2011-04-21 03:00:00,39.0,4.67,-1.74,4.99,110.41,27.0,,,,,15.0,,,,,3.0,,,,,0.227
2011-04-21 04:00:00,40.0,4.75,-1.77,5.07,110.42,28.0,,,,,16.0,,,,,4.0,,,,,0.227
2011-04-21 05:00:00,41.0,4.83,-1.83,5.16,110.81,29.0,,,,,17.0,,,,,5.0,,,,,0.227
2011-04-21 06:00:00,42.0,4.81,-1.67,5.09,109.11,30.0,,,,,18.0,,,,,6.0,,,,,0.227
2011-04-21 07:00:00,43.0,4.65,-1.1,4.78,103.25,31.0,,,,,19.0,,,,,7.0,,,,,0.227
2011-04-21 08:00:00,44.0,4.45,-0.34,4.46,94.37,32.0,,,,,20.0,,,,,8.0,,,,,0.227
2011-04-21 09:00:00,45.0,4.34,0.28,4.35,86.27,33.0,,,,,21.0,,,,,9.0,,,,,0.227
2011-04-21 10:00:00,46.0,4.42,0.5,4.45,83.58,34.0,,,,,22.0,,,,,10.0,,,,,0.227
2011-04-21 11:00:00,47.0,4.58,0.18,4.58,87.79,35.0,,,,,23.0,,,,,11.0,,,,,0.227
2011-04-21 12:00:00,48.0,4.68,-0.76,4.74,99.27,36.0,,,,,24.0,,,,,12.0,,,,,0.227
2011-04-23 01:00:00,37.0,-6.94,1.92,7.2,285.48,25.0,-6.63,3.01,7.28,294.41,13.0,-7.24,1.81,7.46,284.04,1.0,-6.38,1.79,6.63,285.65,0.949
2011-04-23 02:00:00,38.0,-6.88,2.4,7.29,289.21,26.0,-6.25,3.44,7.14,298.85,14.0,-6.97,2.45,7.39,289.41,2.0,-6.0,1.98,6.32,288.31,0.949
2011-04-23 03:00:00,39.0,-6.68,3.03,7.34,294.43,27.0,-6.08,3.89,7.22,302.62,15.0,-6.71,3.26,7.46,295.93,3.0,-5.8,2.51,6.32,293.42,0.949
2011-04-23 04:00:00,40.0,-6.17,3.63,7.16,300.47,28.0,-6.16,4.16,7.44,304.05,16.0,-6.45,4.18,7.69,302.97,4.0,-5.58,3.28,6.47,300.43,0.949
2011-04-23 05:00:00,41.0,-5.14,4.1,6.57,308.57,29.0,-5.97,4.32,7.36,305.88,17.0,-5.66,5.15,7.65,312.27,5.0,-4.94,4.21,6.49,310.46,0.949
2011-04-23 06:00:00,42.0,-3.34,4.36,5.49,322.57,30.0,-4.84,4.48,6.6,312.76,18.0,-3.68,6.07,7.1,328.75,6.0,-3.45,5.26,6.3,326.73,0.949
2011-04-23 07:00:00,43.0,-0.71,4.41,4.47,350.89,31.0,-2.41,4.75,5.32,333.09,19.0,-0.2,6.87,6.87,358.32,7.0,-0.91,6.34,6.4,351.82,0.949
2011-04-23 08:00:00,44.0,2.18,4.44,4.95,26.18,32.0,0.68,5.06,5.11,7.69,20.0,3.77,7.38,8.29,27.06,8.0,2.09,7.14,7.44,16.33,0.949
2011-04-23 09:00:00,45.0,4.6,4.67,6.55,44.59,33.0,3.51,5.32,6.38,33.44,21.0,6.89,7.45,10.15,42.74,9.0,4.75,7.31,8.71,33.0,0.949
2011-04-23 10:00:00,46.0,6.02,5.19,7.95,49.22,34.0,5.39,5.42,7.64,44.85,22.0,8.18,6.96,10.74,49.61,10.0,6.43,6.64,9.24,44.1,0.949
2011-04-23 11:00:00,47.0,6.75,5.55,8.74,50.57,35.0,6.52,5.16,8.31,51.62,23.0,8.17,5.95,10.11,53.96,11.0,7.28,5.44,9.08,53.23,0.949
2011-04-23 12:00:00,48.0,7.31,5.13,8.93,54.91,36.0,7.34,4.36,8.54,59.31,24.0,7.79,4.52,9.0,59.87,12.0,7.59,4.16,8.65,61.29,0.949
2011-04-23 13:00:00,37.0,8.18,2.93,8.69,70.29,25.0,7.71,2.84,8.22,69.76,13.0,7.63,3.19,8.27,67.32,1.0,,,,,0.949
2011-04-23 14:00:00,38.0,8.86,1.33,8.96,81.46,26.0,7.79,1.37,7.91,80.01,14.0,7.45,2.71,7.93,69.98,2.0,,,,,0.949
2011-04-23 15:00:00,39.0,9.06,0.13,9.06,89.17,27.0,7.64,0.63,7.67,85.26,15.0,7.06,2.87,7.62,67.9,3.0,,,,,0.949
2011-04-23 16:00:00,40.0,8.61,-0.24,8.61,91.63,28.0,7.05,0.96,7.11,82.27,16.0,6.53,3.67,7.49,60.66,4.0,,,,,0.949
2011-04-23 17:00:00,41.0,7.78,-0.03,7.78,90.2,29.0,6.31,1.86,6.58,73.54,17.0,6.12,4.7,7.71,52.5,5.0,,,,,0.949
2011-04-23 18:00:00,42.0,6.98,0.4,6.99,86.76,30.0,5.9,2.68,6.48,65.54,18.0,6.16,5.41,8.2,48.69,6.0,,,,,0.949
2011-04-23 19:00:00,43.0,6.48,0.71,6.52,83.73,31.0,6.07,2.91,6.73,64.44,19.0,6.83,5.43,8.72,51.48,7.0,,,,,0.949
2011-04-23 20:00:00,44.0,6.07,0.93,6.14,81.32,32.0,6.4,2.71,6.95,67.07,20.0,7.74,4.99,9.21,57.17,8.0,,,,,0.949
2011-04-23 21:00:00,45.0,5.44,1.12,5.55,78.35,33.0,6.24,2.43,6.7,68.73,21.0,8.36,4.46,9.48,61.9,9.0,,,,,0.949
2011-04-23 22:00:00,46.0,4.38,1.35,4.59,72.86,34.0,5.19,2.3,5.68,66.06,22.0,8.3,4.12,9.26,63.59,10.0,,,,,0.949
2011-04-23 23:00:00,47.0,3.23,1.57,3.59,64.09,35.0,3.69,2.12,4.25,60.14,23.0,7.69,3.79,8.57,63.75,11.0,,,,,0.949
2011-04-24 00:00:00,48.0,2.44,1.7,2.97,55.17,36.0,2.38,1.54,2.84,57.14,24.0,6.81,3.2,7.52,64.81,12.0,,,,,0.949
2011-04-24 01:00:00,37.0,1.74,0.37,1.78,78.09,25.0,5.88,2.16,6.27,69.8,13.0,,,,,1.0,,,,,0.949
2011-04-24 02:00:00,38.0,1.46,-1.12,1.83,127.48,26.0,4.94,0.85,5.02,80.21,14.0,,,,,2.0,,,,,0.949
2011-04-24 03:00:00,39.0,1.01,-2.51,2.71,158.13,27.0,3.97,-0.47,4.0,96.7,15.0,,,,,3.0,,,,,0.949
2011-04-24 04:00:00,40.0,0.06,-3.49,3.49,178.96,28.0,2.97,-1.56,3.36,117.67,16.0,,,,,4.0,,,,,0.949
2011-04-24 05:00:00,41.0,-1.04,-4.02,4.15,194.49,29.0,1.98,-2.31,3.04,139.31,17.0,,,,,5.0,,,,,0.949
2011-04-24 06:00:00,42.0,-1.78,-4.12,4.49,203.39,30.0,1.07,-2.63,2.83,157.91,18.0,,,,,6.0,,,,,0.949
2011-04-24 07:00:00,43.0,-1.83,-3.88,4.28,205.21,31.0,0.26,-2.49,2.51,173.96,19.0,,,,,7.0,,,,,0.949
2011-04-24 08:00:00,44.0,-1.49,-3.48,3.79,203.15,32.0,-0.43,-2.15,2.19,191.22,20.0,,,,,8.0,,,,,0.949
2011-04-24 09:00:00,45.0,-1.26,-3.18,3.42,201.71,33.0,-1.02,-1.89,2.15,208.4,21.0,,,,,9.0,,,,,0.949
2011-04-24 10:00:00,46.0,-1.5,-3.11,3.45,205.8,34.0,-1.53,-1.91,2.45,218.62,22.0,,,,,10.0,,,,,0.949
2011-04-24 11:00:00,47.0,-1.99,-3.09,3.67,212.78,35.0,-1.9,-1.99,2.75,223.79,23.0,,,,,11.0,,,,,0.949
2011-04-24 12:00:00,48.0,-2.37,-2.85,3.71,219.76,36.0,-2.1,-1.77,2.75,229.8,24.0,,,,,12.0,,,,,0.949
2011-04-24 13:00:00,37.0,-2.07,-1.08,2.33,242.46,25.0,,,,,13.0,,,,,1.0,,,,,0.949
2011-04-24 14:00:00,38.0,-1.77,-0.25,1.79,261.88,26.0,,,,,14.0,,,,,2.0,,,,,0.949
2011-04-24 15:00:00,39.0,-1.19,0.21,1.21,279.82,27.0,,,,,15.0,,,,,3.0,,,,,0.949
2011-04-24 16:00:00,40.0,-0.33,-0.03,0.34,264.48,28.0,,,,,16.0,,,,,4.0,,,,,0.949
2011-04-24 17:00:00,41.0,0.6,-0.64,0.88,137.0,29.0,,,,,17.0,,,,,5.0,,,,,0.949
2011-04-24 18:00:00,42.0,1.37,-1.13,1.78,129.62,30.0,,,,,18.0,,,,,6.0,,,,,0.949
2011-04-24 19:00:00,43.0,1.77,-1.11,2.09,122.18,31.0,,,,,19.0,,,,,7.0,,,,,0.949
2011-04-24 20:00:00,44.0,1.73,-0.57,1.82,108.35,32.0,,,,,20.0,,,,,8.0,,,,,0.949
2011-04-24 21:00:00,45.0,1.2,0.4,1.26,71.42,33.0,,,,,21.0,,,,,9.0,,,,,0.949
2011-04-24 22:00:00,46.0,0.21,1.65,1.67,7.41,34.0,,,,,22.0,,,,,10.0,,,,,0.949
2011-04-24 23:00:00,47.0,-0.9,2.71,2.86,341.72,35.0,,,,,23.0,,,,,11.0,,,,,0.949
2011-04-25 00:00:00,48.0,-1.73,3.04,3.5,330.35,36.0,,,,,24.0,,,,,12.0,,,,,0.949
2011-04-26 13:00:00,37.0,-5.29,4.81,7.15,312.28,25.0,-7.08,2.36,7.46,288.41,13.0,-5.41,5.23,7.53,314.03,1.0,-2.09,6.61,6.94,342.47,0.949
2011-04-26 14:00:00,38.0,-2.54,7.01,7.46,340.12,26.0,-6.43,4.08,7.61,302.42,14.0,-3.39,8.03,8.72,337.15,2.0,0.79,9.5,9.54,4.76,0.949
2011-04-26 15:00:00,39.0,0.12,8.87,8.87,0.79,27.0,-4.69,5.86,7.5,321.36,15.0,-1.18,10.01,10.08,353.28,3.0,1.97,10.77,10.95,10.34,0.949
2011-04-26 16:00:00,40.0,1.9,9.93,10.11,10.85,28.0,-1.71,7.38,7.57,346.96,16.0,0.85,10.38,10.41,4.69,4.0,1.97,10.79,10.97,10.34,0.949
2011-04-26 17:00:00,41.0,2.84,10.26,10.65,15.5,29.0,1.49,8.55,8.68,9.89,17.0,2.45,9.73,10.03,14.11,5.0,1.6,10.01,10.14,9.05,0.949
2011-04-26 18:00:00,42.0,3.18,10.05,10.54,17.58,30.0,3.61,9.38,10.05,21.03,18.0,3.37,9.01,9.62,20.5,6.0,1.69,8.89,9.05,10.78,0.949
2011-04-26 19:00:00,43.0,3.16,9.5,10.01,18.38,31.0,3.76,9.85,10.54,20.89,19.0,3.5,8.93,9.59,21.4,7.0,2.8,7.79,8.28,19.78,0.949
2011-04-26 20:00:00,44.0,2.98,8.77,9.26,18.74,32.0,2.74,9.92,10.29,15.43,20.0,3.15,9.19,9.72,18.94,8.0,4.22,6.87,8.07,31.56,0.949
2011-04-26 21:00:00,45.0,2.86,8.05,8.54,19.54,33.0,1.77,9.57,9.73,10.46,21.0,2.77,9.27,9.68,16.64,9.0,4.95,6.2,7.93,38.56,0.949
2011-04-26 22:00:00,46.0,2.94,7.46,8.02,21.49,34.0,1.75,8.82,8.99,11.24,22.0,2.67,8.78,9.18,16.94,10.0,4.3,5.84,7.25,36.38,0.949
2011-04-26 23:00:00,47.0,3.1,7.04,7.69,23.74,35.0,2.37,7.9,8.25,16.68,23.0,2.77,7.93,8.4,19.26,11.0,3.01,5.77,6.51,27.59,0.949
2011-04-27 00:00:00,48.0,3.14,6.77,7.46,24.86,36.0,2.98,7.13,7.73,22.68,24.0,2.86,7.07,7.63,22.01,12.0,2.14,5.95,6.33,19.78,0.949
2011-04-27 01:00:00,37.0,3.1,6.71,7.39,24.81,25.0,2.78,6.5,7.07,23.2,13.0,2.43,6.33,6.78,20.96,1.0,,,,,0.949
2011-04-27 02:00:00,38.0,2.86,6.56,7.15,23.6,26.0,2.58,6.2,6.71,22.61,14.0,3.33,6.72,7.51,26.36,2.0,,,,,0.949
2011-04-27 03:00:00,39.0,2.54,6.49,6.97,21.41,27.0,2.33,6.1,6.53,20.88,15.0,4.0,6.91,7.98,30.06,3.0,,,,,0.949
2011-04-27 04:00:00,40.0,2.36,6.36,6.79,20.38,28.0,2.09,6.12,6.47,18.86,16.0,3.79,6.72,7.71,29.42,4.0,,,,,0.949
2011-04-27 05:00:00,41.0,2.32,6.14,6.56,20.68,29.0,1.87,6.11,6.39,17.0,17.0,2.99,6.22,6.9,25.69,5.0,,,,,0.949
2011-04-27 06:00:00,42.0,2.35,5.8,6.26,22.02,30.0,1.64,5.9,6.13,15.52,18.0,2.13,5.55,5.94,20.96,6.0,,,,,0.949
