date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2011-05-05 11:00:00,47.0,-1.43,0.78,1.63,298.77,35.0,,,,,23.0,,,,,11.0,,,,,0.042
2011-05-05 12:00:00,48.0,-0.94,1.3,1.6,323.94,36.0,,,,,24.0,,,,,12.0,,,,,0.042
2011-05-07 01:00:00,37.0,1.37,-1.53,2.05,138.27,25.0,1.84,-2.02,2.74,137.64,13.0,2.47,-2.3,3.38,132.96,1.0,2.2,-2.19,3.1,134.86,0.0
2011-05-07 02:00:00,38.0,1.52,-0.99,1.81,123.2,26.0,1.73,-2.11,2.73,140.62,14.0,2.13,-2.16,3.03,135.33,2.0,2.0,-2.28,3.03,138.7,0.0
2011-05-07 03:00:00,39.0,1.68,-0.56,1.77,108.3,27.0,1.61,-2.07,2.62,142.17,15.0,1.92,-1.92,2.72,135.07,3.0,2.01,-2.18,2.97,137.22,0.0
2011-05-07 04:00:00,40.0,1.74,-0.43,1.79,103.96,28.0,1.46,-1.88,2.38,142.13,16.0,2.0,-1.74,2.65,130.91,4.0,2.15,-1.96,2.91,132.4,0.0
2011-05-07 05:00:00,41.0,1.65,-0.56,1.74,108.72,29.0,1.32,-1.62,2.09,140.8,17.0,2.2,-1.62,2.73,126.28,5.0,2.25,-1.72,2.83,127.52,0.0
2011-05-07 06:00:00,42.0,1.36,-0.79,1.58,120.29,30.0,1.21,-1.38,1.84,138.91,18.0,2.24,-1.56,2.72,124.82,6.0,2.14,-1.57,2.66,126.25,0.0
2011-05-07 07:00:00,43.0,0.88,-1.02,1.35,139.05,31.0,1.14,-1.25,1.69,137.7,19.0,1.93,-1.54,2.47,128.63,7.0,1.74,-1.57,2.35,132.04,0.0
2011-05-07 08:00:00,44.0,0.36,-1.15,1.2,162.5,32.0,1.08,-1.19,1.61,137.88,20.0,1.46,-1.52,2.11,136.3,8.0,1.23,-1.66,2.06,143.51,0.0
2011-05-07 09:00:00,45.0,-0.02,-1.11,1.11,181.05,33.0,1.0,-1.18,1.54,139.74,21.0,1.07,-1.43,1.78,143.17,9.0,0.85,-1.73,1.93,153.94,0.0
2011-05-07 10:00:00,46.0,-0.12,-0.88,0.89,187.91,34.0,0.86,-1.16,1.45,143.35,22.0,0.96,-1.22,1.56,141.78,10.0,0.78,-1.72,1.89,155.52,0.0
2011-05-07 11:00:00,47.0,0.02,-0.58,0.58,178.14,35.0,0.73,-1.14,1.35,147.3,23.0,1.05,-1.01,1.46,133.95,11.0,0.9,-1.62,1.85,150.93,0.0
2011-05-07 12:00:00,48.0,0.32,-0.34,0.47,136.7,36.0,0.67,-1.11,1.3,149.08,24.0,1.18,-0.94,1.51,128.42,12.0,0.99,-1.46,1.76,145.73,0.0
2011-05-07 13:00:00,37.0,0.72,-1.07,1.29,146.24,25.0,1.24,-1.07,1.64,130.74,13.0,0.92,-1.25,1.55,143.65,1.0,,,,,0.0
2011-05-07 14:00:00,38.0,0.86,-0.98,1.3,138.84,26.0,1.31,-1.25,1.81,133.8,14.0,0.83,-1.01,1.31,140.88,2.0,,,,,0.0
2011-05-07 15:00:00,39.0,1.05,-0.79,1.31,127.21,27.0,1.5,-1.27,1.96,130.35,15.0,0.93,-0.78,1.21,129.85,3.0,,,,,0.0
2011-05-07 16:00:00,40.0,1.25,-0.52,1.36,112.54,28.0,1.89,-1.01,2.14,118.04,16.0,1.37,-0.57,1.48,112.45,4.0,,,,,0.0
2011-05-07 17:00:00,41.0,1.5,-0.37,1.54,103.76,29.0,2.36,-0.7,2.46,106.61,17.0,1.95,-0.47,2.0,103.45,5.0,,,,,0.0
2011-05-07 18:00:00,42.0,1.82,-0.6,1.91,108.16,30.0,2.73,-0.71,2.82,104.52,18.0,2.38,-0.57,2.45,103.5,6.0,,,,,0.0
2011-05-07 19:00:00,43.0,2.21,-1.34,2.59,121.21,31.0,2.88,-1.23,3.14,113.09,19.0,2.47,-0.93,2.64,110.72,7.0,,,,,0.0
2011-05-07 20:00:00,44.0,2.53,-2.22,3.37,131.21,32.0,2.82,-1.95,3.43,124.63,20.0,2.31,-1.41,2.71,121.45,8.0,,,,,0.0
2011-05-07 21:00:00,45.0,2.59,-2.72,3.76,136.36,33.0,2.59,-2.41,3.54,132.9,21.0,2.08,-1.82,2.76,131.29,9.0,,,,,0.0
2011-05-07 22:00:00,46.0,2.27,-2.48,3.36,137.58,34.0,2.25,-2.28,3.21,135.46,22.0,1.9,-2.02,2.77,136.76,10.0,,,,,0.0
2011-05-07 23:00:00,47.0,1.69,-1.76,2.44,136.22,35.0,1.81,-1.72,2.5,133.59,23.0,1.74,-2.01,2.65,139.15,11.0,,,,,0.0
2011-05-08 00:00:00,48.0,1.03,-0.95,1.4,132.69,36.0,1.3,-1.0,1.64,127.49,24.0,1.52,-1.85,2.39,140.58,12.0,,,,,0.0
2011-05-08 01:00:00,37.0,0.74,-0.35,0.82,115.35,25.0,1.19,-1.6,1.99,143.38,13.0,,,,,1.0,,,,,0.0
2011-05-08 02:00:00,38.0,0.16,0.09,0.18,59.46,26.0,0.71,-1.28,1.47,150.95,14.0,,,,,2.0,,,,,0.0
2011-05-08 03:00:00,39.0,-0.43,0.25,0.5,300.51,27.0,0.09,-0.95,0.95,174.46,15.0,,,,,3.0,,,,,0.0
2011-05-08 04:00:00,40.0,-1.0,0.08,1.0,274.74,28.0,-0.67,-0.62,0.91,226.91,16.0,,,,,4.0,,,,,0.0
2011-05-08 05:00:00,41.0,-1.57,-0.25,1.59,260.77,29.0,-1.47,-0.34,1.51,256.86,17.0,,,,,5.0,,,,,0.0
2011-05-08 06:00:00,42.0,-2.14,-0.55,2.21,255.48,30.0,-2.22,-0.14,2.22,266.34,18.0,,,,,6.0,,,,,0.0
2011-05-08 07:00:00,43.0,-2.72,-0.65,2.8,256.64,31.0,-2.83,-0.03,2.83,269.39,19.0,,,,,7.0,,,,,0.0
2011-05-08 08:00:00,44.0,-3.29,-0.52,3.33,261.09,32.0,-3.33,0.06,3.33,271.07,20.0,,,,,8.0,,,,,0.0
2011-05-08 09:00:00,45.0,-3.81,-0.18,3.82,267.23,33.0,-3.79,0.23,3.8,273.41,21.0,,,,,9.0,,,,,0.0
2011-05-08 10:00:00,46.0,-4.25,0.32,4.26,274.34,34.0,-4.22,0.53,4.26,277.22,22.0,,,,,10.0,,,,,0.0
2011-05-08 11:00:00,47.0,-4.51,0.97,4.61,282.12,35.0,-4.53,1.0,4.64,282.41,23.0,,,,,11.0,,,,,0.0
2011-05-08 12:00:00,48.0,-4.5,1.72,4.82,290.87,36.0,-4.56,1.6,4.83,289.36,24.0,,,,,12.0,,,,,0.0
2011-05-08 13:00:00,37.0,-4.21,2.31,4.81,298.73,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-05-08 14:00:00,38.0,-3.6,2.97,4.67,309.52,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-05-08 15:00:00,39.0,-2.86,3.4,4.45,319.93,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-05-08 16:00:00,40.0,-2.14,3.49,4.09,328.45,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-05-08 17:00:00,41.0,-1.54,3.33,3.67,335.17,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-05-08 18:00:00,42.0,-1.16,3.09,3.3,339.48,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-05-08 19:00:00,43.0,-1.05,2.92,3.1,340.19,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-05-08 20:00:00,44.0,-1.11,2.81,3.02,338.53,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-05-08 21:00:00,45.0,-1.17,2.75,2.98,337.01,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-05-08 22:00:00,46.0,-1.12,2.69,2.91,337.32,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-05-08 23:00:00,47.0,-1.09,2.6,2.82,337.28,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-05-09 00:00:00,48.0,-1.22,2.44,2.73,333.41,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-05-10 13:00:00,37.0,-4.89,3.59,6.07,306.26,25.0,-5.23,2.95,6.01,299.41,13.0,-4.88,3.27,5.87,303.82,1.0,-5.05,3.74,6.29,306.56,0.635
2011-05-10 14:00:00,38.0,-5.07,4.25,6.62,309.98,26.0,-5.75,3.32,6.64,299.99,14.0,-4.92,3.82,6.23,307.87,2.0,-5.28,4.38,6.86,309.67,0.635
2011-05-10 15:00:00,39.0,-5.25,4.95,7.22,313.3,27.0,-6.22,3.83,7.3,301.66,15.0,-4.96,4.44,6.66,311.83,3.0,-5.65,4.97,7.52,311.35,0.635
2011-05-10 16:00:00,40.0,-5.43,5.57,7.78,315.75,28.0,-6.45,4.49,7.86,304.85,16.0,-5.18,5.07,7.25,314.41,4.0,-6.09,5.48,8.19,312.0,0.635
2011-05-10 17:00:00,41.0,-5.63,6.08,8.29,317.18,29.0,-6.52,5.12,8.29,308.13,17.0,-5.51,5.64,7.88,315.63,5.0,-6.54,5.86,8.78,311.88,0.635
2011-05-10 18:00:00,42.0,-5.89,6.42,8.72,317.49,30.0,-6.55,5.48,8.54,309.95,18.0,-5.86,6.04,8.41,315.87,6.0,-6.93,6.06,9.2,311.16,0.635
2011-05-10 19:00:00,43.0,-6.19,6.57,9.03,316.69,31.0,-6.62,5.44,8.57,309.39,19.0,-6.1,6.19,8.69,315.4,7.0,-7.2,6.03,9.39,309.94,0.635
2011-05-10 20:00:00,44.0,-6.43,6.48,9.13,315.21,32.0,-6.65,5.09,8.37,307.42,20.0,-6.19,6.06,8.66,314.39,8.0,-7.27,5.78,9.28,308.48,0.635
2011-05-10 21:00:00,45.0,-6.46,6.11,8.89,313.42,33.0,-6.47,4.59,7.94,305.37,21.0,-6.05,5.61,8.25,312.85,9.0,-7.06,5.32,8.84,307.03,0.635
2011-05-10 22:00:00,46.0,-6.17,5.46,8.24,311.53,34.0,-6.01,4.11,7.28,304.35,22.0,-5.66,4.87,7.46,310.7,10.0,-6.53,4.71,8.05,305.79,0.635
2011-05-10 23:00:00,47.0,-5.67,4.71,7.37,309.71,35.0,-5.41,3.67,6.54,304.18,23.0,-5.12,4.03,6.51,308.17,11.0,-5.85,4.08,7.13,304.88,0.635
2011-05-11 00:00:00,48.0,-5.1,4.05,6.52,308.44,36.0,-4.86,3.3,5.87,304.2,24.0,-4.57,3.33,5.65,306.07,12.0,-5.21,3.6,6.34,304.64,0.635
2011-05-11 01:00:00,37.0,-4.5,3.01,5.41,303.74,25.0,-4.1,2.95,5.05,305.67,13.0,-4.78,3.4,5.86,305.45,1.0,,,,,0.635
2011-05-11 02:00:00,38.0,-4.26,2.8,5.1,303.29,26.0,-3.76,2.81,4.7,306.75,14.0,-4.51,3.4,5.65,307.06,2.0,,,,,0.635
2011-05-11 03:00:00,39.0,-4.02,2.69,4.84,303.81,27.0,-3.56,2.78,4.52,308.01,15.0,-4.34,3.5,5.58,308.91,3.0,,,,,0.635
2011-05-11 04:00:00,40.0,-3.7,2.69,4.57,306.04,28.0,-3.48,2.75,4.43,308.29,16.0,-4.22,3.6,5.54,310.5,4.0,,,,,0.635
2011-05-11 05:00:00,41.0,-3.38,2.74,4.35,309.01,29.0,-3.45,2.71,4.39,308.21,17.0,-4.18,3.68,5.57,311.38,5.0,,,,,0.635
2011-05-11 06:00:00,42.0,-3.22,2.78,4.26,310.84,30.0,-3.35,2.71,4.31,308.91,18.0,-4.29,3.75,5.7,311.15,6.0,,,,,0.635
2011-05-11 07:00:00,43.0,-3.32,2.79,4.33,310.06,31.0,-3.17,2.76,4.2,311.04,19.0,-4.57,3.8,5.94,309.77,7.0,,,,,0.635
2011-05-11 08:00:00,44.0,-3.63,2.83,4.6,307.9,32.0,-3.1,2.86,4.22,312.74,20.0,-4.88,3.82,6.19,308.08,8.0,,,,,0.635
2011-05-11 09:00:00,45.0,-4.1,3.0,5.08,306.2,33.0,-3.43,3.02,4.57,311.4,21.0,-5.03,3.78,6.29,306.91,9.0,,,,,0.635
2011-05-11 10:00:00,46.0,-4.63,3.37,5.73,306.01,34.0,-4.3,3.23,5.38,306.89,22.0,-4.93,3.68,6.15,306.77,10.0,,,,,0.635
2011-05-11 11:00:00,47.0,-5.15,3.86,6.43,306.85,35.0,-5.39,3.51,6.43,303.06,23.0,-4.83,3.71,6.09,307.5,11.0,,,,,0.635
2011-05-11 12:00:00,48.0,-5.55,4.37,7.06,308.2,36.0,-6.2,3.87,7.31,301.95,24.0,-5.07,4.05,6.49,308.65,12.0,,,,,0.635
2011-05-11 13:00:00,37.0,-6.4,4.32,7.72,303.99,25.0,-5.84,4.83,7.58,309.61,13.0,,,,,1.0,,,,,0.635
2011-05-11 14:00:00,38.0,-6.18,4.83,7.85,308.01,26.0,-6.77,5.78,8.9,310.49,14.0,,,,,2.0,,,,,0.635
2011-05-11 15:00:00,39.0,-5.86,5.38,7.95,312.53,27.0,-7.35,6.54,9.84,311.68,15.0,,,,,3.0,,,,,0.635
2011-05-11 16:00:00,40.0,-5.68,5.89,8.19,316.03,28.0,-7.21,6.85,9.95,313.5,16.0,,,,,4.0,,,,,0.635
2011-05-11 17:00:00,41.0,-5.66,6.27,8.45,317.94,29.0,-6.64,6.77,9.49,315.57,17.0,,,,,5.0,,,,,0.635
2011-05-11 18:00:00,42.0,-5.73,6.39,8.58,318.12,30.0,-6.05,6.49,8.87,317.0,18.0,,,,,6.0,,,,,0.635
2011-05-11 19:00:00,43.0,-5.82,6.16,8.47,316.61,31.0,-5.76,6.13,8.42,316.77,19.0,,,,,7.0,,,,,0.635
2011-05-11 20:00:00,44.0,-5.84,5.67,8.14,314.18,32.0,-5.68,5.74,8.08,315.28,20.0,,,,,8.0,,,,,0.635
2011-05-11 21:00:00,45.0,-5.67,5.07,7.61,311.77,33.0,-5.61,5.32,7.73,313.51,21.0,,,,,9.0,,,,,0.635
2011-05-11 22:00:00,46.0,-5.27,4.47,6.91,310.28,34.0,-5.38,4.88,7.26,312.24,22.0,,,,,10.0,,,,,0.635
2011-05-11 23:00:00,47.0,-4.76,3.93,6.18,309.57,35.0,-5.02,4.39,6.67,311.19,23.0,,,,,11.0,,,,,0.635
2011-05-12 00:00:00,48.0,-4.3,3.5,5.55,309.15,36.0,-4.6,3.81,5.97,309.65,24.0,,,,,12.0,,,,,0.635
2011-05-12 01:00:00,37.0,-4.2,3.15,5.25,306.93,25.0,,,,,13.0,,,,,1.0,,,,,0.635
2011-05-12 02:00:00,38.0,-3.91,2.6,4.69,303.64,26.0,,,,,14.0,,,,,2.0,,,,,0.635
2011-05-12 03:00:00,39.0,-3.83,2.37,4.5,301.79,27.0,,,,,15.0,,,,,3.0,,,,,0.635
2011-05-12 04:00:00,40.0,-4.01,2.6,4.78,302.99,28.0,,,,,16.0,,,,,4.0,,,,,0.635
2011-05-12 05:00:00,41.0,-4.33,3.07,5.3,305.31,29.0,,,,,17.0,,,,,5.0,,,,,0.635
2011-05-12 06:00:00,42.0,-4.6,3.43,5.74,306.72,30.0,,,,,18.0,,,,,6.0,,,,,0.635
2011-05-12 07:00:00,43.0,-4.7,3.48,5.85,306.49,31.0,,,,,19.0,,,,,7.0,,,,,0.635
2011-05-12 08:00:00,44.0,-4.64,3.33,5.71,305.62,32.0,,,,,20.0,,,,,8.0,,,,,0.635
2011-05-12 09:00:00,45.0,-4.49,3.2,5.52,305.46,33.0,,,,,21.0,,,,,9.0,,,,,0.635
2011-05-12 10:00:00,46.0,-4.32,3.26,5.41,307.09,34.0,,,,,22.0,,,,,10.0,,,,,0.635
2011-05-12 11:00:00,47.0,-4.18,3.44,5.41,309.46,35.0,,,,,23.0,,,,,11.0,,,,,0.635
2011-05-12 12:00:00,48.0,-4.14,3.59,5.48,310.96,36.0,,,,,24.0,,,,,12.0,,,,,0.635
2011-05-14 01:00:00,37.0,-3.18,-5.09,6.0,211.97,25.0,-3.46,-4.63,5.78,216.79,13.0,-6.2,-4.7,7.78,232.84,1.0,-5.44,-4.99,7.38,227.46,0.259
2011-05-14 02:00:00,38.0,-2.84,-4.62,5.43,211.58,26.0,-3.73,-4.29,5.68,221.01,14.0,-6.23,-4.48,7.67,234.26,2.0,-5.76,-4.85,7.53,229.93,0.259
2011-05-14 03:00:00,39.0,-2.62,-4.2,4.95,211.99,27.0,-4.01,-4.03,5.69,224.82,15.0,-6.07,-4.26,7.42,234.92,3.0,-5.83,-4.56,7.4,231.93,0.259
2011-05-14 04:00:00,40.0,-2.76,-3.98,4.85,214.73,28.0,-4.24,-3.91,5.76,227.31,16.0,-5.94,-4.09,7.22,235.45,4.0,-5.71,-4.22,7.1,233.58,0.259
2011-05-14 05:00:00,41.0,-3.06,-3.92,4.97,217.94,29.0,-4.37,-3.88,5.84,228.41,17.0,-5.9,-4.0,7.12,235.89,5.0,-5.53,-3.91,6.78,234.75,0.259
2011-05-14 06:00:00,42.0,-3.19,-3.89,5.03,219.38,30.0,-4.36,-3.88,5.83,228.33,18.0,-5.94,-3.98,7.15,236.17,6.0,-5.41,-3.77,6.6,235.1,0.259
2011-05-14 07:00:00,43.0,-2.98,-3.82,4.84,217.94,31.0,-4.2,-3.88,5.72,227.31,19.0,-6.05,-4.05,7.28,236.21,7.0,-5.42,-3.88,6.67,234.41,0.259
2011-05-14 08:00:00,44.0,-2.67,-3.77,4.62,215.31,32.0,-4.05,-3.9,5.62,226.12,20.0,-6.18,-4.18,7.46,235.96,8.0,-5.51,-4.13,6.88,233.17,0.259
2011-05-14 09:00:00,45.0,-2.66,-3.86,4.68,214.59,33.0,-4.09,-3.98,5.71,225.8,21.0,-6.25,-4.32,7.6,235.35,9.0,-5.57,-4.36,7.07,231.92,0.259
2011-05-14 10:00:00,46.0,-3.2,-4.14,5.23,217.64,34.0,-4.44,-4.15,6.08,226.95,22.0,-6.2,-4.44,7.62,234.38,10.0,-5.53,-4.47,7.11,231.03,0.259
2011-05-14 11:00:00,47.0,-4.0,-4.52,6.04,221.49,35.0,-4.93,-4.33,6.56,228.68,23.0,-6.09,-4.53,7.59,233.39,11.0,-5.49,-4.47,7.08,230.81,0.259
2011-05-14 12:00:00,48.0,-4.66,-4.84,6.72,223.93,36.0,-5.31,-4.43,6.91,230.12,24.0,-6.03,-4.58,7.57,232.81,12.0,-5.57,-4.42,7.11,231.58,0.259
2011-05-14 13:00:00,37.0,-5.38,-4.39,6.95,230.81,25.0,-6.06,-4.58,7.6,232.89,13.0,-5.84,-4.35,7.28,233.31,1.0,,,,,0.259
2011-05-14 14:00:00,38.0,-5.21,-4.28,6.74,230.62,26.0,-6.06,-4.57,7.59,232.98,14.0,-6.08,-4.29,7.44,234.81,2.0,,,,,0.259
2011-05-14 15:00:00,39.0,-4.89,-4.2,6.45,229.3,27.0,-5.88,-4.56,7.44,232.17,15.0,-6.01,-4.24,7.35,234.81,3.0,,,,,0.259
2011-05-14 16:00:00,40.0,-4.52,-4.26,6.21,226.67,28.0,-5.42,-4.59,7.1,229.7,16.0,-5.46,-4.21,6.9,232.35,4.0,,,,,0.259
2011-05-14 17:00:00,41.0,-4.21,-4.47,6.14,223.26,29.0,-4.84,-4.69,6.74,225.91,17.0,-4.74,-4.24,6.36,228.18,5.0,,,,,0.259
2011-05-14 18:00:00,42.0,-4.04,-4.81,6.28,220.03,30.0,-4.38,-4.89,6.56,221.84,18.0,-4.27,-4.35,6.09,224.46,6.0,,,,,0.259
2011-05-14 19:00:00,43.0,-4.07,-5.24,6.64,217.84,31.0,-4.18,-5.19,6.66,218.84,19.0,-4.31,-4.54,6.26,223.56,7.0,,,,,0.259
2011-05-14 20:00:00,44.0,-4.19,-5.61,7.0,216.75,32.0,-4.1,-5.45,6.82,216.94,20.0,-4.59,-4.71,6.58,224.27,8.0,,,,,0.259
2011-05-14 21:00:00,45.0,-4.23,-5.72,7.12,216.51,33.0,-3.91,-5.49,6.74,215.47,21.0,-4.67,-4.76,6.67,224.45,9.0,,,,,0.259
2011-05-14 22:00:00,46.0,-4.09,-5.45,6.81,216.91,34.0,-3.47,-5.19,6.25,213.78,22.0,-4.25,-4.61,6.27,222.69,10.0,,,,,0.259
2011-05-14 23:00:00,47.0,-3.84,-4.94,6.26,217.86,35.0,-2.94,-4.71,5.55,212.01,23.0,-3.56,-4.33,5.6,219.4,11.0,,,,,0.259
2011-05-15 00:00:00,48.0,-3.61,-4.43,5.71,219.21,36.0,-2.55,-4.25,4.95,211.04,24.0,-2.96,-4.05,5.02,216.14,12.0,,,,,0.259
2011-05-15 01:00:00,37.0,-2.48,-3.96,4.67,212.0,25.0,-2.74,-3.88,4.75,215.23,13.0,,,,,1.0,,,,,0.259
2011-05-15 02:00:00,38.0,-2.62,-3.84,4.65,214.33,26.0,-2.82,-3.8,4.74,216.55,14.0,,,,,2.0,,,,,0.259
2011-05-15 03:00:00,39.0,-2.85,-3.81,4.76,216.78,27.0,-3.05,-3.82,4.89,218.64,15.0,,,,,3.0,,,,,0.259
2011-05-15 04:00:00,40.0,-3.02,-3.8,4.86,218.49,28.0,-3.29,-3.88,5.09,220.27,16.0,,,,,4.0,,,,,0.259
2011-05-15 05:00:00,41.0,-3.13,-3.78,4.91,219.62,29.0,-3.48,-3.96,5.27,221.36,17.0,,,,,5.0,,,,,0.259
2011-05-15 06:00:00,42.0,-3.18,-3.72,4.9,220.5,30.0,-3.59,-3.97,5.35,222.1,18.0,,,,,6.0,,,,,0.259
2011-05-15 07:00:00,43.0,-3.18,-3.62,4.82,221.35,31.0,-3.58,-3.9,5.29,222.62,19.0,,,,,7.0,,,,,0.259
2011-05-15 08:00:00,44.0,-3.22,-3.6,4.83,221.85,32.0,-3.57,-3.86,5.26,222.71,20.0,,,,,8.0,,,,,0.259
2011-05-15 09:00:00,45.0,-3.39,-3.82,5.11,221.56,33.0,-3.64,-4.03,5.43,222.08,21.0,,,,,9.0,,,,,0.259
2011-05-15 10:00:00,46.0,-3.73,-4.38,5.75,220.37,34.0,-3.86,-4.48,5.91,220.73,22.0,,,,,10.0,,,,,0.259
2011-05-15 11:00:00,47.0,-4.04,-5.04,6.46,218.72,35.0,-4.08,-5.04,6.48,218.98,23.0,,,,,11.0,,,,,0.259
2011-05-15 12:00:00,48.0,-4.11,-5.5,6.86,216.74,36.0,-4.09,-5.45,6.82,216.92,24.0,,,,,12.0,,,,,0.259
2011-05-15 13:00:00,37.0,-3.77,-5.52,6.69,214.29,25.0,,,,,13.0,,,,,1.0,,,,,0.259
2011-05-15 14:00:00,38.0,-3.21,-5.36,6.25,210.93,26.0,,,,,14.0,,,,,2.0,,,,,0.259
2011-05-15 15:00:00,39.0,-2.61,-5.12,5.75,206.99,27.0,,,,,15.0,,,,,3.0,,,,,0.259
2011-05-15 16:00:00,40.0,-2.11,-4.94,5.37,203.07,28.0,,,,,16.0,,,,,4.0,,,,,0.259
2011-05-15 17:00:00,41.0,-1.75,-4.89,5.2,199.73,29.0,,,,,17.0,,,,,5.0,,,,,0.259
2011-05-15 18:00:00,42.0,-1.57,-5.0,5.24,197.48,30.0,,,,,18.0,,,,,6.0,,,,,0.259
2011-05-15 19:00:00,43.0,-1.57,-5.27,5.5,196.62,31.0,,,,,19.0,,,,,7.0,,,,,0.259
2011-05-15 20:00:00,44.0,-1.69,-5.51,5.77,197.02,32.0,,,,,20.0,,,,,8.0,,,,,0.259
2011-05-15 21:00:00,45.0,-1.85,-5.52,5.82,198.49,33.0,,,,,21.0,,,,,9.0,,,,,0.259
2011-05-15 22:00:00,46.0,-1.98,-5.14,5.51,201.09,34.0,,,,,22.0,,,,,10.0,,,,,0.259
2011-05-15 23:00:00,47.0,-2.1,-4.55,5.01,204.78,35.0,,,,,23.0,,,,,11.0,,,,,0.259
2011-05-16 00:00:00,48.0,-2.21,-3.98,4.56,209.01,36.0,,,,,24.0,,,,,12.0,,,,,0.259
2011-05-17 13:00:00,37.0,-4.16,-2.22,4.71,241.84,25.0,-4.25,-2.06,4.72,244.12,13.0,-3.75,-1.62,4.09,246.65,1.0,-3.44,-2.12,4.05,238.34,0.365
2011-05-17 14:00:00,38.0,-3.49,-2.06,4.05,239.38,26.0,-3.38,-2.14,4.0,237.67,14.0,-3.1,-1.33,3.37,246.71,2.0,-2.96,-2.25,3.72,232.73,0.365
2011-05-17 15:00:00,39.0,-2.71,-1.96,3.35,234.12,27.0,-2.48,-2.23,3.34,228.04,15.0,-2.3,-1.29,2.63,240.75,3.0,-2.58,-2.41,3.53,226.97,0.365
2011-05-17 16:00:00,40.0,-2.05,-1.95,2.83,226.34,28.0,-1.86,-2.3,2.96,218.88,16.0,-1.51,-1.61,2.2,223.13,4.0,-2.27,-2.54,3.4,221.81,0.365
2011-05-17 17:00:00,41.0,-1.53,-1.96,2.49,218.05,29.0,-1.49,-2.29,2.73,213.03,17.0,-0.76,-2.12,2.25,199.87,5.0,-2.02,-2.59,3.29,217.87,0.365
2011-05-17 18:00:00,42.0,-1.17,-1.87,2.2,212.09,30.0,-1.3,-2.14,2.51,211.22,18.0,-0.07,-2.54,2.54,181.63,6.0,-1.81,-2.53,3.11,215.64,0.365
2011-05-17 19:00:00,43.0,-0.93,-1.6,1.85,210.2,31.0,-1.18,-1.83,2.18,212.79,19.0,0.55,-2.68,2.74,168.36,7.0,-1.63,-2.29,2.81,215.37,0.365
2011-05-17 20:00:00,44.0,-0.68,-1.23,1.41,209.0,32.0,-0.95,-1.46,1.74,213.14,20.0,1.04,-2.56,2.77,157.98,8.0,-1.36,-1.85,2.29,216.36,0.365
2011-05-17 21:00:00,45.0,-0.25,-0.85,0.88,196.66,33.0,-0.42,-1.17,1.24,199.9,21.0,1.29,-2.27,2.62,150.34,9.0,-0.89,-1.15,1.45,217.66,0.365
2011-05-17 22:00:00,46.0,0.43,-0.53,0.69,141.06,34.0,0.49,-1.06,1.17,155.08,22.0,1.26,-1.88,2.27,146.17,10.0,-0.16,-0.23,0.28,215.32,0.365
2011-05-17 23:00:00,47.0,1.11,-0.3,1.15,105.08,35.0,1.43,-1.01,1.75,125.45,23.0,0.99,-1.44,1.75,145.6,11.0,0.58,0.63,0.86,42.96,0.365
2011-05-18 00:00:00,48.0,1.42,-0.13,1.42,95.25,36.0,1.9,-0.89,2.1,115.12,24.0,0.54,-0.98,1.12,151.1,12.0,1.05,1.06,1.49,44.62,0.365
2011-05-18 01:00:00,37.0,1.58,-0.6,1.69,110.71,25.0,-0.01,-0.54,0.54,181.56,13.0,0.99,0.83,1.3,50.1,1.0,,,,,0.365
2011-05-18 02:00:00,38.0,0.68,-0.29,0.74,113.59,26.0,-0.65,-0.21,0.68,252.48,14.0,0.51,0.19,0.54,69.89,2.0,,,,,0.365
2011-05-18 03:00:00,39.0,-0.44,-0.22,0.49,244.02,27.0,-1.35,-0.07,1.35,267.1,15.0,-0.26,-0.52,0.58,207.16,3.0,,,,,0.365
2011-05-18 04:00:00,40.0,-1.46,-0.51,1.54,250.84,28.0,-2.06,-0.19,2.07,264.86,16.0,-1.16,-0.98,1.52,229.77,4.0,,,,,0.365
2011-05-18 05:00:00,41.0,-2.23,-1.01,2.45,245.75,29.0,-2.68,-0.47,2.73,260.0,17.0,-2.0,-1.21,2.34,238.78,5.0,,,,,0.365
2011-05-18 06:00:00,42.0,-2.67,-1.47,3.05,241.14,30.0,-3.07,-0.81,3.18,255.21,18.0,-2.6,-1.28,2.89,243.77,6.0,,,,,0.365
