date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2011-04-27 18:00:00,42.0,-6.48,3.9,7.56,301.01,30.0,-5.54,5.39,7.73,314.16,18.0,,,,,6.0,,,,,0.59
2011-04-27 19:00:00,43.0,-5.05,6.32,8.09,321.4,31.0,-4.85,7.36,8.81,326.6,19.0,,,,,7.0,,,,,0.59
2011-04-27 20:00:00,44.0,-2.52,9.44,9.77,345.07,32.0,-3.22,9.62,10.15,341.47,20.0,,,,,8.0,,,,,0.59
2011-04-27 21:00:00,45.0,0.27,11.65,11.65,1.32,33.0,-1.06,11.34,11.39,354.67,21.0,,,,,9.0,,,,,0.59
2011-04-27 22:00:00,46.0,2.62,11.78,12.07,12.52,34.0,1.26,11.84,11.91,6.09,22.0,,,,,10.0,,,,,0.59
2011-04-27 23:00:00,47.0,4.41,10.34,11.24,23.1,35.0,3.39,11.19,11.69,16.84,23.0,,,,,11.0,,,,,0.59
2011-04-28 00:00:00,48.0,5.68,8.26,10.03,34.52,36.0,4.97,9.6,10.81,27.35,24.0,,,,,12.0,,,,,0.59
2011-04-28 01:00:00,37.0,5.74,7.37,9.34,37.89,25.0,,,,,13.0,,,,,1.0,,,,,0.59
2011-04-28 02:00:00,38.0,5.74,5.05,7.64,48.62,26.0,,,,,14.0,,,,,2.0,,,,,0.59
2011-04-28 03:00:00,39.0,5.07,3.25,6.03,57.32,27.0,,,,,15.0,,,,,3.0,,,,,0.59
2011-04-28 04:00:00,40.0,3.9,2.37,4.56,58.7,28.0,,,,,16.0,,,,,4.0,,,,,0.59
2011-04-28 05:00:00,41.0,2.52,1.92,3.16,52.75,29.0,,,,,17.0,,,,,5.0,,,,,0.59
2011-04-28 06:00:00,42.0,1.28,1.19,1.75,47.17,30.0,,,,,18.0,,,,,6.0,,,,,0.59
2011-04-28 07:00:00,43.0,0.45,-0.3,0.54,124.17,31.0,,,,,19.0,,,,,7.0,,,,,0.59
2011-04-28 08:00:00,44.0,-0.06,-2.17,2.17,181.62,32.0,,,,,20.0,,,,,8.0,,,,,0.59
2011-04-28 09:00:00,45.0,-0.4,-3.81,3.83,185.94,33.0,,,,,21.0,,,,,9.0,,,,,0.59
2011-04-28 10:00:00,46.0,-0.64,-4.76,4.81,187.69,34.0,,,,,22.0,,,,,10.0,,,,,0.59
2011-04-28 11:00:00,47.0,-0.59,-5.14,5.18,186.56,35.0,,,,,23.0,,,,,11.0,,,,,0.59
2011-04-28 12:00:00,48.0,0.04,-5.19,5.19,179.53,36.0,,,,,24.0,,,,,12.0,,,,,0.59
2011-04-30 01:00:00,37.0,1.95,1.11,2.24,60.39,25.0,1.9,1.13,2.21,59.41,13.0,1.82,0.68,1.94,69.62,1.0,2.31,0.33,2.33,81.97,0.011
2011-04-30 02:00:00,38.0,2.17,1.49,2.63,55.49,26.0,2.29,1.35,2.65,59.51,14.0,2.08,1.19,2.39,60.26,2.0,1.9,0.86,2.09,65.71,0.011
2011-04-30 03:00:00,39.0,2.43,1.66,2.94,55.71,27.0,2.73,1.35,3.04,63.76,15.0,2.45,1.49,2.86,58.72,3.0,1.59,1.22,2.0,52.37,0.011
2011-04-30 04:00:00,40.0,2.64,1.74,3.16,56.5,28.0,3.05,1.29,3.31,67.03,16.0,2.76,1.64,3.21,59.32,4.0,1.31,1.46,1.96,41.92,0.011
2011-04-30 05:00:00,41.0,2.73,1.83,3.28,56.16,29.0,3.14,1.26,3.38,68.05,17.0,2.88,1.7,3.34,59.41,5.0,0.97,1.61,1.88,31.23,0.011
2011-04-30 06:00:00,42.0,2.67,1.98,3.33,53.44,30.0,2.94,1.33,3.22,65.64,18.0,2.67,1.74,3.19,56.9,6.0,0.47,1.71,1.78,15.38,0.011
2011-04-30 07:00:00,43.0,2.43,2.23,3.3,47.44,31.0,2.41,1.52,2.85,57.68,19.0,2.07,1.81,2.75,48.79,7.0,-0.25,1.82,1.83,352.2,0.011
2011-04-30 08:00:00,44.0,1.98,2.48,3.17,38.63,32.0,1.67,1.79,2.44,43.02,20.0,1.29,1.96,2.34,33.29,8.0,-0.98,1.95,2.18,333.29,0.011
2011-04-30 09:00:00,45.0,1.3,2.58,2.89,26.73,33.0,0.87,2.03,2.21,23.12,21.0,0.62,2.23,2.32,15.44,9.0,-1.46,2.14,2.59,325.8,0.011
2011-04-30 10:00:00,46.0,0.41,2.45,2.49,9.57,34.0,0.16,2.2,2.2,4.12,22.0,0.28,2.64,2.65,6.05,10.0,-1.5,2.41,2.84,328.14,0.011
2011-04-30 11:00:00,47.0,-0.46,2.2,2.25,348.11,35.0,-0.35,2.25,2.28,351.12,23.0,0.22,3.0,3.01,4.14,11.0,-1.29,2.7,2.99,334.45,0.011
2011-04-30 12:00:00,48.0,-1.06,1.99,2.26,331.91,36.0,-0.56,2.19,2.26,345.69,24.0,0.31,3.1,3.11,5.63,12.0,-1.11,2.93,3.14,339.33,0.011
2011-04-30 13:00:00,37.0,-0.39,2.0,2.04,348.98,25.0,0.45,2.79,2.82,9.18,13.0,-1.13,3.06,3.26,339.63,1.0,,,,,0.011
2011-04-30 14:00:00,38.0,0.09,1.73,1.73,2.82,26.0,0.69,2.21,2.31,17.29,14.0,-1.19,3.01,3.24,338.4,2.0,,,,,0.011
2011-04-30 15:00:00,39.0,0.76,1.44,1.63,27.83,27.0,1.08,1.58,1.91,34.51,15.0,-1.01,2.76,2.94,339.87,3.0,,,,,0.011
2011-04-30 16:00:00,40.0,1.51,1.18,1.91,52.04,28.0,1.64,1.05,1.95,57.34,16.0,-0.42,2.27,2.31,349.55,4.0,,,,,0.011
2011-04-30 17:00:00,41.0,2.08,0.92,2.27,66.15,29.0,2.11,0.62,2.2,73.54,17.0,0.35,1.64,1.68,11.96,5.0,,,,,0.011
2011-04-30 18:00:00,42.0,2.2,0.64,2.29,73.72,30.0,2.18,0.23,2.19,83.96,18.0,0.95,0.99,1.37,43.79,6.0,,,,,0.011
2011-04-30 19:00:00,43.0,1.7,0.35,1.74,78.42,31.0,1.65,-0.15,1.65,95.18,19.0,1.12,0.43,1.2,68.96,7.0,,,,,0.011
2011-04-30 20:00:00,44.0,0.88,0.16,0.89,79.45,32.0,0.77,-0.39,0.86,116.8,20.0,0.93,0.07,0.93,85.46,8.0,,,,,0.011
2011-04-30 21:00:00,45.0,0.13,0.24,0.27,28.19,33.0,-0.08,-0.32,0.33,194.79,21.0,0.5,0.01,0.5,88.41,9.0,,,,,0.011
2011-04-30 22:00:00,46.0,-0.26,0.68,0.73,339.42,34.0,-0.64,0.16,0.66,284.41,22.0,-0.07,0.32,0.33,348.46,10.0,,,,,0.011
2011-04-30 23:00:00,47.0,-0.42,1.36,1.43,342.76,35.0,-0.96,0.97,1.36,315.3,23.0,-0.73,0.94,1.19,322.2,11.0,,,,,0.011
2011-05-01 00:00:00,48.0,-0.63,2.12,2.21,343.45,36.0,-1.21,1.94,2.29,327.94,24.0,-1.49,1.78,2.32,320.04,12.0,,,,,0.011
2011-05-01 01:00:00,37.0,-1.53,2.93,3.31,332.35,25.0,-2.33,2.74,3.59,319.66,13.0,,,,,1.0,,,,,0.011
2011-05-01 02:00:00,38.0,-1.92,3.82,4.27,333.29,26.0,-3.14,3.68,4.84,319.58,14.0,,,,,2.0,,,,,0.011
2011-05-01 03:00:00,39.0,-2.33,4.48,5.05,332.46,27.0,-3.81,4.47,5.87,319.58,15.0,,,,,3.0,,,,,0.011
2011-05-01 04:00:00,40.0,-2.74,4.84,5.56,330.46,28.0,-4.23,4.99,6.54,319.69,16.0,,,,,4.0,,,,,0.011
2011-05-01 05:00:00,41.0,-3.09,5.0,5.88,328.29,29.0,-4.4,5.33,6.91,320.41,17.0,,,,,5.0,,,,,0.011
2011-05-01 06:00:00,42.0,-3.33,5.12,6.1,326.95,30.0,-4.33,5.6,7.08,322.32,18.0,,,,,6.0,,,,,0.011
2011-05-01 07:00:00,43.0,-3.42,5.31,6.31,327.19,31.0,-4.03,5.92,7.16,325.77,19.0,,,,,7.0,,,,,0.011
2011-05-01 08:00:00,44.0,-3.42,5.61,6.57,328.65,32.0,-3.65,6.32,7.29,330.01,20.0,,,,,8.0,,,,,0.011
2011-05-01 09:00:00,45.0,-3.38,6.03,6.92,330.72,33.0,-3.34,6.81,7.58,333.88,21.0,,,,,9.0,,,,,0.011
2011-05-01 10:00:00,46.0,-3.36,6.57,7.38,332.89,34.0,-3.23,7.39,8.07,336.41,22.0,,,,,10.0,,,,,0.011
2011-05-01 11:00:00,47.0,-3.32,7.15,7.88,335.11,35.0,-3.29,7.98,8.63,337.61,23.0,,,,,11.0,,,,,0.011
2011-05-01 12:00:00,48.0,-3.17,7.66,8.28,337.53,36.0,-3.46,8.47,9.15,337.78,24.0,,,,,12.0,,,,,0.011
2011-05-01 13:00:00,37.0,-3.66,8.78,9.51,337.39,25.0,,,,,13.0,,,,,1.0,,,,,0.011
2011-05-01 14:00:00,38.0,-3.73,8.99,9.73,337.49,26.0,,,,,14.0,,,,,2.0,,,,,0.011
2011-05-01 15:00:00,39.0,-3.49,9.2,9.84,339.23,27.0,,,,,15.0,,,,,3.0,,,,,0.011
2011-05-01 16:00:00,40.0,-2.83,9.48,9.9,343.37,28.0,,,,,16.0,,,,,4.0,,,,,0.011
2011-05-01 17:00:00,41.0,-1.87,9.77,9.95,349.17,29.0,,,,,17.0,,,,,5.0,,,,,0.011
2011-05-01 18:00:00,42.0,-0.78,9.95,9.98,355.54,30.0,,,,,18.0,,,,,6.0,,,,,0.011
2011-05-01 19:00:00,43.0,0.25,9.93,9.94,1.44,31.0,,,,,19.0,,,,,7.0,,,,,0.011
2011-05-01 20:00:00,44.0,0.91,9.68,9.72,5.36,32.0,,,,,20.0,,,,,8.0,,,,,0.011
2011-05-01 21:00:00,45.0,0.88,9.16,9.2,5.46,33.0,,,,,21.0,,,,,9.0,,,,,0.011
2011-05-01 22:00:00,46.0,0.01,8.4,8.4,0.08,34.0,,,,,22.0,,,,,10.0,,,,,0.011
2011-05-01 23:00:00,47.0,-1.07,7.61,7.69,351.97,35.0,,,,,23.0,,,,,11.0,,,,,0.011
2011-05-02 00:00:00,48.0,-1.59,7.07,7.25,347.33,36.0,,,,,24.0,,,,,12.0,,,,,0.011
2011-05-03 13:00:00,37.0,0.24,-2.04,2.05,173.38,25.0,0.86,-2.68,2.81,162.28,13.0,0.02,-2.68,2.68,179.5,1.0,-1.72,-2.31,2.88,216.63,0.017
2011-05-03 14:00:00,38.0,0.22,-2.05,2.06,173.99,26.0,1.07,-2.59,2.81,157.53,14.0,0.17,-2.76,2.77,176.55,2.0,-1.41,-2.07,2.5,214.37,0.017
2011-05-03 15:00:00,39.0,0.37,-2.12,2.15,170.22,27.0,1.3,-2.43,2.76,151.86,15.0,0.29,-2.75,2.77,174.0,3.0,-1.05,-2.23,2.47,205.33,0.017
2011-05-03 16:00:00,40.0,0.75,-2.28,2.4,161.68,28.0,1.51,-2.21,2.68,145.59,16.0,0.38,-2.67,2.7,171.86,4.0,-0.65,-2.65,2.73,193.7,0.017
2011-05-03 17:00:00,41.0,1.26,-2.47,2.77,152.89,29.0,1.72,-1.97,2.61,138.81,17.0,0.54,-2.56,2.61,168.12,5.0,-0.2,-3.14,3.15,183.55,0.017
2011-05-03 18:00:00,42.0,1.73,-2.64,3.16,146.67,30.0,1.93,-1.73,2.6,131.88,18.0,0.88,-2.49,2.64,160.56,6.0,0.29,-3.51,3.52,175.27,0.017
2011-05-03 19:00:00,43.0,2.03,-2.72,3.39,143.26,31.0,2.15,-1.55,2.65,125.71,19.0,1.46,-2.49,2.88,149.65,7.0,0.81,-3.6,3.69,167.41,0.017
2011-05-03 20:00:00,44.0,2.1,-2.6,3.35,141.1,32.0,2.29,-1.4,2.69,121.41,20.0,2.08,-2.46,3.22,139.86,8.0,1.35,-3.5,3.75,158.85,0.017
2011-05-03 21:00:00,45.0,1.94,-2.19,2.93,138.51,33.0,2.26,-1.29,2.6,119.64,21.0,2.47,-2.28,3.36,132.62,9.0,1.94,-3.32,3.85,149.71,0.017
2011-05-03 22:00:00,46.0,1.56,-1.44,2.13,132.64,34.0,2.01,-1.2,2.34,120.83,22.0,2.46,-1.85,3.08,126.94,10.0,2.54,-3.18,4.07,141.37,0.017
2011-05-03 23:00:00,47.0,1.18,-0.59,1.32,116.78,35.0,1.68,-1.13,2.02,123.97,23.0,2.17,-1.33,2.54,121.6,11.0,3.0,-3.07,4.29,135.66,0.017
2011-05-04 00:00:00,48.0,1.01,0.03,1.01,88.06,36.0,1.47,-1.08,1.83,126.29,24.0,1.78,-0.92,2.0,117.24,12.0,3.11,-2.95,4.29,133.47,0.017
2011-05-04 01:00:00,37.0,1.54,-1.04,1.86,124.02,25.0,1.48,-0.74,1.65,116.64,13.0,2.77,-2.81,3.94,135.33,1.0,,,,,0.017
2011-05-04 02:00:00,38.0,1.83,-0.96,2.06,117.56,26.0,1.32,-0.7,1.49,117.83,14.0,2.2,-2.65,3.45,140.27,2.0,,,,,0.017
2011-05-04 03:00:00,39.0,2.24,-0.76,2.36,108.85,27.0,1.35,-0.62,1.49,114.56,15.0,1.71,-2.52,3.04,145.83,3.0,,,,,0.017
2011-05-04 04:00:00,40.0,2.65,-0.46,2.69,99.76,28.0,1.58,-0.39,1.63,103.83,16.0,1.51,-2.41,2.85,147.95,4.0,,,,,0.017
2011-05-04 05:00:00,41.0,2.93,-0.23,2.94,94.46,29.0,1.89,-0.12,1.89,93.51,17.0,1.53,-2.31,2.77,146.49,5.0,,,,,0.017
2011-05-04 06:00:00,42.0,2.92,-0.33,2.94,96.41,30.0,2.15,0.04,2.15,88.99,18.0,1.6,-2.15,2.68,143.4,6.0,,,,,0.017
2011-05-04 07:00:00,43.0,2.53,-0.91,2.69,109.69,31.0,2.23,-0.05,2.23,91.4,19.0,1.6,-1.93,2.51,140.3,7.0,,,,,0.017
2011-05-04 08:00:00,44.0,1.92,-1.74,2.59,132.11,32.0,2.12,-0.38,2.16,100.06,20.0,1.56,-1.7,2.3,137.46,8.0,,,,,0.017
2011-05-04 09:00:00,45.0,1.29,-2.49,2.8,152.54,33.0,1.81,-0.88,2.01,115.8,21.0,1.52,-1.53,2.16,135.31,9.0,,,,,0.017
2011-05-04 10:00:00,46.0,0.83,-2.93,3.05,164.24,34.0,1.34,-1.51,2.01,138.44,22.0,1.52,-1.52,2.15,135.09,10.0,,,,,0.017
2011-05-04 11:00:00,47.0,0.54,-3.22,3.26,170.49,35.0,0.86,-2.23,2.39,159.02,23.0,1.53,-1.77,2.34,139.25,11.0,,,,,0.017
2011-05-04 12:00:00,48.0,0.4,-3.59,3.61,173.58,36.0,0.57,-3.02,3.08,169.3,24.0,1.51,-2.41,2.84,147.94,12.0,,,,,0.017
2011-05-04 13:00:00,37.0,0.62,-3.84,3.89,170.78,25.0,1.44,-3.47,3.75,157.46,13.0,,,,,1.0,,,,,0.017
2011-05-04 14:00:00,38.0,0.93,-4.65,4.74,168.66,26.0,1.41,-4.67,4.88,163.22,14.0,,,,,2.0,,,,,0.017
2011-05-04 15:00:00,39.0,1.36,-5.39,5.56,165.85,27.0,1.54,-5.67,5.88,164.81,15.0,,,,,3.0,,,,,0.017
2011-05-04 16:00:00,40.0,1.8,-6.02,6.28,163.32,28.0,1.92,-6.2,6.49,162.81,16.0,,,,,4.0,,,,,0.017
2011-05-04 17:00:00,41.0,2.3,-6.43,6.83,160.35,29.0,2.51,-6.33,6.81,158.4,17.0,,,,,5.0,,,,,0.017
2011-05-04 18:00:00,42.0,2.91,-6.54,7.15,156.02,30.0,3.23,-6.2,6.99,152.52,18.0,,,,,6.0,,,,,0.017
2011-05-04 19:00:00,43.0,3.65,-6.29,7.27,149.87,31.0,3.97,-5.93,7.14,146.18,19.0,,,,,7.0,,,,,0.017
2011-05-04 20:00:00,44.0,4.28,-5.78,7.19,143.52,32.0,4.54,-5.53,7.15,140.61,20.0,,,,,8.0,,,,,0.017
2011-05-04 21:00:00,45.0,4.49,-5.17,6.85,139.03,33.0,4.67,-4.96,6.82,136.72,21.0,,,,,9.0,,,,,0.017
2011-05-04 22:00:00,46.0,4.11,-4.58,6.15,138.11,34.0,4.24,-4.24,6.0,135.04,22.0,,,,,10.0,,,,,0.017
2011-05-04 23:00:00,47.0,3.4,-4.05,5.29,140.04,35.0,3.51,-3.52,4.97,135.04,23.0,,,,,11.0,,,,,0.017
2011-05-05 00:00:00,48.0,2.76,-3.64,4.56,142.83,36.0,2.87,-2.95,4.12,135.84,24.0,,,,,12.0,,,,,0.017
2011-05-05 01:00:00,37.0,2.6,-2.68,3.73,135.9,25.0,,,,,13.0,,,,,1.0,,,,,0.017
2011-05-05 02:00:00,38.0,2.59,-2.58,3.66,134.92,26.0,,,,,14.0,,,,,2.0,,,,,0.017
2011-05-05 03:00:00,39.0,2.66,-2.51,3.65,133.32,27.0,,,,,15.0,,,,,3.0,,,,,0.017
2011-05-05 04:00:00,40.0,2.65,-2.33,3.53,131.34,28.0,,,,,16.0,,,,,4.0,,,,,0.017
2011-05-05 05:00:00,41.0,2.57,-2.09,3.32,129.07,29.0,,,,,17.0,,,,,5.0,,,,,0.017
2011-05-05 06:00:00,42.0,2.5,-1.87,3.12,126.87,30.0,,,,,18.0,,,,,6.0,,,,,0.017
2011-05-05 07:00:00,43.0,2.46,-1.75,3.02,125.42,31.0,,,,,19.0,,,,,7.0,,,,,0.017
2011-05-05 08:00:00,44.0,2.41,-1.73,2.97,125.61,32.0,,,,,20.0,,,,,8.0,,,,,0.017
2011-05-05 09:00:00,45.0,2.3,-1.81,2.93,128.28,33.0,,,,,21.0,,,,,9.0,,,,,0.017
2011-05-05 10:00:00,46.0,2.09,-1.99,2.88,133.66,34.0,,,,,22.0,,,,,10.0,,,,,0.017
2011-05-05 11:00:00,47.0,1.87,-2.17,2.87,139.37,35.0,,,,,23.0,,,,,11.0,,,,,0.017
2011-05-05 12:00:00,48.0,1.76,-2.27,2.87,142.16,36.0,,,,,24.0,,,,,12.0,,,,,0.017
2011-05-07 01:00:00,37.0,0.43,-2.24,2.28,169.09,25.0,1.77,0.31,1.8,80.21,13.0,1.39,0.71,1.56,63.03,1.0,2.22,0.74,2.34,71.52,0.077
2011-05-07 02:00:00,38.0,-0.8,-1.75,1.92,204.63,26.0,1.12,-0.97,1.48,131.1,14.0,1.75,0.36,1.78,78.46,2.0,2.32,0.67,2.42,73.96,0.077
2011-05-07 03:00:00,39.0,-1.42,-0.79,1.62,241.0,27.0,0.63,-1.67,1.79,159.45,15.0,2.06,0.26,2.08,82.69,3.0,2.4,0.84,2.54,70.61,0.077
2011-05-07 04:00:00,40.0,-1.06,0.36,1.12,288.5,28.0,0.39,-1.3,1.36,163.25,16.0,2.12,0.62,2.21,73.61,4.0,2.42,1.13,2.67,65.0,0.077
2011-05-07 05:00:00,41.0,-0.18,1.37,1.38,352.69,29.0,0.37,-0.41,0.56,137.65,17.0,1.95,1.06,2.22,61.5,5.0,2.35,1.28,2.67,61.4,0.077
2011-05-07 06:00:00,42.0,0.61,1.92,2.01,17.7,30.0,0.51,0.19,0.54,70.07,18.0,1.69,1.06,2.0,57.79,6.0,2.11,1.02,2.35,64.16,0.077
2011-05-07 07:00:00,43.0,0.81,1.8,1.97,24.27,31.0,0.72,-0.08,0.73,96.38,19.0,1.43,0.32,1.46,77.49,7.0,1.7,0.22,1.71,82.67,0.077
2011-05-07 08:00:00,44.0,0.54,1.27,1.38,23.21,32.0,0.86,-0.77,1.15,131.95,20.0,1.12,-0.76,1.35,123.89,8.0,1.2,-0.77,1.42,122.62,0.077
2011-05-07 09:00:00,45.0,0.09,0.71,0.71,7.09,33.0,0.75,-1.2,1.42,147.84,21.0,0.72,-1.53,1.7,154.7,9.0,0.75,-1.43,1.61,152.49,0.077
2011-05-07 10:00:00,46.0,-0.3,0.41,0.51,323.91,34.0,0.33,-0.89,0.94,159.79,22.0,0.21,-1.57,1.58,172.29,10.0,0.45,-1.43,1.5,162.42,0.077
2011-05-07 11:00:00,47.0,-0.45,0.33,0.56,306.73,35.0,-0.19,-0.17,0.25,226.73,23.0,-0.22,-1.09,1.12,191.52,11.0,0.37,-1.05,1.11,160.68,0.077
2011-05-07 12:00:00,48.0,-0.2,0.34,0.4,329.71,36.0,-0.46,0.38,0.6,309.93,24.0,-0.34,-0.51,0.62,213.39,12.0,0.51,-0.71,0.87,144.14,0.077
2011-05-07 13:00:00,37.0,-0.26,0.36,0.44,324.5,25.0,0.02,-0.18,0.18,172.69,13.0,0.88,-0.73,1.15,129.84,1.0,,,,,0.077
2011-05-07 14:00:00,38.0,0.27,-0.15,0.31,118.27,26.0,0.7,-0.23,0.74,107.97,14.0,1.34,-1.04,1.7,127.92,2.0,,,,,0.077
2011-05-07 15:00:00,39.0,0.89,-0.92,1.28,135.71,27.0,1.46,-0.73,1.63,116.62,15.0,1.72,-1.44,2.25,129.99,3.0,,,,,0.077
2011-05-07 16:00:00,40.0,1.41,-1.75,2.25,141.16,28.0,2.08,-1.68,2.67,129.02,16.0,1.92,-1.8,2.63,133.17,4.0,,,,,0.077
2011-05-07 17:00:00,41.0,1.78,-2.57,3.13,145.37,29.0,2.48,-2.74,3.7,137.9,17.0,2.0,-2.14,2.93,136.98,5.0,,,,,0.077
2011-05-07 18:00:00,42.0,1.97,-3.31,3.85,149.21,30.0,2.61,-3.49,4.36,143.16,18.0,2.08,-2.55,3.29,140.73,6.0,,,,,0.077
2011-05-07 19:00:00,43.0,1.98,-3.89,4.37,152.99,31.0,2.45,-3.61,4.36,145.79,19.0,2.24,-3.06,3.79,143.72,7.0,,,,,0.077
2011-05-07 20:00:00,44.0,1.81,-4.23,4.6,156.79,32.0,2.07,-3.29,3.89,147.78,20.0,2.3,-3.5,4.19,146.6,8.0,,,,,0.077
2011-05-07 21:00:00,45.0,1.47,-4.23,4.48,160.88,33.0,1.59,-2.86,3.27,150.95,21.0,2.04,-3.65,4.18,150.78,9.0,,,,,0.077
2011-05-07 22:00:00,46.0,0.95,-3.84,3.96,166.14,34.0,1.06,-2.53,2.75,157.28,22.0,1.31,-3.38,3.62,158.79,10.0,,,,,0.077
2011-05-07 23:00:00,47.0,0.27,-3.2,3.21,175.12,35.0,0.45,-2.27,2.31,168.66,23.0,0.31,-2.83,2.85,173.68,11.0,,,,,0.077
2011-05-08 00:00:00,48.0,-0.54,-2.49,2.55,192.21,36.0,-0.3,-1.92,1.94,189.02,24.0,-0.66,-2.25,2.35,196.28,12.0,,,,,0.077
2011-05-08 01:00:00,37.0,-1.23,-1.43,1.89,220.89,25.0,-1.38,-1.83,2.29,217.07,13.0,,,,,1.0,,,,,0.077
2011-05-08 02:00:00,38.0,-2.13,-0.95,2.34,245.98,26.0,-1.89,-1.57,2.46,230.38,14.0,,,,,2.0,,,,,0.077
2011-05-08 03:00:00,39.0,-2.75,-0.73,2.85,255.18,27.0,-2.29,-1.43,2.7,238.01,15.0,,,,,3.0,,,,,0.077
2011-05-08 04:00:00,40.0,-2.91,-0.9,3.05,252.85,28.0,-2.65,-1.38,2.99,242.49,16.0,,,,,4.0,,,,,0.077
2011-05-08 05:00:00,41.0,-2.79,-1.26,3.06,245.72,29.0,-2.95,-1.36,3.25,245.26,17.0,,,,,5.0,,,,,0.077
2011-05-08 06:00:00,42.0,-2.63,-1.51,3.04,240.11,30.0,-3.14,-1.31,3.4,247.42,18.0,,,,,6.0,,,,,0.077
2011-05-08 07:00:00,43.0,-2.64,-1.45,3.01,241.29,31.0,-3.2,-1.17,3.41,250.0,19.0,,,,,7.0,,,,,0.077
2011-05-08 08:00:00,44.0,-2.82,-1.16,3.05,247.66,32.0,-3.24,-0.91,3.36,254.32,20.0,,,,,8.0,,,,,0.077
2011-05-08 09:00:00,45.0,-3.14,-0.84,3.25,255.09,33.0,-3.36,-0.51,3.4,261.4,21.0,,,,,9.0,,,,,0.077
2011-05-08 10:00:00,46.0,-3.54,-0.62,3.59,260.06,34.0,-3.65,0.01,3.65,270.08,22.0,,,,,10.0,,,,,0.077
2011-05-08 11:00:00,47.0,-3.9,-0.51,3.93,262.51,35.0,-3.94,0.39,3.96,275.61,23.0,,,,,11.0,,,,,0.077
2011-05-08 12:00:00,48.0,-4.08,-0.48,4.11,263.3,36.0,-4.03,0.34,4.04,274.79,24.0,,,,,12.0,,,,,0.077
2011-05-08 13:00:00,37.0,-3.76,-0.34,3.78,264.91,25.0,,,,,13.0,,,,,1.0,,,,,0.077
2011-05-08 14:00:00,38.0,-3.3,-1.4,3.58,247.01,26.0,,,,,14.0,,,,,2.0,,,,,0.077
2011-05-08 15:00:00,39.0,-2.84,-2.51,3.79,228.44,27.0,,,,,15.0,,,,,3.0,,,,,0.077
2011-05-08 16:00:00,40.0,-2.53,-3.41,4.25,216.6,28.0,,,,,16.0,,,,,4.0,,,,,0.077
2011-05-08 17:00:00,41.0,-2.31,-4.11,4.72,209.37,29.0,,,,,17.0,,,,,5.0,,,,,0.077
2011-05-08 18:00:00,42.0,-2.04,-4.71,5.13,203.42,30.0,,,,,18.0,,,,,6.0,,,,,0.077
2011-05-08 19:00:00,43.0,-1.62,-5.23,5.47,197.2,31.0,,,,,19.0,,,,,7.0,,,,,0.077
2011-05-08 20:00:00,44.0,-1.16,-5.51,5.64,191.87,32.0,,,,,20.0,,,,,8.0,,,,,0.077
2011-05-08 21:00:00,45.0,-0.82,-5.35,5.41,188.67,33.0,,,,,21.0,,,,,9.0,,,,,0.077
2011-05-08 22:00:00,46.0,-0.71,-4.62,4.67,188.79,34.0,,,,,22.0,,,,,10.0,,,,,0.077
2011-05-08 23:00:00,47.0,-0.86,-3.58,3.69,193.56,35.0,,,,,23.0,,,,,11.0,,,,,0.077
2011-05-09 00:00:00,48.0,-1.24,-2.61,2.89,205.51,36.0,,,,,24.0,,,,,12.0,,,,,0.077
2011-05-10 13:00:00,37.0,-4.33,2.16,4.84,296.55,25.0,-4.18,3.57,5.5,310.56,13.0,-5.17,3.54,6.27,304.37,1.0,-5.53,3.15,6.37,299.65,0.534
2011-05-10 14:00:00,38.0,-5.18,2.89,5.93,299.18,26.0,-3.95,3.91,5.55,314.73,14.0,-5.16,4.12,6.6,308.6,2.0,-5.59,3.32,6.5,300.74,0.534
2011-05-10 15:00:00,39.0,-5.62,3.46,6.6,301.62,27.0,-3.67,3.92,5.37,316.91,15.0,-4.88,4.38,6.56,311.89,3.0,-5.37,3.52,6.42,303.24,0.534
2011-05-10 16:00:00,40.0,-5.4,3.61,6.5,303.75,28.0,-3.48,3.47,4.92,314.87,16.0,-4.47,4.11,6.07,312.6,4.0,-5.0,3.69,6.22,306.46,0.534
2011-05-10 17:00:00,41.0,-4.81,3.47,5.93,305.8,29.0,-3.46,2.8,4.45,309.02,17.0,-4.14,3.59,5.48,310.93,5.0,-4.67,3.76,6.0,308.82,0.534
2011-05-10 18:00:00,42.0,-4.28,3.27,5.38,307.4,30.0,-3.63,2.27,4.28,302.04,18.0,-4.11,3.19,5.2,307.87,6.0,-4.6,3.61,5.85,308.14,0.534
2011-05-10 19:00:00,43.0,-4.11,3.18,5.19,307.7,31.0,-4.0,2.13,4.53,298.01,19.0,-4.5,3.2,5.52,305.44,7.0,-4.91,3.21,5.86,303.2,0.534
2011-05-10 20:00:00,44.0,-4.15,3.11,5.19,306.88,32.0,-4.36,2.2,4.88,296.78,20.0,-4.96,3.4,6.01,304.43,8.0,-5.34,2.75,6.01,297.29,0.534
