date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2011-04-02 12:00:00,48.0,3.95,-2.31,4.57,120.36,36.0,4.06,-1.48,4.32,110.06,24.0,3.96,-1.33,4.17,108.52,12.0,4.23,-1.03,4.35,103.71,0.273
2011-04-02 13:00:00,37.0,4.05,-1.48,4.31,110.13,25.0,3.84,-1.26,4.04,108.19,13.0,4.07,-0.75,4.14,100.48,1.0,,,,,0.273
2011-04-02 14:00:00,38.0,3.97,-1.54,4.26,111.19,26.0,3.67,-1.18,3.86,107.88,14.0,3.84,-0.42,3.86,96.17,2.0,,,,,0.273
2011-04-02 15:00:00,39.0,4.02,-1.47,4.28,110.12,27.0,3.71,-0.95,3.83,104.34,15.0,3.8,0.02,3.8,89.65,3.0,,,,,0.273
2011-04-02 16:00:00,40.0,4.33,-1.16,4.48,105.03,28.0,4.14,-0.47,4.17,96.52,16.0,4.12,0.57,4.16,82.18,4.0,,,,,0.273
2011-04-02 17:00:00,41.0,4.82,-0.72,4.87,98.45,29.0,4.86,0.05,4.86,89.39,17.0,4.68,1.06,4.79,77.27,5.0,,,,,0.273
2011-04-02 18:00:00,42.0,5.39,-0.31,5.39,93.26,30.0,5.67,0.37,5.68,86.23,18.0,5.26,1.3,5.42,76.15,6.0,,,,,0.273
2011-04-02 19:00:00,43.0,5.9,-0.07,5.9,90.66,31.0,6.36,0.31,6.37,87.18,19.0,5.67,1.15,5.79,78.59,7.0,,,,,0.273
2011-04-02 20:00:00,44.0,6.21,0.0,6.21,89.98,32.0,6.72,-0.01,6.72,90.11,20.0,5.73,0.68,5.77,83.28,8.0,,,,,0.273
2011-04-02 21:00:00,45.0,6.16,-0.06,6.16,90.55,33.0,6.48,-0.41,6.49,93.66,21.0,5.26,0.02,5.26,89.82,9.0,,,,,0.273
2011-04-02 22:00:00,46.0,5.68,-0.22,5.69,92.23,34.0,5.53,-0.74,5.58,97.61,22.0,4.23,-0.7,4.28,99.43,10.0,,,,,0.273
2011-04-02 23:00:00,47.0,4.98,-0.48,5.0,95.46,35.0,4.32,-0.98,4.43,102.81,23.0,3.11,-1.35,3.39,113.52,11.0,,,,,0.273
2011-04-03 00:00:00,48.0,4.32,-0.82,4.4,100.73,36.0,3.42,-1.18,3.62,109.0,24.0,2.52,-1.81,3.1,125.62,12.0,,,,,0.273
2011-04-03 01:00:00,37.0,3.23,-1.36,3.51,112.81,25.0,2.89,-1.99,3.5,124.57,13.0,,,,,1.0,,,,,0.273
2011-04-03 02:00:00,38.0,3.51,-1.58,3.85,114.23,26.0,3.76,-2.01,4.27,118.16,14.0,,,,,2.0,,,,,0.273
2011-04-03 03:00:00,39.0,3.85,-1.9,4.29,116.25,27.0,4.52,-2.05,4.96,114.43,15.0,,,,,3.0,,,,,0.273
2011-04-03 04:00:00,40.0,3.91,-2.33,4.55,120.77,28.0,4.66,-2.22,5.16,115.5,16.0,,,,,4.0,,,,,0.273
2011-04-03 05:00:00,41.0,3.77,-2.77,4.68,126.36,29.0,4.35,-2.48,5.01,119.71,17.0,,,,,5.0,,,,,0.273
2011-04-03 06:00:00,42.0,3.56,-3.09,4.71,130.93,30.0,3.91,-2.75,4.78,125.08,18.0,,,,,6.0,,,,,0.273
2011-04-03 07:00:00,43.0,3.42,-3.18,4.67,132.94,31.0,3.59,-2.93,4.64,129.26,19.0,,,,,7.0,,,,,0.273
2011-04-03 08:00:00,44.0,3.37,-3.15,4.62,133.07,32.0,3.43,-3.02,4.57,131.4,20.0,,,,,8.0,,,,,0.273
2011-04-03 09:00:00,45.0,3.42,-3.14,4.64,132.54,33.0,3.4,-3.0,4.53,131.4,21.0,,,,,9.0,,,,,0.273
2011-04-03 10:00:00,46.0,3.54,-3.24,4.8,132.43,34.0,3.48,-2.86,4.5,129.43,22.0,,,,,10.0,,,,,0.273
2011-04-03 11:00:00,47.0,3.65,-3.39,4.98,132.88,35.0,3.58,-2.65,4.46,126.45,23.0,,,,,11.0,,,,,0.273
2011-04-03 12:00:00,48.0,3.64,-3.5,5.05,133.83,36.0,3.64,-2.42,4.37,123.58,24.0,,,,,12.0,,,,,0.273
2011-04-03 13:00:00,37.0,3.61,-2.2,4.23,121.35,25.0,,,,,13.0,,,,,1.0,,,,,0.273
2011-04-03 14:00:00,38.0,3.59,-1.91,4.06,118.04,26.0,,,,,14.0,,,,,2.0,,,,,0.273
2011-04-03 15:00:00,39.0,3.69,-1.43,3.96,111.21,27.0,,,,,15.0,,,,,3.0,,,,,0.273
2011-04-03 16:00:00,40.0,4.01,-0.69,4.06,99.73,28.0,,,,,16.0,,,,,4.0,,,,,0.273
2011-04-03 17:00:00,41.0,4.39,0.3,4.4,86.13,29.0,,,,,17.0,,,,,5.0,,,,,0.273
2011-04-03 18:00:00,42.0,4.65,1.46,4.88,72.58,30.0,,,,,18.0,,,,,6.0,,,,,0.273
2011-04-03 19:00:00,43.0,4.66,2.7,5.38,59.93,31.0,,,,,19.0,,,,,7.0,,,,,0.273
2011-04-03 20:00:00,44.0,4.46,3.71,5.8,50.25,32.0,,,,,20.0,,,,,8.0,,,,,0.273
2011-04-03 21:00:00,45.0,4.18,4.16,5.9,45.15,33.0,,,,,21.0,,,,,9.0,,,,,0.273
2011-04-03 22:00:00,46.0,3.91,3.83,5.48,45.58,34.0,,,,,22.0,,,,,10.0,,,,,0.273
2011-04-03 23:00:00,47.0,3.71,3.07,4.82,50.32,35.0,,,,,23.0,,,,,11.0,,,,,0.273
2011-04-04 00:00:00,48.0,3.59,2.36,4.3,56.73,36.0,,,,,24.0,,,,,12.0,,,,,0.273
2011-04-05 13:00:00,37.0,5.54,1.39,5.71,75.9,25.0,5.66,0.27,5.67,87.32,13.0,7.11,0.98,7.17,82.15,1.0,6.38,0.58,6.41,84.82,0.41
2011-04-05 14:00:00,38.0,6.55,0.61,6.58,84.7,26.0,6.43,0.19,6.43,88.28,14.0,7.67,0.69,7.7,84.89,2.0,6.4,0.27,6.41,87.61,0.41
2011-04-05 15:00:00,39.0,7.49,-0.22,7.5,91.67,27.0,7.06,0.1,7.06,89.21,15.0,8.07,0.33,8.08,87.69,3.0,6.49,-0.02,6.49,90.16,0.41
2011-04-05 16:00:00,40.0,8.13,-0.76,8.17,95.36,28.0,7.35,-0.15,7.35,91.15,16.0,8.29,-0.17,8.3,91.2,4.0,6.65,-0.26,6.66,92.22,0.41
2011-04-05 17:00:00,41.0,8.53,-0.98,8.59,96.55,29.0,7.5,-0.39,7.51,93.0,17.0,8.47,-0.6,8.49,94.06,5.0,6.92,-0.4,6.93,93.29,0.41
2011-04-05 18:00:00,42.0,8.82,-0.9,8.86,95.81,30.0,7.82,-0.42,7.84,93.09,18.0,8.76,-0.67,8.79,94.4,6.0,7.34,-0.37,7.35,92.93,0.41
2011-04-05 19:00:00,43.0,9.09,-0.57,9.11,93.61,31.0,8.49,-0.11,8.49,90.75,19.0,9.26,-0.23,9.26,91.43,7.0,7.9,-0.17,7.9,91.24,0.41
2011-04-05 20:00:00,44.0,9.29,-0.19,9.29,91.18,32.0,9.23,0.29,9.23,88.17,20.0,9.8,0.39,9.81,87.7,8.0,8.47,0.06,8.47,89.59,0.41
2011-04-05 21:00:00,45.0,9.32,0.03,9.32,89.8,33.0,9.65,0.46,9.66,87.3,21.0,10.15,0.74,10.18,85.83,9.0,8.86,0.12,8.86,89.2,0.41
2011-04-05 22:00:00,46.0,9.12,-0.04,9.12,90.28,34.0,9.47,0.15,9.47,89.1,22.0,10.13,0.5,10.14,87.17,10.0,8.93,-0.11,8.93,90.7,0.41
2011-04-05 23:00:00,47.0,8.7,-0.29,8.7,91.91,35.0,8.86,-0.39,8.87,92.55,23.0,9.71,-0.06,9.72,90.35,11.0,8.69,-0.48,8.71,93.19,0.41
2011-04-06 00:00:00,48.0,8.13,-0.5,8.14,93.52,36.0,8.1,-0.83,8.15,95.83,24.0,8.94,-0.52,8.95,93.36,12.0,8.22,-0.78,8.25,95.39,0.41
2011-04-06 01:00:00,37.0,7.42,-0.9,7.47,96.9,25.0,7.87,-0.59,7.89,94.28,13.0,7.58,-0.82,7.62,96.17,1.0,,,,,0.41
2011-04-06 02:00:00,38.0,6.84,-0.71,6.87,95.97,26.0,6.74,-0.39,6.75,93.31,14.0,6.88,-0.67,6.92,95.59,2.0,,,,,0.41
2011-04-06 03:00:00,39.0,6.33,-0.48,6.35,94.36,27.0,5.83,-0.17,5.83,91.7,15.0,6.26,-0.46,6.27,94.18,3.0,,,,,0.41
2011-04-06 04:00:00,40.0,5.89,-0.37,5.9,93.57,28.0,5.34,-0.13,5.34,91.38,16.0,5.79,-0.27,5.79,92.67,4.0,,,,,0.41
2011-04-06 05:00:00,41.0,5.5,-0.38,5.51,93.91,29.0,5.14,-0.22,5.14,92.46,17.0,5.43,-0.14,5.43,91.47,5.0,,,,,0.41
2011-04-06 06:00:00,42.0,5.14,-0.48,5.16,95.29,30.0,5.01,-0.36,5.03,94.09,18.0,5.09,-0.08,5.09,90.86,6.0,,,,,0.41
2011-04-06 07:00:00,43.0,4.82,-0.63,4.86,97.42,31.0,4.8,-0.45,4.83,95.41,19.0,4.71,-0.07,4.71,90.9,7.0,,,,,0.41
2011-04-06 08:00:00,44.0,4.57,-0.74,4.63,99.24,32.0,4.55,-0.45,4.57,95.64,20.0,4.34,-0.06,4.34,90.8,8.0,,,,,0.41
2011-04-06 09:00:00,45.0,4.43,-0.73,4.49,99.33,33.0,4.32,-0.29,4.33,93.78,21.0,4.04,0.05,4.04,89.27,9.0,,,,,0.41
2011-04-06 10:00:00,46.0,4.42,-0.51,4.45,96.61,34.0,4.19,0.09,4.19,88.81,22.0,3.85,0.32,3.86,85.18,10.0,,,,,0.41
2011-04-06 11:00:00,47.0,4.44,-0.13,4.44,91.67,35.0,4.07,0.71,4.13,80.15,23.0,3.74,0.71,3.8,79.28,11.0,,,,,0.41
2011-04-06 12:00:00,48.0,4.39,0.36,4.4,85.35,36.0,3.87,1.61,4.19,67.46,24.0,3.65,1.12,3.81,72.91,12.0,,,,,0.41
2011-04-06 13:00:00,37.0,3.55,2.73,4.48,52.43,25.0,3.55,1.51,3.86,66.95,13.0,,,,,1.0,,,,,0.41
2011-04-06 14:00:00,38.0,3.32,3.65,4.94,42.24,26.0,3.52,1.9,4.01,61.62,14.0,,,,,2.0,,,,,0.41
2011-04-06 15:00:00,39.0,3.45,3.86,5.18,41.81,27.0,3.68,2.35,4.37,57.42,15.0,,,,,3.0,,,,,0.41
2011-04-06 16:00:00,40.0,4.1,3.02,5.09,53.62,28.0,4.07,2.83,4.96,55.21,16.0,,,,,4.0,,,,,0.41
2011-04-06 17:00:00,41.0,4.85,1.51,5.08,72.65,29.0,4.48,2.96,5.37,56.53,17.0,,,,,5.0,,,,,0.41
2011-04-06 18:00:00,42.0,5.16,-0.09,5.16,91.03,30.0,4.63,2.3,5.17,63.58,18.0,,,,,6.0,,,,,0.41
2011-04-06 19:00:00,43.0,4.64,-1.3,4.82,105.61,31.0,4.31,0.65,4.36,81.4,19.0,,,,,7.0,,,,,0.41
2011-04-06 20:00:00,44.0,3.56,-1.82,3.99,117.12,32.0,3.47,-1.19,3.67,108.86,20.0,,,,,8.0,,,,,0.41
2011-04-06 21:00:00,45.0,2.33,-1.45,2.74,121.97,33.0,2.15,-2.16,3.04,135.16,21.0,,,,,9.0,,,,,0.41
2011-04-06 22:00:00,46.0,1.32,-0.15,1.32,96.32,34.0,0.45,-1.54,1.61,163.81,22.0,,,,,10.0,,,,,0.41
2011-04-06 23:00:00,47.0,0.64,1.47,1.61,23.51,35.0,-1.08,0.06,1.09,273.34,23.0,,,,,11.0,,,,,0.41
2011-04-07 00:00:00,48.0,0.36,2.61,2.63,7.88,36.0,-1.81,1.73,2.5,313.73,24.0,,,,,12.0,,,,,0.41
2011-04-07 01:00:00,37.0,-1.33,2.71,3.01,333.89,25.0,,,,,13.0,,,,,1.0,,,,,0.41
2011-04-07 02:00:00,38.0,-0.26,2.98,2.99,355.1,26.0,,,,,14.0,,,,,2.0,,,,,0.41
2011-04-07 03:00:00,39.0,0.54,2.71,2.76,11.34,27.0,,,,,15.0,,,,,3.0,,,,,0.41
2011-04-07 04:00:00,40.0,0.44,2.07,2.11,12.13,28.0,,,,,16.0,,,,,4.0,,,,,0.41
2011-04-07 05:00:00,41.0,-0.24,1.21,1.23,348.79,29.0,,,,,17.0,,,,,5.0,,,,,0.41
2011-04-07 06:00:00,42.0,-0.96,0.31,1.01,288.04,30.0,,,,,18.0,,,,,6.0,,,,,0.41
2011-04-07 07:00:00,43.0,-1.3,-0.48,1.38,249.84,31.0,,,,,19.0,,,,,7.0,,,,,0.41
2011-04-07 08:00:00,44.0,-1.37,-1.04,1.72,232.59,32.0,,,,,20.0,,,,,8.0,,,,,0.41
2011-04-07 09:00:00,45.0,-1.42,-1.3,1.92,227.54,33.0,,,,,21.0,,,,,9.0,,,,,0.41
2011-04-07 10:00:00,46.0,-1.62,-1.17,2.0,234.06,34.0,,,,,22.0,,,,,10.0,,,,,0.41
2011-04-07 11:00:00,47.0,-1.83,-0.78,1.99,247.01,35.0,,,,,23.0,,,,,11.0,,,,,0.41
2011-04-07 12:00:00,48.0,-1.83,-0.24,1.84,262.46,36.0,,,,,24.0,,,,,12.0,,,,,0.41
2011-04-09 01:00:00,37.0,0.11,-1.27,1.27,175.09,25.0,0.78,-1.42,1.62,151.25,13.0,-0.09,-1.01,1.02,185.18,1.0,0.22,-1.24,1.26,169.77,0.0
2011-04-09 02:00:00,38.0,-0.32,-1.62,1.65,191.1,26.0,0.8,-1.31,1.53,148.72,14.0,-0.24,-0.82,0.85,196.17,2.0,0.01,-1.22,1.22,179.52,0.0
2011-04-09 03:00:00,39.0,-0.56,-1.18,1.31,205.22,27.0,1.08,-0.6,1.23,119.26,15.0,0.02,-0.25,0.25,175.95,3.0,-0.11,-0.94,0.94,186.99,0.0
2011-04-09 04:00:00,40.0,-0.5,0.31,0.59,301.48,28.0,1.63,0.72,1.78,66.16,16.0,0.77,0.73,1.06,46.7,4.0,-0.16,-0.44,0.47,199.48,0.0
2011-04-09 05:00:00,41.0,-0.25,2.25,2.27,353.61,29.0,2.2,2.23,3.14,44.55,17.0,1.69,1.85,2.5,42.4,5.0,-0.12,0.27,0.29,336.27,0.0
2011-04-09 06:00:00,42.0,0.03,3.86,3.86,0.47,30.0,2.44,3.4,4.19,35.7,18.0,2.31,2.76,3.6,39.98,6.0,0.0,1.22,1.22,359.95,0.0
2011-04-09 07:00:00,43.0,0.23,4.54,4.54,2.87,31.0,2.15,3.84,4.4,29.22,19.0,2.32,3.2,3.95,35.96,7.0,0.19,2.36,2.37,4.59,0.0
2011-04-09 08:00:00,44.0,0.34,4.52,4.53,4.24,32.0,1.56,3.78,4.09,22.42,20.0,1.91,3.33,3.83,29.83,8.0,0.43,3.44,3.46,7.16,0.0
2011-04-09 09:00:00,45.0,0.38,4.24,4.25,5.19,33.0,1.05,3.61,3.76,16.24,21.0,1.39,3.38,3.65,22.3,9.0,0.7,4.11,4.17,9.66,0.0
2011-04-09 10:00:00,46.0,0.41,4.05,4.07,5.75,34.0,0.9,3.63,3.74,13.93,22.0,1.02,3.54,3.69,16.08,10.0,0.96,4.16,4.27,13.0,0.0
2011-04-09 11:00:00,47.0,0.45,3.95,3.97,6.43,35.0,1.0,3.77,3.9,14.9,23.0,0.86,3.74,3.84,12.88,11.0,1.17,3.82,3.99,17.05,0.0
2011-04-09 12:00:00,48.0,0.54,3.86,3.9,7.97,36.0,1.16,3.84,4.01,16.76,24.0,0.87,3.83,3.93,12.85,12.0,1.27,3.39,3.62,20.59,0.0
2011-04-09 13:00:00,37.0,1.21,3.72,3.91,17.97,25.0,1.04,3.7,3.85,15.71,13.0,1.24,3.14,3.38,21.56,1.0,,,,,0.0
2011-04-09 14:00:00,38.0,1.17,3.47,3.66,18.69,26.0,1.25,3.43,3.65,20.07,14.0,1.12,3.04,3.24,20.28,2.0,,,,,0.0
2011-04-09 15:00:00,39.0,1.12,3.19,3.38,19.38,27.0,1.38,3.1,3.39,23.97,15.0,0.99,2.98,3.14,18.34,3.0,,,,,0.0
2011-04-09 16:00:00,40.0,1.1,2.96,3.16,20.34,28.0,1.32,2.79,3.09,25.32,16.0,0.89,2.86,3.0,17.24,4.0,,,,,0.0
2011-04-09 17:00:00,41.0,1.08,2.78,2.99,21.3,29.0,1.13,2.52,2.76,24.25,17.0,0.83,2.66,2.78,17.35,5.0,,,,,0.0
2011-04-09 18:00:00,42.0,1.04,2.61,2.81,21.77,30.0,0.9,2.27,2.44,21.73,18.0,0.8,2.33,2.47,18.95,6.0,,,,,0.0
2011-04-09 19:00:00,43.0,0.94,2.41,2.58,21.28,31.0,0.7,2.02,2.13,19.04,19.0,0.77,1.88,2.03,22.34,7.0,,,,,0.0
2011-04-09 20:00:00,44.0,0.74,2.07,2.2,19.6,32.0,0.51,1.7,1.77,16.67,20.0,0.63,1.31,1.46,25.73,8.0,,,,,0.0
2011-04-09 21:00:00,45.0,0.41,1.49,1.55,15.38,33.0,0.32,1.23,1.28,14.58,21.0,0.26,0.67,0.72,20.78,9.0,,,,,0.0
2011-04-09 22:00:00,46.0,-0.07,0.64,0.64,353.95,34.0,0.09,0.59,0.59,9.11,22.0,-0.44,0.02,0.44,272.84,10.0,,,,,0.0
2011-04-09 23:00:00,47.0,-0.69,-0.21,0.72,253.2,35.0,-0.29,-0.12,0.31,246.58,23.0,-1.37,-0.51,1.46,249.75,11.0,,,,,0.0
2011-04-10 00:00:00,48.0,-1.46,-0.69,1.61,244.77,36.0,-0.96,-0.73,1.2,232.65,24.0,-2.39,-0.74,2.51,252.76,12.0,,,,,0.0
2011-04-10 01:00:00,37.0,-1.94,-1.06,2.21,241.28,25.0,-3.34,-0.56,3.39,260.46,13.0,,,,,1.0,,,,,0.0
2011-04-10 02:00:00,38.0,-2.83,-0.94,2.99,251.72,26.0,-3.91,0.03,3.91,270.39,14.0,,,,,2.0,,,,,0.0
2011-04-10 03:00:00,39.0,-3.13,-0.16,3.13,267.11,27.0,-3.76,0.98,3.89,284.55,15.0,,,,,3.0,,,,,0.0
2011-04-10 04:00:00,40.0,-2.48,1.32,2.81,298.06,28.0,-2.72,2.19,3.49,308.9,16.0,,,,,4.0,,,,,0.0
2011-04-10 05:00:00,41.0,-1.31,2.99,3.27,336.42,29.0,-1.31,3.38,3.62,338.8,17.0,,,,,5.0,,,,,0.0
2011-04-10 06:00:00,42.0,-0.17,4.2,4.2,357.63,30.0,-0.24,4.18,4.19,356.65,18.0,,,,,6.0,,,,,0.0
2011-04-10 07:00:00,43.0,0.45,4.49,4.51,5.79,31.0,-0.03,4.38,4.38,359.59,19.0,,,,,7.0,,,,,0.0
2011-04-10 08:00:00,44.0,0.6,4.22,4.26,8.07,32.0,-0.4,4.25,4.27,354.61,20.0,,,,,8.0,,,,,0.0
2011-04-10 09:00:00,45.0,0.39,3.95,3.97,5.7,33.0,-0.89,4.21,4.3,348.03,21.0,,,,,9.0,,,,,0.0
2011-04-10 10:00:00,46.0,-0.01,4.11,4.11,359.85,34.0,-1.13,4.53,4.67,345.98,22.0,,,,,10.0,,,,,0.0
2011-04-10 11:00:00,47.0,-0.44,4.56,4.58,354.5,35.0,-1.12,5.05,5.18,347.51,23.0,,,,,11.0,,,,,0.0
2011-04-10 12:00:00,48.0,-0.71,5.02,5.07,352.0,36.0,-0.95,5.48,5.56,350.2,24.0,,,,,12.0,,,,,0.0
2011-04-10 13:00:00,37.0,-0.69,5.6,5.64,352.94,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-04-10 14:00:00,38.0,-0.39,5.44,5.46,355.93,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-04-10 15:00:00,39.0,-0.05,5.15,5.15,359.46,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-04-10 16:00:00,40.0,0.27,4.82,4.83,3.24,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-04-10 17:00:00,41.0,0.38,4.58,4.6,4.8,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-04-10 18:00:00,42.0,0.06,4.56,4.56,0.8,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-04-10 19:00:00,43.0,-0.78,4.82,4.88,350.8,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-04-10 20:00:00,44.0,-1.7,5.23,5.49,341.98,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-04-10 21:00:00,45.0,-2.11,5.59,5.97,339.29,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-04-10 22:00:00,46.0,-1.64,5.77,6.0,344.15,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-04-10 23:00:00,47.0,-0.73,5.89,5.94,352.96,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-04-11 00:00:00,48.0,-0.03,6.11,6.11,359.72,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-04-12 13:00:00,37.0,-1.05,-5.04,5.15,191.8,25.0,-0.51,-4.74,4.77,186.11,13.0,-0.86,-5.86,5.92,188.31,1.0,-0.43,-4.55,4.57,185.39,0.152
2011-04-12 14:00:00,38.0,-1.23,-4.59,4.76,195.04,26.0,-0.85,-4.2,4.28,191.51,14.0,-1.2,-4.68,4.83,194.43,2.0,-0.89,-4.21,4.3,191.88,0.152
2011-04-12 15:00:00,39.0,-1.4,-4.22,4.45,198.42,27.0,-1.19,-3.73,3.91,197.77,15.0,-1.59,-3.75,4.07,203.0,3.0,-1.41,-4.01,4.25,199.34,0.152
2011-04-12 16:00:00,40.0,-1.57,-4.03,4.32,201.26,28.0,-1.4,-3.52,3.79,201.6,16.0,-1.97,-3.58,4.08,208.76,4.0,-1.96,-3.93,4.39,206.49,0.152
2011-04-12 17:00:00,41.0,-1.81,-3.97,4.36,204.47,29.0,-1.59,-3.54,3.88,204.11,17.0,-2.33,-3.89,4.54,210.93,5.0,-2.52,-3.96,4.7,212.39,0.152
2011-04-12 18:00:00,42.0,-2.23,-3.95,4.54,209.41,30.0,-1.96,-3.69,4.18,208.0,18.0,-2.7,-4.18,4.98,212.86,6.0,-3.06,-4.12,5.13,216.61,0.152
2011-04-12 19:00:00,43.0,-2.87,-3.91,4.85,216.29,31.0,-2.63,-3.86,4.67,214.23,19.0,-3.07,-4.09,5.12,216.91,7.0,-3.56,-4.37,5.64,219.12,0.152
2011-04-12 20:00:00,44.0,-3.49,-3.83,5.18,222.39,32.0,-3.32,-3.96,5.17,219.91,20.0,-3.36,-3.76,5.05,221.8,8.0,-3.9,-4.62,6.05,220.12,0.152
2011-04-12 21:00:00,45.0,-3.79,-3.71,5.3,225.58,33.0,-3.68,-3.91,5.36,223.25,21.0,-3.48,-3.47,4.91,225.05,9.0,-3.96,-4.75,6.18,219.8,0.152
2011-04-12 22:00:00,46.0,-3.55,-3.56,5.03,224.86,34.0,-3.49,-3.64,5.04,223.75,22.0,-3.36,-3.41,4.79,224.57,10.0,-3.68,-4.66,5.94,218.32,0.152
2011-04-12 23:00:00,47.0,-3.04,-3.42,4.57,221.64,35.0,-3.05,-3.27,4.47,222.99,23.0,-3.17,-3.47,4.7,222.41,11.0,-3.29,-4.38,5.48,216.93,0.152
2011-04-13 00:00:00,48.0,-2.63,-3.29,4.21,218.6,36.0,-2.8,-2.94,4.06,223.6,24.0,-3.12,-3.47,4.67,221.95,12.0,-3.08,-3.98,5.03,217.75,0.152
2011-04-13 01:00:00,37.0,-3.05,-2.74,4.1,227.99,25.0,-3.35,-3.26,4.67,225.73,13.0,-3.25,-3.52,4.79,222.7,1.0,,,,,0.152
2011-04-13 02:00:00,38.0,-3.56,-2.56,4.39,234.26,26.0,-3.71,-2.86,4.69,232.36,14.0,-3.61,-3.04,4.72,229.89,2.0,,,,,0.152
2011-04-13 03:00:00,39.0,-3.98,-2.22,4.56,240.84,27.0,-4.01,-2.33,4.64,239.78,15.0,-3.9,-2.59,4.68,236.39,3.0,,,,,0.152
2011-04-13 04:00:00,40.0,-4.05,-1.63,4.37,248.06,28.0,-4.07,-1.75,4.43,246.74,16.0,-3.9,-2.19,4.48,240.66,4.0,,,,,0.152
2011-04-13 05:00:00,41.0,-3.84,-1.01,3.97,255.28,29.0,-3.95,-1.24,4.14,252.5,17.0,-3.71,-1.85,4.15,243.53,5.0,,,,,0.152
2011-04-13 06:00:00,42.0,-3.54,-0.66,3.6,259.5,30.0,-3.69,-0.95,3.82,255.52,18.0,-3.48,-1.54,3.8,246.16,6.0,,,,,0.152
2011-04-13 07:00:00,43.0,-3.3,-0.79,3.39,256.52,31.0,-3.39,-0.98,3.53,253.85,19.0,-3.32,-1.27,3.55,249.13,7.0,,,,,0.152
2011-04-13 08:00:00,44.0,-3.15,-1.31,3.41,247.51,32.0,-3.09,-1.27,3.35,247.68,20.0,-3.24,-1.15,3.44,250.48,8.0,,,,,0.152
2011-04-13 09:00:00,45.0,-3.13,-2.02,3.73,237.23,33.0,-2.85,-1.72,3.32,238.89,21.0,-3.24,-1.33,3.5,247.62,9.0,,,,,0.152
2011-04-13 10:00:00,46.0,-3.25,-2.75,4.26,229.78,34.0,-2.7,-2.22,3.5,230.55,22.0,-3.28,-1.89,3.79,240.04,10.0,,,,,0.152
2011-04-13 11:00:00,47.0,-3.46,-3.36,4.83,225.83,35.0,-2.75,-2.69,3.84,225.64,23.0,-3.41,-2.65,4.32,232.08,11.0,,,,,0.152
2011-04-13 12:00:00,48.0,-3.71,-3.73,5.26,224.88,36.0,-3.07,-3.01,4.3,225.64,24.0,-3.63,-3.38,4.96,227.08,12.0,,,,,0.152
2011-04-13 13:00:00,37.0,-3.71,-3.11,4.84,230.05,25.0,-3.97,-3.87,5.54,225.77,13.0,,,,,1.0,,,,,0.152
2011-04-13 14:00:00,38.0,-4.47,-3.06,5.42,235.56,26.0,-4.37,-4.1,5.99,226.85,14.0,,,,,2.0,,,,,0.152
2011-04-13 15:00:00,39.0,-5.09,-2.97,5.89,239.73,27.0,-4.75,-4.08,6.27,229.33,15.0,,,,,3.0,,,,,0.152
2011-04-13 16:00:00,40.0,-5.36,-2.93,6.1,241.37,28.0,-5.03,-3.88,6.35,232.35,16.0,,,,,4.0,,,,,0.152
2011-04-13 17:00:00,41.0,-5.17,-2.99,5.98,239.92,29.0,-5.02,-3.65,6.21,233.96,17.0,,,,,5.0,,,,,0.152
2011-04-13 18:00:00,42.0,-4.46,-3.24,5.51,233.98,30.0,-4.52,-3.6,5.78,231.47,18.0,,,,,6.0,,,,,0.152
2011-04-13 19:00:00,43.0,-3.25,-3.67,4.9,221.53,31.0,-3.45,-3.85,5.17,221.86,19.0,,,,,7.0,,,,,0.152
2011-04-13 20:00:00,44.0,-1.97,-4.04,4.5,206.01,32.0,-2.16,-4.21,4.74,207.12,20.0,,,,,8.0,,,,,0.152
2011-04-13 21:00:00,45.0,-1.15,-4.06,4.22,195.83,33.0,-1.13,-4.44,4.58,194.24,21.0,,,,,9.0,,,,,0.152
2011-04-13 22:00:00,46.0,-1.13,-3.55,3.73,197.62,34.0,-0.7,-4.34,4.39,189.16,22.0,,,,,10.0,,,,,0.152
2011-04-13 23:00:00,47.0,-1.49,-2.78,3.16,208.15,35.0,-0.7,-3.95,4.01,189.99,23.0,,,,,11.0,,,,,0.152
2011-04-14 00:00:00,48.0,-1.63,-2.14,2.69,217.42,36.0,-0.81,-3.41,3.51,193.37,24.0,,,,,12.0,,,,,0.152
