1.630,4.300,4.600,20.770,1.630,4.300,4.600,20.770,1.630,4.300,4.600,20.770,1.630,4.300,4.600,20.770,0.125
2.390,4.920,5.470,25.940,2.390,4.920,5.470,25.940,2.390,4.920,5.470,25.940,2.390,4.920,5.470,25.940,0.125
2.780,5.460,6.130,27.010,2.780,5.460,6.130,27.010,2.780,5.460,6.130,27.010,2.780,5.460,6.130,27.010,0.125
4.690,0.510,4.720,83.840,3.850,0.140,3.850,87.990,4.400,-0.060,4.400,90.740,4.680,0.790,4.750,80.380,0.226
4.040,0.850,4.130,78.180,3.120,0.430,3.150,82.160,3.320,0.210,3.320,86.370,4.230,0.880,4.320,78.280,0.226
3.920,1.130,4.080,73.850,2.640,0.650,2.720,76.140,2.580,0.400,2.610,81.170,4.090,0.980,4.200,76.490,0.226
4.560,1.330,4.750,73.760,2.520,0.790,2.640,72.520,2.470,0.480,2.520,79.070,4.160,1.090,4.300,75.310,0.226
5.590,1.380,5.760,76.180,2.670,0.870,2.800,71.890,2.850,0.470,2.890,80.750,4.350,1.180,4.510,74.830,0.226
6.490,1.230,6.610,79.280,2.980,0.920,3.120,72.840,3.490,0.400,3.510,83.400,4.560,1.220,4.720,75.010,0.226
6.860,0.880,6.920,82.720,3.380,0.960,3.510,74.190,4.160,0.330,4.180,85.430,4.720,1.210,4.870,75.680,0.226
6.850,0.480,6.870,86.010,3.850,0.940,3.960,76.310,4.750,0.280,4.760,86.610,4.860,1.180,5.000,76.350,0.226
6.740,0.230,6.750,88.030,4.420,0.810,4.490,79.560,5.150,0.280,5.160,86.930,5.050,1.210,5.190,76.500,0.226
6.750,0.270,6.750,87.750,5.080,0.550,5.110,83.810,5.320,0.330,5.330,86.420,5.330,1.330,5.500,75.990,0.226
6.830,0.420,6.840,86.470,5.730,0.190,5.730,88.120,5.330,0.410,5.350,85.570,5.670,1.410,5.840,76.020,0.226
6.870,0.470,6.890,86.090,6.230,-0.220,6.240,92.020,5.330,0.470,5.350,84.980,5.980,1.290,6.120,77.800,0.226
6.500,-0.620,6.530,95.420,5.420,0.450,5.440,85.210,6.190,0.870,6.260,82.020,6.037,0.233,6.077,87.550,0.226
6.610,-0.970,6.680,98.370,5.560,0.340,5.570,86.460,6.290,0.260,6.290,87.620,6.153,-0.123,6.180,90.817,0.226
6.660,-1.260,6.780,100.690,5.710,0.120,5.710,88.800,6.220,-0.350,6.230,93.200,6.197,-0.497,6.240,94.230,0.226
6.750,-1.470,6.910,102.270,5.820,-0.230,5.820,92.270,6.010,-0.820,6.060,97.810,6.193,-0.840,6.263,97.450,0.226
6.810,-1.690,7.010,103.980,5.910,-0.680,5.950,96.600,5.750,-1.200,5.880,101.770,6.157,-1.190,6.280,100.783,0.226
6.740,-2.050,7.040,106.920,6.010,-1.210,6.130,101.370,5.600,-1.550,5.810,105.440,6.117,-1.603,6.327,104.577,0.226
6.490,-2.590,6.990,111.800,6.110,-1.770,6.360,106.110,5.630,-1.920,5.950,108.830,6.077,-2.093,6.433,108.913,0.226
6.090,-3.160,6.860,117.430,6.100,-2.290,6.520,110.570,5.660,-2.280,6.100,111.880,5.950,-2.577,6.493,113.293,0.226
5.630,-3.530,6.650,122.100,5.810,-2.710,6.410,114.980,5.450,-2.540,6.010,114.990,5.630,-2.927,6.357,117.357,0.226
5.150,-3.550,6.250,124.550,5.150,-2.950,5.940,119.850,4.820,-2.660,5.500,118.930,5.040,-3.053,5.897,121.110,0.226
4.580,-3.300,5.650,125.750,4.270,-3.000,5.220,125.140,3.930,-2.650,4.740,124.030,4.260,-2.983,5.203,124.973,0.226
3.830,-2.940,4.830,127.550,3.380,-2.830,4.410,129.960,3.030,-2.550,3.960,130.010,3.413,-2.773,4.400,129.173,0.226
2.660,-2.450,3.620,132.590,2.330,-2.360,3.310,135.410,2.495,-2.405,3.465,134.000,2.495,-2.405,3.465,134.000,0.226
2.120,-1.960,2.890,132.780,1.850,-2.090,2.800,138.480,1.985,-2.025,2.845,135.630,1.985,-2.025,2.845,135.630,0.226
1.720,-1.520,2.300,131.410,1.620,-1.740,2.380,137.050,1.670,-1.630,2.340,134.230,1.670,-1.630,2.340,134.230,0.226
1.440,-1.220,1.890,130.370,1.600,-1.310,2.070,129.330,1.520,-1.265,1.980,129.850,1.520,-1.265,1.980,129.850,0.226
1.270,-1.050,1.650,129.780,1.690,-0.940,1.930,119.100,1.480,-0.995,1.790,124.440,1.480,-0.995,1.790,124.440,0.226
1.220,-0.970,1.560,128.470,1.740,-0.770,1.910,113.900,1.480,-0.870,1.735,121.185,1.480,-0.870,1.735,121.185,0.226
1.300,-0.940,1.600,125.950,1.670,-0.920,1.910,118.690,1.485,-0.930,1.755,122.320,1.485,-0.930,1.755,122.320,0.226
1.470,-1.040,1.810,125.310,1.570,-1.290,2.030,129.400,1.520,-1.165,1.920,127.355,1.520,-1.165,1.920,127.355,0.226
1.710,-1.380,2.200,128.740,1.580,-1.770,2.370,138.360,1.645,-1.575,2.285,133.550,1.645,-1.575,2.285,133.550,0.226
1.970,-1.990,2.800,135.220,1.780,-2.270,2.880,141.870,1.875,-2.130,2.840,138.545,1.875,-2.130,2.840,138.545,0.226
2.160,-2.760,3.510,141.970,2.060,-2.760,3.440,143.270,2.110,-2.760,3.475,142.620,2.110,-2.760,3.475,142.620,0.226
2.160,-3.520,4.130,148.430,2.250,-3.270,3.970,145.490,2.205,-3.395,4.050,146.960,2.205,-3.395,4.050,146.960,0.226
2.210,-3.790,4.390,149.810,2.210,-3.790,4.390,149.810,2.210,-3.790,4.390,149.810,2.210,-3.790,4.390,149.810,0.226
1.900,-4.240,4.640,155.790,1.900,-4.240,4.640,155.790,1.900,-4.240,4.640,155.790,1.900,-4.240,4.640,155.790,0.226
1.340,-4.480,4.670,163.380,1.340,-4.480,4.670,163.380,1.340,-4.480,4.670,163.380,1.340,-4.480,4.670,163.380,0.226
0.550,-4.430,4.460,172.980,0.550,-4.430,4.460,172.980,0.550,-4.430,4.460,172.980,0.550,-4.430,4.460,172.980,0.226
-0.230,-4.130,4.130,183.180,-0.230,-4.130,4.130,183.180,-0.230,-4.130,4.130,183.180,-0.230,-4.130,4.130,183.180,0.226
-0.700,-3.650,3.720,190.900,-0.700,-3.650,3.720,190.900,-0.700,-3.650,3.720,190.900,-0.700,-3.650,3.720,190.900,0.226
-0.690,-3.060,3.140,192.680,-0.690,-3.060,3.140,192.680,-0.690,-3.060,3.140,192.680,-0.690,-3.060,3.140,192.680,0.226
-0.410,-2.450,2.480,189.600,-0.410,-2.450,2.480,189.600,-0.410,-2.450,2.480,189.600,-0.410,-2.450,2.480,189.600,0.226
-0.210,-1.890,1.900,186.250,-0.210,-1.890,1.900,186.250,-0.210,-1.890,1.900,186.250,-0.210,-1.890,1.900,186.250,0.226
-0.310,-1.470,1.500,192.080,-0.310,-1.470,1.500,192.080,-0.310,-1.470,1.500,192.080,-0.310,-1.470,1.500,192.080,0.226
-0.660,-1.250,1.410,207.830,-0.660,-1.250,1.410,207.830,-0.660,-1.250,1.410,207.830,-0.660,-1.250,1.410,207.830,0.226
-1.080,-1.290,1.680,220.020,-1.080,-1.290,1.680,220.020,-1.080,-1.290,1.680,220.020,-1.080,-1.290,1.680,220.020,0.226
1.050,3.510,3.670,16.670,6.830,3.380,7.610,63.690,5.570,3.050,6.350,61.260,4.230,2.130,4.740,63.230,0.261
3.410,3.150,4.640,47.290,6.400,3.440,7.270,61.740,5.740,3.090,6.520,61.710,5.010,1.980,5.390,68.430,0.261
5.340,2.470,5.890,65.210,6.090,3.410,6.980,60.730,5.960,2.990,6.660,63.360,5.840,1.950,6.160,71.570,0.261
6.330,1.430,6.490,77.300,6.110,3.220,6.910,62.180,6.310,2.590,6.820,67.700,6.660,1.960,6.940,73.600,0.261
6.650,0.290,6.660,87.500,6.360,2.810,6.950,66.150,6.740,1.970,7.020,73.690,7.400,1.940,7.650,75.280,0.261
6.790,-0.590,6.820,94.960,6.680,2.130,7.010,72.340,7.120,1.270,7.230,79.860,8.000,1.820,8.200,77.170,0.261
7.130,-0.970,7.190,97.710,6.900,1.170,7.000,80.350,7.340,0.620,7.370,85.150,8.400,1.520,8.530,79.730,0.261
7.550,-1.010,7.620,97.610,6.890,0.190,6.890,88.440,7.350,0.120,7.350,89.050,8.580,1.010,8.640,83.260,0.261
7.840,-1.000,7.900,97.260,6.520,-0.540,6.550,94.690,7.110,-0.140,7.110,91.100,8.550,0.280,8.550,88.140,0.261
7.830,-1.130,7.910,98.240,5.740,-0.780,5.800,97.750,6.600,-0.110,6.600,90.980,8.310,-0.650,8.330,94.460,0.261
7.610,-1.330,7.720,99.920,4.770,-0.660,4.820,97.900,5.930,0.010,5.930,89.890,7.920,-1.490,8.060,100.680,0.261
7.300,-1.420,7.440,101.020,3.920,-0.370,3.930,95.440,5.260,0.000,5.260,89.990,7.450,-1.930,7.700,104.480,0.261
3.400,-0.080,3.400,91.390,4.720,-0.280,4.730,93.430,6.990,-1.730,7.200,103.880,5.037,-0.697,5.110,96.233,0.261
3.170,0.130,3.170,87.600,4.470,-0.590,4.510,97.570,6.660,-1.140,6.760,99.710,4.767,-0.533,4.813,94.960,0.261
3.110,0.220,3.120,85.900,4.630,-0.590,4.670,97.290,6.610,-0.520,6.630,94.470,4.783,-0.297,4.807,92.553,0.261
3.130,0.160,3.140,87.090,5.260,-0.080,5.260,90.850,6.910,-0.140,6.910,91.160,5.100,-0.020,5.103,89.700,0.261
3.310,0.010,3.310,89.860,6.100,0.570,6.120,84.670,7.360,-0.010,7.360,90.070,5.590,0.190,5.597,88.200,0.261
3.760,-0.140,3.760,92.140,6.790,0.830,6.840,83.050,7.720,-0.050,7.720,90.400,6.090,0.213,6.107,88.530,0.261
4.490,-0.250,4.500,93.220,7.070,0.330,7.080,87.290,7.790,-0.220,7.800,91.610,6.450,-0.047,6.460,90.707,0.261
5.260,-0.530,5.280,95.720,7.000,-0.650,7.030,95.270,7.640,-0.520,7.660,93.890,6.633,-0.567,6.657,94.960,0.261
5.710,-1.210,5.840,101.980,6.740,-1.690,6.950,104.080,7.400,-0.990,7.460,97.600,6.617,-1.297,6.750,101.220,0.261
5.630,-2.440,6.140,113.450,6.400,-2.470,6.860,111.080,7.160,-1.620,7.340,102.750,6.397,-2.177,6.780,109.093,0.261
5.220,-3.850,6.480,126.450,6.050,-3.030,6.770,116.590,6.920,-2.290,7.290,108.280,6.063,-3.057,6.847,117.107,0.261
4.780,-4.960,6.890,136.060,5.730,-3.510,6.720,121.530,6.650,-2.820,7.230,113.000,5.720,-3.763,6.947,123.530,0.261
5.470,-4.020,6.780,126.310,6.330,-3.110,7.050,116.130,5.900,-3.565,6.915,121.220,5.900,-3.565,6.915,121.220,0.261
5.240,-4.420,6.860,130.160,6.010,-3.180,6.800,117.850,5.625,-3.800,6.830,124.005,5.625,-3.800,6.830,124.005,0.261
5.030,-4.580,6.800,132.290,5.780,-3.120,6.570,118.360,5.405,-3.850,6.685,125.325,5.405,-3.850,6.685,125.325,0.261
4.810,-4.390,6.510,132.340,5.690,-3.020,6.450,117.960,5.250,-3.705,6.480,125.150,5.250,-3.705,6.480,125.150,0.261
4.630,-4.060,6.160,131.250,5.710,-2.960,6.430,117.390,5.170,-3.510,6.295,124.320,5.170,-3.510,6.295,124.320,0.261
4.540,-3.880,5.980,130.540,5.760,-3.000,6.500,117.490,5.150,-3.440,6.240,124.015,5.150,-3.440,6.240,124.015,0.261
4.560,-4.030,6.090,131.490,5.800,-3.190,6.620,118.780,5.180,-3.610,6.355,125.135,5.180,-3.610,6.355,125.135,0.261
4.580,-4.290,6.270,133.160,5.740,-3.390,6.670,120.560,5.160,-3.840,6.470,126.860,5.160,-3.840,6.470,126.860,0.261
4.450,-4.340,6.220,134.310,5.510,-3.450,6.500,122.050,4.980,-3.895,6.360,128.180,4.980,-3.895,6.360,128.180,0.261
4.080,-3.950,5.680,134.100,5.040,-3.230,5.990,122.660,4.560,-3.590,5.835,128.380,4.560,-3.590,5.835,128.380,0.261
3.570,-3.230,4.820,132.150,4.420,-2.800,5.230,122.290,3.995,-3.015,5.025,127.220,3.995,-3.015,5.025,127.220,0.261
3.060,-2.360,3.870,127.640,3.760,-2.230,4.370,120.730,3.410,-2.295,4.120,124.185,3.410,-2.295,4.120,124.185,0.261
3.150,-1.640,3.550,117.540,3.150,-1.640,3.550,117.540,3.150,-1.640,3.550,117.540,3.150,-1.640,3.550,117.540,0.261
2.680,-1.110,2.900,112.510,2.680,-1.110,2.900,112.510,2.680,-1.110,2.900,112.510,2.680,-1.110,2.900,112.510,0.261
2.430,-0.730,2.530,106.640,2.430,-0.730,2.530,106.640,2.430,-0.730,2.530,106.640,2.430,-0.730,2.530,106.640,0.261
2.420,-0.540,2.480,102.580,2.420,-0.540,2.480,102.580,2.420,-0.540,2.480,102.580,2.420,-0.540,2.480,102.580,0.261
2.550,-0.490,2.590,100.980,2.550,-0.490,2.590,100.980,2.550,-0.490,2.590,100.980,2.550,-0.490,2.590,100.980,0.261
2.630,-0.490,2.670,100.530,2.630,-0.490,2.670,100.530,2.630,-0.490,2.670,100.530,2.630,-0.490,2.670,100.530,0.261
2.560,-0.460,2.610,100.090,2.560,-0.460,2.610,100.090,2.560,-0.460,2.610,100.090,2.560,-0.460,2.610,100.090,0.261
2.530,-0.440,2.570,99.910,2.530,-0.440,2.570,99.910,2.530,-0.440,2.570,99.910,2.530,-0.440,2.570,99.910,0.261
2.770,-0.520,2.820,100.610,2.770,-0.520,2.820,100.610,2.770,-0.520,2.820,100.610,2.770,-0.520,2.820,100.610,0.261
3.410,-0.740,3.490,102.300,3.410,-0.740,3.490,102.300,3.410,-0.740,3.490,102.300,3.410,-0.740,3.490,102.300,0.261
4.090,-1.100,4.240,105.040,4.090,-1.100,4.240,105.040,4.090,-1.100,4.240,105.040,4.090,-1.100,4.240,105.040,0.261
4.360,-1.560,4.630,109.650,4.360,-1.560,4.630,109.650,4.360,-1.560,4.630,109.650,4.360,-1.560,4.630,109.650,0.261
0.260,2.220,2.230,6.750,0.180,2.240,2.250,4.480,0.980,1.260,1.600,37.920,0.680,2.310,2.410,16.450,0.000
-0.170,2.710,2.710,356.380,0.070,2.910,2.910,1.350,1.030,2.220,2.450,24.900,0.940,3.050,3.190,17.170,0.000
-0.310,3.090,3.110,354.350,0.160,3.470,3.480,2.640,1.120,3.050,3.240,20.150,0.900,3.380,3.500,14.920,0.000
0.000,3.250,3.250,0.050,0.390,3.690,3.710,6.060,1.120,3.390,3.570,18.230,0.690,3.410,3.480,11.470,0.000
0.510,3.230,3.270,9.060,0.700,3.610,3.680,10.960,1.050,3.370,3.530,17.330,0.480,3.250,3.290,8.460,0.000
0.900,3.120,3.240,16.040,1.010,3.340,3.490,16.900,0.980,3.220,3.370,16.940,0.450,3.020,3.050,8.550,0.000
0.920,3.010,3.150,16.930,1.280,3.010,3.270,23.070,0.970,3.150,3.300,17.030,0.740,2.820,2.920,14.640,0.000
0.760,3.020,3.120,14.160,1.480,2.770,3.140,28.100,1.040,3.200,3.370,17.940,1.290,2.730,3.020,25.270,0.000
0.730,3.270,3.350,12.520,1.590,2.780,3.200,29.750,1.230,3.380,3.600,19.920,2.020,2.790,3.450,35.820,0.000
1.010,3.820,3.950,14.870,1.610,3.140,3.530,27.160,1.540,3.680,3.990,22.740,2.820,3.040,4.150,42.820,0.000
1.480,4.460,4.700,18.390,1.590,3.690,4.020,23.250,1.910,3.990,4.420,25.580,3.530,3.340,4.860,46.590,0.000
1.900,4.920,5.280,21.110,1.570,4.220,4.500,20.410,2.230,4.190,4.740,28.060,3.960,3.510,5.290,48.490,0.000
1.620,4.540,4.820,19.580,2.450,4.190,4.850,30.270,4.010,3.450,5.290,49.290,2.693,4.060,4.987,33.047,0.000
1.780,4.660,4.990,20.900,2.630,4.090,4.860,32.750,3.840,3.340,5.090,48.960,2.750,4.030,4.980,34.203,0.000
2.120,4.610,5.070,24.660,2.880,4.000,4.930,35.800,3.700,3.440,5.050,47.080,2.900,4.017,5.017,35.847,0.000
2.660,4.440,5.180,30.890,3.290,4.000,5.180,39.380,3.760,3.870,5.400,44.170,3.237,4.103,5.253,38.147,0.000
3.320,4.230,5.380,38.070,3.790,4.000,5.510,43.410,3.990,4.350,5.900,42.550,3.700,4.193,5.597,41.343,0.000
3.980,4.070,5.690,44.390,4.300,3.850,5.780,48.170,4.280,4.450,6.170,43.890,4.187,4.123,5.880,45.483,0.000
4.540,3.990,6.040,48.710,4.760,3.450,5.880,54.080,4.540,3.910,6.000,49.270,4.613,3.783,5.973,50.687,0.000
4.870,3.850,6.210,51.660,5.090,2.860,5.840,60.680,4.760,3.050,5.650,57.320,4.907,3.253,5.900,56.553,0.000
4.850,3.480,5.970,54.370,5.250,2.200,5.700,67.250,4.900,2.320,5.430,64.660,5.000,2.667,5.700,62.093,0.000
4.430,2.770,5.220,58.020,5.200,1.560,5.430,73.300,4.970,2.030,5.370,67.760,4.867,2.120,5.340,66.360,0.000
3.830,1.980,4.310,62.670,4.930,0.880,5.010,79.830,4.900,1.880,5.250,69.000,4.553,1.580,4.857,70.500,0.000
3.350,1.470,3.660,66.340,4.470,0.100,4.470,88.730,4.640,1.420,4.860,72.960,4.153,0.997,4.330,76.010,0.000
3.860,-0.820,3.950,101.980,4.190,0.370,4.200,85.010,4.025,-0.225,4.075,93.495,4.025,-0.225,4.075,93.495,0.000
3.320,-1.680,3.720,116.840,3.690,-0.950,3.810,104.450,3.505,-1.315,3.765,110.645,3.505,-1.315,3.765,110.645,0.000
3.090,-2.240,3.810,125.890,3.360,-2.030,3.930,121.070,3.225,-2.135,3.870,123.480,3.225,-2.135,3.870,123.480,0.000
3.310,-2.320,4.040,125.030,3.350,-2.490,4.170,126.680,3.330,-2.405,4.105,125.855,3.330,-2.405,4.105,125.855,0.000
3.710,-2.100,4.260,119.500,3.500,-2.480,4.290,125.380,3.605,-2.290,4.275,122.440,3.605,-2.290,4.275,122.440,0.000
3.910,-1.820,4.310,114.910,3.600,-2.260,4.250,122.120,3.755,-2.040,4.280,118.515,3.755,-2.040,4.280,118.515,0.000
3.660,-1.670,4.020,114.490,3.520,-2.050,4.070,120.250,3.590,-1.860,4.045,117.370,3.590,-1.860,4.045,117.370,0.000
3.210,-1.660,3.610,117.270,3.370,-1.930,3.890,119.780,3.290,-1.795,3.750,118.525,3.290,-1.795,3.750,118.525,0.000
2.950,-1.740,3.420,120.500,3.380,-1.940,3.890,119.890,3.165,-1.840,3.655,120.195,3.165,-1.840,3.655,120.195,0.000
3.130,-1.860,3.640,120.780,3.660,-2.100,4.220,119.850,3.395,-1.980,3.930,120.315,3.395,-1.980,3.930,120.315,0.000
3.540,-1.990,4.060,119.320,4.060,-2.310,4.670,119.650,3.800,-2.150,4.365,119.485,3.800,-2.150,4.365,119.485,0.000
3.860,-2.060,4.370,118.140,4.340,-2.450,4.990,119.420,4.100,-2.255,4.680,118.780,4.100,-2.255,4.680,118.780,0.000
4.360,-2.440,4.990,119.200,4.360,-2.440,4.990,119.200,4.360,-2.440,4.990,119.200,4.360,-2.440,4.990,119.200,0.000
4.220,-2.330,4.820,118.880,4.220,-2.330,4.820,118.880,4.220,-2.330,4.820,118.880,4.220,-2.330,4.820,118.880,0.000
4.140,-2.230,4.710,118.340,4.140,-2.230,4.710,118.340,4.140,-2.230,4.710,118.340,4.140,-2.230,4.710,118.340,0.000
4.260,-2.230,4.810,117.700,4.260,-2.230,4.810,117.700,4.260,-2.230,4.810,117.700,4.260,-2.230,4.810,117.700,0.000
4.480,-2.360,5.070,117.810,4.480,-2.360,5.070,117.810,4.480,-2.360,5.070,117.810,4.480,-2.360,5.070,117.810,0.000
4.690,-2.650,5.390,119.420,4.690,-2.650,5.390,119.420,4.690,-2.650,5.390,119.420,4.690,-2.650,5.390,119.420,0.000
4.750,-3.050,5.650,122.690,4.750,-3.050,5.650,122.690,4.750,-3.050,5.650,122.690,4.750,-3.050,5.650,122.690,0.000
4.600,-3.370,5.700,126.230,4.600,-3.370,5.700,126.230,4.600,-3.370,5.700,126.230,4.600,-3.370,5.700,126.230,0.000
4.160,-3.350,5.340,128.790,4.160,-3.350,5.340,128.790,4.160,-3.350,5.340,128.790,4.160,-3.350,5.340,128.790,0.000
3.440,-2.820,4.450,129.290,3.440,-2.820,4.450,129.290,3.440,-2.820,4.450,129.290,3.440,-2.820,4.450,129.290,0.000
2.690,-2.020,3.370,126.910,2.690,-2.020,3.370,126.910,2.690,-2.020,3.370,126.910,2.690,-2.020,3.370,126.910,0.000
2.220,-1.290,2.570,120.160,2.220,-1.290,2.570,120.160,2.220,-1.290,2.570,120.160,2.220,-1.290,2.570,120.160,0.000
3.390,-1.440,3.690,113.060,3.570,0.510,3.610,81.860,4.330,1.110,4.470,75.640,2.860,1.000,3.030,70.770,0.000
3.170,-0.880,3.290,105.450,3.430,0.760,3.520,77.470,4.530,1.220,4.690,74.890,2.520,1.300,2.840,62.720,0.000
3.080,-0.250,3.090,94.610,3.380,1.190,3.590,70.540,4.650,1.190,4.800,75.690,2.850,1.160,3.080,67.790,0.000
3.290,0.300,3.300,84.770,3.530,1.880,4.000,62.030,4.700,0.950,4.800,78.590,3.630,0.740,3.700,78.440,0.000
3.750,0.760,3.830,78.500,3.930,2.530,4.680,57.220,4.830,0.620,4.870,82.720,4.640,0.240,4.650,87.030,0.000
4.380,1.170,4.530,75.090,4.620,2.810,5.400,58.660,5.240,0.340,5.250,86.260,5.670,-0.120,5.680,91.230,0.000
5.030,1.520,5.260,73.230,5.510,2.470,6.040,65.850,5.980,0.240,5.990,87.750,6.510,-0.190,6.510,91.690,0.000
5.430,1.750,5.700,72.130,6.210,1.790,6.470,73.970,6.610,0.270,6.620,87.660,6.880,-0.080,6.880,90.630,0.000
5.240,1.780,5.530,71.200,6.210,1.140,6.320,79.570,6.550,0.380,6.560,86.640,6.520,0.060,6.520,89.460,0.000
4.290,1.590,4.570,69.710,5.210,0.850,5.270,80.710,5.440,0.530,5.460,84.430,5.310,0.100,5.310,88.930,0.000
3.020,1.340,3.310,66.050,3.730,0.870,3.830,76.900,3.830,0.720,3.900,79.320,3.770,0.120,3.780,88.220,0.000
2.010,1.290,2.390,57.430,2.530,1.070,2.740,67.120,2.510,0.990,2.690,68.500,2.610,0.250,2.630,84.640,0.000
2.140,1.330,2.520,58.070,2.040,1.330,2.440,56.850,2.320,0.570,2.390,76.250,2.167,1.077,2.450,63.723,0.000
2.330,1.610,2.830,55.270,2.210,1.690,2.780,52.650,2.580,0.990,2.760,69.040,2.373,1.430,2.790,58.987,0.000
2.660,1.870,3.250,54.910,2.590,1.950,3.240,52.960,2.900,1.370,3.210,64.720,2.717,1.730,3.233,57.530,0.000
2.790,2.050,3.460,53.710,2.840,2.060,3.500,54.030,2.900,1.600,3.310,61.190,2.843,1.903,3.423,56.310,0.000
2.780,2.100,3.480,52.970,2.950,2.000,3.560,55.860,2.700,1.640,3.160,58.660,2.810,1.913,3.400,55.830,0.000
2.780,1.950,3.400,55.000,3.000,1.790,3.500,59.210,2.530,1.510,2.940,59.110,2.770,1.750,3.280,57.773,0.000
2.930,1.580,3.330,61.660,3.100,1.460,3.430,64.780,2.580,1.240,2.860,64.370,2.870,1.427,3.207,63.603,0.000
3.240,1.120,3.430,70.880,3.420,1.100,3.590,72.110,2.830,0.990,3.000,70.700,3.163,1.070,3.340,71.230,0.000
3.710,0.750,3.780,78.560,4.160,0.830,4.240,78.740,3.230,0.990,3.380,72.990,3.700,0.857,3.800,76.763,0.000
4.300,0.590,4.340,82.240,5.390,0.690,5.440,82.680,3.740,1.350,3.970,70.130,4.477,0.877,4.583,78.350,0.000
4.860,0.540,4.890,83.620,6.660,0.560,6.680,85.180,4.400,1.860,4.780,67.060,5.307,0.987,5.450,78.620,0.000
5.210,0.490,5.230,84.680,7.360,0.250,7.360,88.070,5.300,2.220,5.750,67.260,5.957,0.987,6.113,80.003,0.000
7.110,-0.360,7.110,92.900,6.450,2.180,6.800,71.310,6.780,0.910,6.955,82.105,6.780,0.910,6.955,82.105,0.000
6.280,-1.100,6.370,99.900,7.470,1.660,7.650,77.450,6.875,0.280,7.010,88.675,6.875,0.280,7.010,88.675,0.000
5.450,-1.720,5.720,107.500,7.930,0.640,7.950,85.380,6.690,-0.540,6.835,96.440,6.690,-0.540,6.835,96.440,0.000
5.070,-2.070,5.480,112.160,7.540,-0.820,7.580,96.230,6.305,-1.445,6.530,104.195,6.305,-1.445,6.530,104.195,0.000
5.050,-2.270,5.530,114.260,6.660,-2.310,7.050,109.160,5.855,-2.290,6.290,111.710,5.855,-2.290,6.290,111.710,0.000
5.150,-2.560,5.750,116.410,5.820,-3.330,6.710,119.780,5.485,-2.945,6.230,118.095,5.485,-2.945,6.230,118.095,0.000
5.190,-3.060,6.020,120.520,5.400,-3.530,6.450,123.180,5.295,-3.295,6.235,121.850,5.295,-3.295,6.235,121.850,0.000
5.050,-3.620,6.210,125.610,5.200,-3.220,6.110,121.760,5.125,-3.420,6.160,123.685,5.125,-3.420,6.160,123.685,0.000
4.660,-4.000,6.140,130.670,4.880,-2.860,5.660,120.400,4.770,-3.430,5.900,125.535,4.770,-3.430,5.900,125.535,0.000
3.980,-4.030,5.660,135.360,4.210,-2.810,5.060,123.770,4.095,-3.420,5.360,129.565,4.095,-3.420,5.360,129.565,0.000
3.200,-3.710,4.900,139.210,3.340,-2.910,4.430,131.120,3.270,-3.310,4.665,135.165,3.270,-3.310,4.665,135.165,0.000
2.560,-3.100,4.020,140.480,2.540,-2.900,3.850,138.710,2.550,-3.000,3.935,139.595,2.550,-3.000,3.935,139.595,0.000
2.030,-2.570,3.270,141.650,2.030,-2.570,3.270,141.650,2.030,-2.570,3.270,141.650,2.030,-2.570,3.270,141.650,0.000
1.780,-2.060,2.730,139.120,1.780,-2.060,2.730,139.120,1.780,-2.060,2.730,139.120,1.780,-2.060,2.730,139.120,0.000
1.730,-1.590,2.350,132.630,1.730,-1.590,2.350,132.630,1.730,-1.590,2.350,132.630,1.730,-1.590,2.350,132.630,0.000
1.790,-1.320,2.230,126.370,1.790,-1.320,2.230,126.370,1.790,-1.320,2.230,126.370,1.790,-1.320,2.230,126.370,0.000
1.920,-1.210,2.270,122.110,1.920,-1.210,2.270,122.110,1.920,-1.210,2.270,122.110,1.920,-1.210,2.270,122.110,0.000
2.060,-1.150,2.360,119.200,2.060,-1.150,2.360,119.200,2.060,-1.150,2.360,119.200,2.060,-1.150,2.360,119.200,0.000
2.170,-1.080,2.420,116.530,2.170,-1.080,2.420,116.530,2.170,-1.080,2.420,116.530,2.170,-1.080,2.420,116.530,0.000
2.190,-0.970,2.400,113.970,2.190,-0.970,2.400,113.970,2.190,-0.970,2.400,113.970,2.190,-0.970,2.400,113.970,0.000
2.110,-0.830,2.270,111.560,2.110,-0.830,2.270,111.560,2.110,-0.830,2.270,111.560,2.110,-0.830,2.270,111.560,0.000
1.900,-0.670,2.010,109.490,1.900,-0.670,2.010,109.490,1.900,-0.670,2.010,109.490,1.900,-0.670,2.010,109.490,0.000
1.590,-0.560,1.680,109.390,1.590,-0.560,1.680,109.390,1.590,-0.560,1.680,109.390,1.590,-0.560,1.680,109.390,0.000
1.230,-0.580,1.360,115.220,1.230,-0.580,1.360,115.220,1.230,-0.580,1.360,115.220,1.230,-0.580,1.360,115.220,0.000
1.870,-1.700,2.530,132.240,1.480,-2.030,2.520,143.990,1.400,-2.080,2.510,145.940,2.620,-2.920,3.930,138.100,0.110
2.010,-1.730,2.650,130.720,1.690,-2.000,2.620,139.940,1.330,-2.110,2.500,147.880,1.950,-2.460,3.140,141.540,0.110
2.150,-1.880,2.850,131.140,1.800,-2.110,2.780,139.530,1.360,-2.230,2.610,148.680,1.480,-2.280,2.720,147.010,0.110
