6.390,1.550,6.570,76.390,5.880,0.990,5.960,80.410,5.270,1.170,5.400,77.510,4.800,0.530,4.830,83.670,0.511
5.520,1.310,5.670,76.680,5.730,0.150,5.730,88.550,4.730,0.260,4.730,86.860,4.350,-0.170,4.350,92.180,0.511
4.530,0.970,4.640,77.860,5.340,-0.560,5.370,95.970,4.040,-0.520,4.070,97.300,3.940,-0.710,4.000,100.280,0.511
3.590,0.500,3.620,82.040,4.580,-0.980,4.690,102.070,3.250,-0.910,3.370,105.640,3.590,-0.980,3.720,105.230,0.511
2.640,-0.140,2.640,92.950,3.510,-1.210,3.710,109.050,2.390,-1.010,2.590,112.890,3.140,-1.050,3.310,108.550,0.511
1.600,-0.950,1.860,120.740,2.240,-1.410,2.640,122.160,1.480,-0.990,1.790,123.730,2.400,-1.110,2.640,114.730,0.511
0.910,-1.680,1.910,151.670,0.590,-1.010,1.160,149.780,1.250,-1.250,1.770,134.920,0.917,-1.313,1.613,145.457,0.511
-0.290,-2.010,2.030,188.290,-0.220,-1.070,1.090,191.480,-0.040,-1.460,1.460,181.400,-0.183,-1.513,1.527,187.057,0.511
-1.160,-2.320,2.600,206.610,-0.820,-1.170,1.430,215.060,-1.120,-1.660,2.000,214.000,-1.033,-1.717,2.010,211.890,0.511
-1.570,-2.550,2.990,211.540,-1.170,-1.300,1.750,221.800,-1.720,-1.800,2.490,223.830,-1.487,-1.883,2.410,219.057,0.511
-1.650,-2.690,3.150,211.540,-1.320,-1.460,1.970,222.080,-1.940,-1.910,2.720,225.370,-1.637,-2.020,2.613,219.663,0.511
-1.620,-2.710,3.160,210.890,-1.400,-1.650,2.160,220.290,-1.910,-2.050,2.800,223.020,-1.643,-2.137,2.707,218.067,0.511
-1.680,-2.650,3.130,212.360,-1.500,-1.870,2.390,218.770,-1.810,-2.250,2.890,218.950,-1.663,-2.257,2.803,216.693,0.511
-1.860,-2.550,3.160,216.050,-1.680,-2.110,2.700,218.450,-1.780,-2.440,3.020,216.090,-1.773,-2.367,2.960,216.863,0.511
-2.190,-2.530,3.350,220.930,-1.970,-2.380,3.090,219.600,-1.950,-2.570,3.220,217.140,-2.037,-2.493,3.220,219.223,0.511
-2.670,-2.620,3.740,225.460,-2.390,-2.660,3.570,221.910,-2.390,-2.570,3.510,222.910,-2.483,-2.617,3.607,223.427,0.511
-3.140,-2.740,4.170,228.850,-2.800,-2.880,4.020,224.170,-2.960,-2.480,3.860,230.050,-2.967,-2.700,4.017,227.690,0.511
-3.430,-2.750,4.400,231.270,-3.050,-2.980,4.270,225.690,-3.460,-2.350,4.180,235.720,-3.313,-2.693,4.283,230.893,0.511
-3.020,-2.890,4.180,226.260,-3.690,-2.230,4.320,238.880,-3.355,-2.560,4.250,232.570,-3.355,-2.560,4.250,232.570,0.511
-2.710,-2.600,3.750,226.220,-3.580,-2.030,4.110,240.410,-3.145,-2.315,3.930,233.315,-3.145,-2.315,3.930,233.315,0.511
-2.170,-2.100,3.010,225.930,-3.010,-1.650,3.440,241.250,-2.590,-1.875,3.225,233.590,-2.590,-1.875,3.225,233.590,0.511
-1.440,-1.410,2.010,225.590,-2.000,-1.040,2.250,242.560,-1.720,-1.225,2.130,234.075,-1.720,-1.225,2.130,234.075,0.511
-0.610,-0.650,0.890,223.230,-0.800,-0.270,0.850,251.130,-0.705,-0.460,0.870,237.180,-0.705,-0.460,0.870,237.180,0.511
0.230,0.050,0.240,78.000,0.240,0.510,0.560,25.050,0.235,0.280,0.400,51.525,0.235,0.280,0.400,51.525,0.511
0.990,0.570,1.140,59.820,0.840,1.170,1.440,35.760,0.915,0.870,1.290,47.790,0.915,0.870,1.290,47.790,0.511
1.510,0.920,1.770,58.730,1.030,1.550,1.860,33.530,1.270,1.235,1.815,46.130,1.270,1.235,1.815,46.130,0.511
1.640,1.090,1.970,56.330,0.880,1.490,1.730,30.540,1.260,1.290,1.850,43.435,1.260,1.290,1.850,43.435,0.511
1.280,1.120,1.700,48.760,0.460,0.900,1.010,27.360,0.870,1.010,1.355,38.060,0.870,1.010,1.355,38.060,0.511
0.530,1.020,1.150,27.490,-0.170,0.060,0.180,288.140,0.180,0.540,0.665,157.815,0.180,0.540,0.665,157.815,0.511
-0.440,0.820,0.930,331.840,-1.010,-0.670,1.210,236.480,-0.725,0.075,1.070,284.160,-0.725,0.075,1.070,284.160,0.511
-1.980,-1.000,2.210,243.220,-1.980,-1.000,2.210,243.220,-1.980,-1.000,2.210,243.220,-1.980,-1.000,2.210,243.220,0.511
-2.890,-0.990,3.050,251.030,-2.890,-0.990,3.050,251.030,-2.890,-0.990,3.050,251.030,-2.890,-0.990,3.050,251.030,0.511
-3.510,-0.800,3.600,257.210,-3.510,-0.800,3.600,257.210,-3.510,-0.800,3.600,257.210,-3.510,-0.800,3.600,257.210,0.511
-3.690,-0.500,3.720,262.290,-3.690,-0.500,3.720,262.290,-3.690,-0.500,3.720,262.290,-3.690,-0.500,3.720,262.290,0.511
-3.450,0.060,3.450,271.000,-3.450,0.060,3.450,271.000,-3.450,0.060,3.450,271.000,-3.450,0.060,3.450,271.000,0.511
-2.890,1.100,3.090,290.780,-2.890,1.100,3.090,290.780,-2.890,1.100,3.090,290.780,-2.890,1.100,3.090,290.780,0.511
-2.140,2.710,3.450,321.780,-2.140,2.710,3.450,321.780,-2.140,2.710,3.450,321.780,-2.140,2.710,3.450,321.780,0.511
-1.370,4.550,4.750,343.220,-1.370,4.550,4.750,343.220,-1.370,4.550,4.750,343.220,-1.370,4.550,4.750,343.220,0.511
-0.800,6.110,6.160,352.540,-0.800,6.110,6.160,352.540,-0.800,6.110,6.160,352.540,-0.800,6.110,6.160,352.540,0.511
-0.560,7.040,7.060,355.430,-0.560,7.040,7.060,355.430,-0.560,7.040,7.060,355.430,-0.560,7.040,7.060,355.430,0.511
-0.510,7.390,7.410,356.020,-0.510,7.390,7.410,356.020,-0.510,7.390,7.410,356.020,-0.510,7.390,7.410,356.020,0.511
-0.440,7.340,7.360,356.550,-0.440,7.340,7.360,356.550,-0.440,7.340,7.360,356.550,-0.440,7.340,7.360,356.550,0.511
-2.820,-4.220,5.080,213.720,-3.070,-3.990,5.030,217.550,-3.280,-4.470,5.540,216.250,-3.510,-3.780,5.160,222.930,0.511
-3.040,-3.700,4.790,219.400,-3.270,-4.010,5.170,219.220,-3.490,-4.460,5.660,218.040,-3.550,-3.620,5.070,224.410,0.511
-3.140,-3.210,4.490,224.320,-3.430,-3.910,5.200,221.310,-3.570,-4.330,5.620,219.500,-3.600,-3.590,5.080,225.110,0.511
-2.860,-2.880,4.060,224.780,-3.340,-3.610,4.920,222.830,-3.300,-4.080,5.250,218.940,-3.620,-3.580,5.090,225.280,0.511
-2.360,-2.640,3.530,221.790,-3.080,-3.180,4.430,224.090,-2.830,-3.750,4.700,217.040,-3.540,-3.500,4.980,225.300,0.511
-1.890,-2.370,3.030,218.610,-2.810,-2.740,3.930,225.650,-2.430,-3.400,4.180,215.530,-3.300,-3.230,4.610,225.580,0.511
-1.660,-1.970,2.570,220.120,-2.620,-2.380,3.540,227.830,-2.280,-3.090,3.840,216.470,-2.840,-2.680,3.900,226.660,0.511
-1.640,-1.390,2.150,229.730,-2.440,-2.060,3.200,229.850,-2.190,-2.690,3.470,219.040,-2.210,-1.920,2.920,229.010,0.511
-1.750,-0.590,1.850,251.460,-2.130,-1.750,2.750,230.520,-1.860,-2.100,2.800,221.550,-1.450,-1.040,1.790,234.450,0.511
-1.910,0.450,1.960,283.340,-1.600,-1.420,2.140,228.450,-1.120,-1.220,1.660,222.640,-0.650,-0.150,0.670,257.230,0.511
-1.970,1.640,2.570,309.860,-1.060,-1.100,1.530,224.000,-0.230,-0.220,0.320,226.800,0.050,0.610,0.610,4.570,0.511
-1.800,2.880,3.390,328.000,-0.760,-0.840,1.130,222.260,0.450,0.690,0.820,33.010,0.470,1.080,1.180,23.640,0.511
-0.840,-0.640,1.050,232.830,0.670,1.340,1.500,26.570,0.540,1.190,1.300,24.250,0.123,0.630,1.283,94.550,0.511
-0.980,-0.330,1.030,251.530,0.650,1.820,1.930,19.730,0.490,1.180,1.280,22.440,0.053,0.890,1.413,97.900,0.511
-0.760,0.300,0.820,291.550,0.710,2.230,2.340,17.630,0.660,1.380,1.530,25.700,0.203,1.303,1.563,111.627,0.511
0.090,1.350,1.350,3.730,1.070,2.670,2.880,21.750,1.280,2.000,2.380,32.660,0.813,2.007,2.203,19.380,0.511
1.140,2.500,2.750,24.480,1.540,3.100,3.460,26.470,2.100,2.840,3.530,36.510,1.593,2.813,3.247,29.153,0.511
1.800,3.320,3.780,28.520,1.860,3.450,3.920,28.410,2.750,3.570,4.510,37.670,2.137,3.447,4.070,31.533,0.511
1.680,3.500,3.880,25.650,1.830,3.650,4.080,26.590,2.970,3.940,4.930,36.970,2.160,3.697,4.297,29.737,0.511
1.130,3.250,3.440,19.110,1.550,3.710,4.030,22.670,2.800,4.010,4.890,34.950,1.827,3.657,4.120,25.577,0.511
0.680,2.890,2.970,13.200,1.240,3.660,3.870,18.680,2.420,3.900,4.590,31.800,1.447,3.483,3.810,21.227,0.511
0.720,2.690,2.780,15.020,1.040,3.530,3.680,16.470,1.960,3.730,4.210,27.780,1.240,3.317,3.557,19.757,0.511
1.000,2.650,2.840,20.630,0.930,3.370,3.500,15.430,1.540,3.510,3.830,23.750,1.157,3.177,3.390,19.937,0.511
1.100,2.740,2.950,21.820,0.820,3.260,3.360,14.100,1.270,3.260,3.500,21.270,1.063,3.087,3.270,19.063,0.511
0.670,3.250,3.320,11.610,1.210,3.010,3.240,21.830,0.940,3.130,3.280,16.720,0.940,3.130,3.280,16.720,0.511
0.570,3.250,3.300,9.930,1.230,2.790,3.050,23.850,0.900,3.020,3.175,16.890,0.900,3.020,3.175,16.890,0.511
0.650,3.150,3.220,11.740,1.190,2.650,2.900,24.240,0.920,2.900,3.060,17.990,0.920,2.900,3.060,17.990,0.511
1.000,2.890,3.050,19.040,0.980,2.580,2.760,20.770,0.990,2.735,2.905,19.905,0.990,2.735,2.905,19.905,0.511
1.430,2.560,2.930,29.120,0.740,2.430,2.540,16.980,1.085,2.495,2.735,23.050,1.085,2.495,2.735,23.050,0.511
1.710,2.310,2.880,36.580,0.680,1.970,2.080,19.030,1.195,2.140,2.480,27.805,1.195,2.140,2.480,27.805,0.511
1.690,2.230,2.800,37.150,0.900,1.100,1.420,39.400,1.295,1.665,2.110,38.275,1.295,1.665,2.110,38.275,0.511
1.400,2.210,2.610,32.330,1.150,0.190,1.170,80.720,1.275,1.200,1.890,56.525,1.275,1.200,1.890,56.525,0.511
0.940,2.080,2.280,24.330,1.090,-0.270,1.120,104.030,1.015,0.905,1.700,64.180,1.015,0.905,1.700,64.180,0.511
0.440,1.780,1.830,13.900,0.500,0.060,0.510,83.560,0.470,0.920,1.170,48.730,0.470,0.920,1.170,48.730,0.511
0.070,1.560,1.570,2.680,-0.190,0.910,0.930,348.530,-0.060,1.235,1.250,175.605,-0.060,1.235,1.250,175.605,0.511
0.040,1.790,1.800,1.180,-0.410,1.880,1.930,347.650,-0.185,1.835,1.865,174.415,-0.185,1.835,1.865,174.415,0.511
0.180,2.630,2.640,3.920,0.180,2.630,2.640,3.920,0.180,2.630,2.640,3.920,0.180,2.630,2.640,3.920,0.511
1.140,3.070,3.280,20.400,1.140,3.070,3.280,20.400,1.140,3.070,3.280,20.400,1.140,3.070,3.280,20.400,0.511
1.820,3.200,3.690,29.620,1.820,3.200,3.690,29.620,1.820,3.200,3.690,29.620,1.820,3.200,3.690,29.620,0.511
1.750,3.040,3.510,29.940,1.750,3.040,3.510,29.940,1.750,3.040,3.510,29.940,1.750,3.040,3.510,29.940,0.511
1.240,2.760,3.020,24.220,1.240,2.760,3.020,24.220,1.240,2.760,3.020,24.220,1.240,2.760,3.020,24.220,0.511
0.770,2.530,2.650,16.940,0.770,2.530,2.650,16.940,0.770,2.530,2.650,16.940,0.770,2.530,2.650,16.940,0.511
0.710,2.520,2.620,15.700,0.710,2.520,2.620,15.700,0.710,2.520,2.620,15.700,0.710,2.520,2.620,15.700,0.511
0.870,2.620,2.760,18.340,0.870,2.620,2.760,18.340,0.870,2.620,2.760,18.340,0.870,2.620,2.760,18.340,0.511
0.950,2.710,2.870,19.240,0.950,2.710,2.870,19.240,0.950,2.710,2.870,19.240,0.950,2.710,2.870,19.240,0.511
0.730,2.690,2.790,15.100,0.730,2.690,2.790,15.100,0.730,2.690,2.790,15.100,0.730,2.690,2.790,15.100,0.511
0.390,2.630,2.660,8.410,0.390,2.630,2.660,8.410,0.390,2.630,2.660,8.410,0.390,2.630,2.660,8.410,0.511
0.220,2.650,2.660,4.650,0.220,2.650,2.660,4.650,0.220,2.650,2.660,4.650,0.220,2.650,2.660,4.650,0.511
-0.300,2.350,2.370,352.710,0.020,3.320,3.320,0.320,-0.030,1.430,1.430,358.860,0.340,1.900,1.940,10.200,0.000
-0.060,2.660,2.660,358.640,0.380,3.900,3.920,5.610,-0.060,2.310,2.310,358.630,1.090,2.390,2.620,24.570,0.000
0.340,3.090,3.110,6.270,0.780,4.320,4.390,10.250,0.130,3.030,3.030,2.530,1.390,2.700,3.040,27.330,0.000
1.010,3.650,3.780,15.470,1.280,4.440,4.620,16.120,0.760,3.280,3.370,13.120,1.390,2.880,3.200,25.680,0.000
1.750,4.110,4.470,23.090,1.840,4.310,4.680,23.100,1.580,3.190,3.560,26.300,1.240,2.970,3.220,22.650,0.000
2.300,4.220,4.810,28.640,2.370,4.060,4.700,30.300,2.190,2.970,3.690,36.360,1.150,3.020,3.230,20.850,0.000
2.460,3.820,4.550,32.790,2.800,3.800,4.720,36.390,2.310,2.810,3.640,39.450,1.240,3.050,3.300,22.150,0.000
2.300,3.240,3.980,35.410,3.040,3.640,4.740,39.840,2.070,2.770,3.460,36.730,1.420,3.100,3.410,24.690,0.000
1.960,2.900,3.500,34.110,2.980,3.670,4.730,39.110,1.680,2.900,3.350,30.060,1.540,3.160,3.520,25.930,0.000
1.590,3.090,3.470,27.210,2.620,3.930,4.720,33.730,1.330,3.190,3.460,22.670,1.490,3.260,3.590,24.460,0.000
1.390,3.580,3.840,21.170,2.270,4.250,4.820,28.140,1.160,3.570,3.760,17.970,1.390,3.410,3.680,22.130,0.000
1.580,4.030,4.330,21.480,2.330,4.410,4.990,27.860,1.250,3.910,4.110,17.700,1.420,3.620,3.890,21.460,0.000
3.040,4.270,5.240,35.510,1.660,4.110,4.430,21.960,1.720,3.860,4.220,24.080,2.140,4.080,4.630,27.183,0.000
4.040,3.960,5.660,45.590,2.250,4.110,4.680,28.690,2.270,3.990,4.590,29.650,2.853,4.020,4.977,34.643,0.000
4.790,3.700,6.060,52.350,2.840,3.860,4.790,36.310,3.010,3.850,4.890,37.990,3.547,3.803,5.247,42.217,0.000
4.920,3.640,6.120,53.530,3.270,3.390,4.710,44.010,3.850,3.370,5.120,48.800,4.013,3.467,5.317,48.780,0.000
4.650,3.720,5.960,51.320,3.510,2.950,4.580,49.910,4.610,2.860,5.420,58.130,4.257,3.177,5.320,53.120,0.000
4.350,3.840,5.800,48.560,3.540,2.900,4.580,50.690,5.070,2.760,5.770,61.430,4.320,3.167,5.383,53.560,0.000
4.310,3.890,5.810,47.940,3.410,3.420,4.830,44.900,5.110,3.320,6.100,56.960,4.277,3.543,5.580,49.933,0.000
4.520,3.820,5.920,49.780,3.330,4.130,5.300,38.830,4.930,4.170,6.450,49.790,4.260,4.040,5.890,46.133,0.000
4.880,3.600,6.070,53.570,3.560,4.510,5.750,38.270,4.810,4.740,6.750,45.370,4.417,4.283,6.190,45.737,0.000
5.290,3.240,6.210,58.510,4.260,4.220,5.990,45.290,4.950,4.680,6.810,46.610,4.833,4.047,6.337,50.137,0.000
5.640,2.980,6.380,62.160,5.130,3.630,6.290,54.700,5.280,4.270,6.790,51.000,5.350,3.627,6.487,55.953,0.000
5.810,3.100,6.580,61.880,5.780,3.340,6.670,59.990,5.620,4.000,6.900,54.610,5.737,3.480,6.717,58.827,0.000
5.930,3.720,7.000,57.900,5.900,4.190,7.240,54.610,5.915,3.955,7.120,56.255,5.915,3.955,7.120,56.255,0.000
5.900,4.480,7.410,52.790,6.250,4.690,7.820,53.120,6.075,4.585,7.615,52.955,6.075,4.585,7.615,52.955,0.000
6.140,5.140,8.010,50.060,6.890,5.190,8.620,53.010,6.515,5.165,8.315,51.535,6.515,5.165,8.315,51.535,0.000
6.970,5.370,8.790,52.390,7.910,5.450,9.610,55.440,7.440,5.410,9.200,53.915,7.440,5.410,9.200,53.915,0.000
8.090,5.350,9.700,56.520,9.060,5.510,10.600,58.710,8.575,5.430,10.150,57.615,8.575,5.430,10.150,57.615,0.000
9.090,5.440,10.600,59.120,9.940,5.450,11.330,61.290,9.515,5.445,10.965,60.205,9.515,5.445,10.965,60.205,0.000
9.630,5.810,11.250,58.890,10.260,5.340,11.560,62.500,9.945,5.575,11.405,60.695,9.945,5.575,11.405,60.695,0.000
9.670,6.030,11.400,58.070,9.980,5.170,11.240,62.630,9.825,5.600,11.320,60.350,9.825,5.600,11.320,60.350,0.000
9.250,5.470,10.750,59.380,9.160,4.880,10.380,61.940,9.205,5.175,10.565,60.660,9.205,5.175,10.565,60.660,0.000
8.430,3.790,9.240,65.820,7.900,4.430,9.060,60.720,8.165,4.110,9.150,63.270,8.165,4.110,9.150,63.270,0.000
7.440,1.550,7.600,78.240,6.520,3.690,7.490,60.520,6.980,2.620,7.545,69.380,6.980,2.620,7.545,69.380,0.000
6.500,-0.420,6.510,93.700,5.410,2.520,5.970,65.000,5.955,1.050,6.240,79.350,5.955,1.050,6.240,79.350,0.000
4.880,0.930,4.960,79.200,4.880,0.930,4.960,79.200,4.880,0.930,4.960,79.200,4.880,0.930,4.960,79.200,0.000
4.920,-0.610,4.960,97.110,4.920,-0.610,4.960,97.110,4.920,-0.610,4.960,97.110,4.920,-0.610,4.960,97.110,0.000
5.480,-1.510,5.680,105.380,5.480,-1.510,5.680,105.380,5.480,-1.510,5.680,105.380,5.480,-1.510,5.680,105.380,0.000
6.410,-1.360,6.550,102.010,6.410,-1.360,6.550,102.010,6.410,-1.360,6.550,102.010,6.410,-1.360,6.550,102.010,0.000
7.260,-0.640,7.290,95.070,7.260,-0.640,7.290,95.070,7.260,-0.640,7.290,95.070,7.260,-0.640,7.290,95.070,0.000
7.510,-0.030,7.510,90.220,7.510,-0.030,7.510,90.220,7.510,-0.030,7.510,90.220,7.510,-0.030,7.510,90.220,0.000
6.860,-0.020,6.860,90.180,6.860,-0.020,6.860,90.180,6.860,-0.020,6.860,90.180,6.860,-0.020,6.860,90.180,0.000
5.910,-0.430,5.930,94.140,5.910,-0.430,5.930,94.140,5.910,-0.430,5.930,94.140,5.910,-0.430,5.930,94.140,0.000
5.490,-0.890,5.560,99.160,5.490,-0.890,5.560,99.160,5.490,-0.890,5.560,99.160,5.490,-0.890,5.560,99.160,0.000
6.130,-1.130,6.240,100.400,6.130,-1.130,6.240,100.400,6.130,-1.130,6.240,100.400,6.130,-1.130,6.240,100.400,0.000
7.310,-1.290,7.430,100.040,7.310,-1.290,7.430,100.040,7.310,-1.290,7.430,100.040,7.310,-1.290,7.430,100.040,0.000
8.220,-1.630,8.380,101.230,8.220,-1.630,8.380,101.230,8.220,-1.630,8.380,101.230,8.220,-1.630,8.380,101.230,0.000
0.110,1.410,1.410,4.610,0.000,1.280,1.280,359.810,-0.360,0.120,0.380,288.590,0.020,0.860,0.860,1.650,0.081
-0.760,1.560,1.740,334.170,-0.580,1.270,1.400,335.310,-0.400,0.090,0.410,282.530,-0.450,0.560,0.720,321.270,0.081
-1.100,1.810,2.110,328.720,-0.800,1.330,1.550,329.070,-0.060,0.150,0.160,337.010,-0.320,0.300,0.440,313.070,0.081
-0.670,2.050,2.150,342.000,-0.550,1.520,1.620,340.280,0.550,0.290,0.620,62.230,0.220,0.070,0.230,71.400,0.081
0.150,2.130,2.140,4.150,0.080,1.730,1.730,2.490,1.250,0.380,1.300,72.850,0.930,-0.120,0.940,97.290,0.081
0.830,1.870,2.040,23.910,0.910,1.790,2.010,26.950,1.830,0.300,1.850,80.770,1.610,-0.290,1.630,100.060,0.081
0.960,1.190,1.530,39.060,1.780,1.620,2.400,47.660,2.140,-0.060,2.140,91.610,2.030,-0.420,2.080,101.770,0.081
0.750,0.490,0.900,57.070,2.370,1.320,2.710,60.900,2.220,-0.550,2.280,104.010,2.130,-0.510,2.190,103.520,0.081
0.540,0.280,0.610,62.070,2.360,1.060,2.590,65.920,2.120,-0.990,2.340,115.000,1.840,-0.520,1.910,105.880,0.081
0.560,0.900,1.060,31.870,1.570,0.960,1.840,58.490,1.910,-1.200,2.250,122.110,1.160,-0.430,1.240,110.280,0.081
0.700,1.910,2.030,20.290,0.420,1.070,1.150,21.190,1.480,-1.070,1.830,125.890,0.350,-0.220,0.410,121.930,0.081
0.760,2.670,2.780,15.800,-0.540,1.380,1.490,338.670,0.720,-0.530,0.900,126.300,-0.300,0.130,0.330,293.570,0.081
-0.870,1.870,2.060,334.900,-0.370,0.430,0.560,319.380,-0.550,0.610,0.820,317.860,-0.597,0.970,1.147,324.047,0.081
-0.740,2.340,2.460,342.380,-1.270,1.450,1.930,318.780,-0.490,1.150,1.250,336.790,-0.833,1.647,1.880,332.650,0.081
-0.460,2.610,2.650,350.080,-1.350,2.100,2.500,327.320,-0.300,1.680,1.700,349.860,-0.703,2.130,2.283,342.420,0.081
-0.250,2.540,2.560,354.380,-0.240,2.090,2.110,353.350,-0.120,2.110,2.110,356.840,-0.203,2.247,2.260,354.857,0.081
-0.100,2.320,2.320,357.440,1.250,1.740,2.150,35.710,0.010,2.350,2.350,0.250,0.387,2.137,2.273,131.133,0.081
0.070,2.210,2.210,1.740,2.080,1.520,2.570,53.770,0.060,2.310,2.310,1.380,0.737,2.013,2.363,18.963,0.081
0.300,2.410,2.430,6.980,1.490,1.750,2.300,40.330,0.000,1.960,1.960,359.890,0.597,2.040,2.230,135.733,0.081
0.400,2.820,2.850,8.020,0.110,2.220,2.220,2.790,-0.190,1.520,1.530,352.810,0.107,2.187,2.200,121.207,0.081
0.140,3.280,3.280,2.450,-1.100,2.570,2.800,336.760,-0.530,1.270,1.380,337.210,-0.497,2.373,2.487,225.473,0.081
-0.600,3.640,3.690,350.670,-1.450,2.560,2.940,330.520,-1.020,1.400,1.730,323.930,-1.023,2.533,2.787,335.040,0.081
-1.480,3.880,4.150,339.130,-1.220,2.340,2.640,332.410,-1.500,1.770,2.320,319.590,-1.400,2.663,3.037,330.377,0.081
-2.050,4.000,4.500,332.870,-0.990,2.190,2.400,335.530,-1.810,2.150,2.810,319.860,-1.617,2.780,3.237,329.420,0.081
-1.180,2.270,2.550,332.600,-1.800,2.350,2.960,322.480,-1.490,2.310,2.755,327.540,-1.490,2.310,2.755,327.540,0.081
-1.600,2.380,2.870,326.160,-1.550,2.340,2.810,326.570,-1.575,2.360,2.840,326.365,-1.575,2.360,2.840,326.365,0.081
-1.950,2.230,2.960,318.910,-1.150,2.140,2.430,331.780,-1.550,2.185,2.695,325.345,-1.550,2.185,2.695,325.345,0.081
-1.990,1.630,2.570,309.360,-0.720,1.790,1.920,338.170,-1.355,1.710,2.245,323.765,-1.355,1.710,2.245,323.765,0.081
-1.800,0.840,1.980,294.910,-0.330,1.450,1.490,347.010,-1.065,1.145,1.735,320.960,-1.065,1.145,1.735,320.960,0.081
-1.530,0.210,1.540,277.850,-0.090,1.350,1.350,356.120,-0.810,0.780,1.445,316.985,-0.810,0.780,1.445,316.985,0.081
-1.300,0.020,1.300,270.930,-0.040,1.600,1.600,358.650,-0.670,0.810,1.450,314.790,-0.670,0.810,1.450,314.790,0.081
-1.060,0.110,1.070,275.930,-0.090,1.970,1.970,357.250,-0.575,1.040,1.520,316.590,-0.575,1.040,1.520,316.590,0.081
-0.740,0.220,0.770,286.360,-0.150,2.160,2.170,356.000,-0.445,1.190,1.470,321.180,-0.445,1.190,1.470,321.180,0.081
-0.310,0.160,0.350,296.550,-0.130,1.950,1.950,356.270,-0.220,1.055,1.150,326.410,-0.220,1.055,1.150,326.410,0.081
0.060,0.030,0.070,64.500,-0.060,1.490,1.490,357.560,0.000,0.760,0.780,211.030,0.000,0.760,0.780,211.030,0.081
0.170,0.010,0.170,85.750,-0.030,1.020,1.020,358.160,0.070,0.515,0.595,221.955,0.070,0.515,0.595,221.955,0.081
-0.080,0.760,0.760,354.290,-0.080,0.760,0.760,354.290,-0.080,0.760,0.760,354.290,-0.080,0.760,0.760,354.290,0.081
-0.100,0.780,0.780,352.300,-0.100,0.780,0.780,352.300,-0.100,0.780,0.780,352.300,-0.100,0.780,0.780,352.300,0.081
0.000,1.120,1.120,359.940,0.000,1.120,1.120,359.940,0.000,1.120,1.120,359.940,0.000,1.120,1.120,359.940,0.081
0.310,1.760,1.790,10.030,0.310,1.760,1.790,10.030,0.310,1.760,1.790,10.030,0.310,1.760,1.790,10.030,0.081
0.740,2.420,2.540,17.070,0.740,2.420,2.540,17.070,0.740,2.420,2.540,17.070,0.740,2.420,2.540,17.070,0.081
1.160,2.750,2.990,22.930,1.160,2.750,2.990,22.930,1.160,2.750,2.990,22.930,1.160,2.750,2.990,22.930,0.081
1.450,2.500,2.890,30.240,1.450,2.500,2.890,30.240,1.450,2.500,2.890,30.240,1.450,2.500,2.890,30.240,0.081
1.570,1.820,2.410,40.810,1.570,1.820,2.410,40.810,1.570,1.820,2.410,40.810,1.570,1.820,2.410,40.810,0.081
1.500,1.000,1.800,56.300,1.500,1.000,1.800,56.300,1.500,1.000,1.800,56.300,1.500,1.000,1.800,56.300,0.081
1.230,0.250,1.250,78.520,1.230,0.250,1.250,78.520,1.230,0.250,1.250,78.520,1.230,0.250,1.250,78.520,0.081
0.900,-0.350,0.960,111.290,0.900,-0.350,0.960,111.290,0.900,-0.350,0.960,111.290,0.900,-0.350,0.960,111.290,0.081
0.670,-0.770,1.020,138.780,0.670,-0.770,1.020,138.780,0.670,-0.770,1.020,138.780,0.670,-0.770,1.020,138.780,0.081
0.530,1.860,1.930,15.990,1.250,2.080,2.430,31.120,0.830,1.220,1.480,34.270,0.510,3.370,3.410,8.620,0.248
0.710,2.390,2.490,16.520,0.930,2.140,2.330,23.620,0.410,1.420,1.480,15.980,0.860,3.130,3.240,15.390,0.248
0.980,2.880,3.050,18.690,0.900,2.480,2.640,19.940,0.140,1.920,1.920,4.090,1.130,3.010,3.220,20.570,0.248
1.220,3.200,3.420,20.920,1.360,3.140,3.420,23.450,0.240,2.610,2.620,5.200,1.330,2.990,3.270,24.030,0.248
1.360,3.220,3.490,22.850,2.000,3.810,4.300,27.720,0.610,3.180,3.240,10.840,1.500,3.000,3.360,26.600,0.248
1.290,2.860,3.140,24.370,2.360,4.080,4.720,30.030,1.070,3.250,3.430,18.280,1.690,3.000,3.450,29.370,0.248
0.980,2.100,2.320,25.100,2.120,3.710,4.280,29.760,1.460,2.610,2.990,29.280,1.900,2.950,3.510,32.820,0.248
0.520,1.310,1.410,21.770,1.530,3.020,3.390,26.770,1.640,1.730,2.390,43.450,2.040,2.920,3.560,35.000,0.248
0.040,0.920,0.920,2.370,0.940,2.490,2.660,20.750,1.490,1.280,1.960,49.380,1.980,3.000,3.600,33.440,0.248
-0.350,1.220,1.270,344.110,0.660,2.450,2.540,15.150,0.960,1.680,1.930,29.640,1.650,3.250,3.650,26.880,0.248
-0.540,1.890,1.970,344.010,0.630,2.740,2.810,12.880,0.320,2.540,2.560,7.180,1.210,3.550,3.750,18.780,0.248
-0.460,2.450,2.500,349.310,0.680,3.050,3.130,12.610,-0.070,3.240,3.240,358.850,0.880,3.730,3.830,13.320,0.248
