-0.420,1.360,1.430,342.760,-0.960,0.970,1.360,315.300,-0.730,0.940,1.190,322.200,-0.703,1.090,1.327,326.753,0.011
-0.630,2.120,2.210,343.450,-1.210,1.940,2.290,327.940,-1.490,1.780,2.320,320.040,-1.110,1.947,2.273,330.477,0.011
-1.530,2.930,3.310,332.350,-2.330,2.740,3.590,319.660,-1.930,2.835,3.450,326.005,-1.930,2.835,3.450,326.005,0.011
-1.920,3.820,4.270,333.290,-3.140,3.680,4.840,319.580,-2.530,3.750,4.555,326.435,-2.530,3.750,4.555,326.435,0.011
-2.330,4.480,5.050,332.460,-3.810,4.470,5.870,319.580,-3.070,4.475,5.460,326.020,-3.070,4.475,5.460,326.020,0.011
-2.740,4.840,5.560,330.460,-4.230,4.990,6.540,319.690,-3.485,4.915,6.050,325.075,-3.485,4.915,6.050,325.075,0.011
-3.090,5.000,5.880,328.290,-4.400,5.330,6.910,320.410,-3.745,5.165,6.395,324.350,-3.745,5.165,6.395,324.350,0.011
-3.330,5.120,6.100,326.950,-4.330,5.600,7.080,322.320,-3.830,5.360,6.590,324.635,-3.830,5.360,6.590,324.635,0.011
-3.420,5.310,6.310,327.190,-4.030,5.920,7.160,325.770,-3.725,5.615,6.735,326.480,-3.725,5.615,6.735,326.480,0.011
-3.420,5.610,6.570,328.650,-3.650,6.320,7.290,330.010,-3.535,5.965,6.930,329.330,-3.535,5.965,6.930,329.330,0.011
-3.380,6.030,6.920,330.720,-3.340,6.810,7.580,333.880,-3.360,6.420,7.250,332.300,-3.360,6.420,7.250,332.300,0.011
-3.360,6.570,7.380,332.890,-3.230,7.390,8.070,336.410,-3.295,6.980,7.725,334.650,-3.295,6.980,7.725,334.650,0.011
-3.320,7.150,7.880,335.110,-3.290,7.980,8.630,337.610,-3.305,7.565,8.255,336.360,-3.305,7.565,8.255,336.360,0.011
-3.170,7.660,8.280,337.530,-3.460,8.470,9.150,337.780,-3.315,8.065,8.715,337.655,-3.315,8.065,8.715,337.655,0.011
-3.660,8.780,9.510,337.390,-3.660,8.780,9.510,337.390,-3.660,8.780,9.510,337.390,-3.660,8.780,9.510,337.390,0.011
-3.730,8.990,9.730,337.490,-3.730,8.990,9.730,337.490,-3.730,8.990,9.730,337.490,-3.730,8.990,9.730,337.490,0.011
-3.490,9.200,9.840,339.230,-3.490,9.200,9.840,339.230,-3.490,9.200,9.840,339.230,-3.490,9.200,9.840,339.230,0.011
-2.830,9.480,9.900,343.370,-2.830,9.480,9.900,343.370,-2.830,9.480,9.900,343.370,-2.830,9.480,9.900,343.370,0.011
-1.870,9.770,9.950,349.170,-1.870,9.770,9.950,349.170,-1.870,9.770,9.950,349.170,-1.870,9.770,9.950,349.170,0.011
-0.780,9.950,9.980,355.540,-0.780,9.950,9.980,355.540,-0.780,9.950,9.980,355.540,-0.780,9.950,9.980,355.540,0.011
0.250,9.930,9.940,1.440,0.250,9.930,9.940,1.440,0.250,9.930,9.940,1.440,0.250,9.930,9.940,1.440,0.011
0.910,9.680,9.720,5.360,0.910,9.680,9.720,5.360,0.910,9.680,9.720,5.360,0.910,9.680,9.720,5.360,0.011
0.880,9.160,9.200,5.460,0.880,9.160,9.200,5.460,0.880,9.160,9.200,5.460,0.880,9.160,9.200,5.460,0.011
0.010,8.400,8.400,0.080,0.010,8.400,8.400,0.080,0.010,8.400,8.400,0.080,0.010,8.400,8.400,0.080,0.011
-1.070,7.610,7.690,351.970,-1.070,7.610,7.690,351.970,-1.070,7.610,7.690,351.970,-1.070,7.610,7.690,351.970,0.011
-1.590,7.070,7.250,347.330,-1.590,7.070,7.250,347.330,-1.590,7.070,7.250,347.330,-1.590,7.070,7.250,347.330,0.011
0.240,-2.040,2.050,173.380,0.860,-2.680,2.810,162.280,0.020,-2.680,2.680,179.500,-1.720,-2.310,2.880,216.630,0.017
0.220,-2.050,2.060,173.990,1.070,-2.590,2.810,157.530,0.170,-2.760,2.770,176.550,-1.410,-2.070,2.500,214.370,0.017
0.370,-2.120,2.150,170.220,1.300,-2.430,2.760,151.860,0.290,-2.750,2.770,174.000,-1.050,-2.230,2.470,205.330,0.017
0.750,-2.280,2.400,161.680,1.510,-2.210,2.680,145.590,0.380,-2.670,2.700,171.860,-0.650,-2.650,2.730,193.700,0.017
1.260,-2.470,2.770,152.890,1.720,-1.970,2.610,138.810,0.540,-2.560,2.610,168.120,-0.200,-3.140,3.150,183.550,0.017
1.730,-2.640,3.160,146.670,1.930,-1.730,2.600,131.880,0.880,-2.490,2.640,160.560,0.290,-3.510,3.520,175.270,0.017
2.030,-2.720,3.390,143.260,2.150,-1.550,2.650,125.710,1.460,-2.490,2.880,149.650,0.810,-3.600,3.690,167.410,0.017
2.100,-2.600,3.350,141.100,2.290,-1.400,2.690,121.410,2.080,-2.460,3.220,139.860,1.350,-3.500,3.750,158.850,0.017
1.940,-2.190,2.930,138.510,2.260,-1.290,2.600,119.640,2.470,-2.280,3.360,132.620,1.940,-3.320,3.850,149.710,0.017
1.560,-1.440,2.130,132.640,2.010,-1.200,2.340,120.830,2.460,-1.850,3.080,126.940,2.540,-3.180,4.070,141.370,0.017
1.180,-0.590,1.320,116.780,1.680,-1.130,2.020,123.970,2.170,-1.330,2.540,121.600,3.000,-3.070,4.290,135.660,0.017
1.010,0.030,1.010,88.060,1.470,-1.080,1.830,126.290,1.780,-0.920,2.000,117.240,3.110,-2.950,4.290,133.470,0.017
1.540,-1.040,1.860,124.020,1.480,-0.740,1.650,116.640,2.770,-2.810,3.940,135.330,1.930,-1.530,2.483,125.330,0.017
1.830,-0.960,2.060,117.560,1.320,-0.700,1.490,117.830,2.200,-2.650,3.450,140.270,1.783,-1.437,2.333,125.220,0.017
2.240,-0.760,2.360,108.850,1.350,-0.620,1.490,114.560,1.710,-2.520,3.040,145.830,1.767,-1.300,2.297,123.080,0.017
2.650,-0.460,2.690,99.760,1.580,-0.390,1.630,103.830,1.510,-2.410,2.850,147.950,1.913,-1.087,2.390,117.180,0.017
2.930,-0.230,2.940,94.460,1.890,-0.120,1.890,93.510,1.530,-2.310,2.770,146.490,2.117,-0.887,2.533,111.487,0.017
2.920,-0.330,2.940,96.410,2.150,0.040,2.150,88.990,1.600,-2.150,2.680,143.400,2.223,-0.813,2.590,109.600,0.017
2.530,-0.910,2.690,109.690,2.230,-0.050,2.230,91.400,1.600,-1.930,2.510,140.300,2.120,-0.963,2.477,113.797,0.017
1.920,-1.740,2.590,132.110,2.120,-0.380,2.160,100.060,1.560,-1.700,2.300,137.460,1.867,-1.273,2.350,123.210,0.017
1.290,-2.490,2.800,152.540,1.810,-0.880,2.010,115.800,1.520,-1.530,2.160,135.310,1.540,-1.633,2.323,134.550,0.017
0.830,-2.930,3.050,164.240,1.340,-1.510,2.010,138.440,1.520,-1.520,2.150,135.090,1.230,-1.987,2.403,145.923,0.017
0.540,-3.220,3.260,170.490,0.860,-2.230,2.390,159.020,1.530,-1.770,2.340,139.250,0.977,-2.407,2.663,156.253,0.017
0.400,-3.590,3.610,173.580,0.570,-3.020,3.080,169.300,1.510,-2.410,2.840,147.940,0.827,-3.007,3.177,163.607,0.017
0.620,-3.840,3.890,170.780,1.440,-3.470,3.750,157.460,1.030,-3.655,3.820,164.120,1.030,-3.655,3.820,164.120,0.017
0.930,-4.650,4.740,168.660,1.410,-4.670,4.880,163.220,1.170,-4.660,4.810,165.940,1.170,-4.660,4.810,165.940,0.017
1.360,-5.390,5.560,165.850,1.540,-5.670,5.880,164.810,1.450,-5.530,5.720,165.330,1.450,-5.530,5.720,165.330,0.017
1.800,-6.020,6.280,163.320,1.920,-6.200,6.490,162.810,1.860,-6.110,6.385,163.065,1.860,-6.110,6.385,163.065,0.017
2.300,-6.430,6.830,160.350,2.510,-6.330,6.810,158.400,2.405,-6.380,6.820,159.375,2.405,-6.380,6.820,159.375,0.017
2.910,-6.540,7.150,156.020,3.230,-6.200,6.990,152.520,3.070,-6.370,7.070,154.270,3.070,-6.370,7.070,154.270,0.017
3.650,-6.290,7.270,149.870,3.970,-5.930,7.140,146.180,3.810,-6.110,7.205,148.025,3.810,-6.110,7.205,148.025,0.017
4.280,-5.780,7.190,143.520,4.540,-5.530,7.150,140.610,4.410,-5.655,7.170,142.065,4.410,-5.655,7.170,142.065,0.017
4.490,-5.170,6.850,139.030,4.670,-4.960,6.820,136.720,4.580,-5.065,6.835,137.875,4.580,-5.065,6.835,137.875,0.017
4.110,-4.580,6.150,138.110,4.240,-4.240,6.000,135.040,4.175,-4.410,6.075,136.575,4.175,-4.410,6.075,136.575,0.017
3.400,-4.050,5.290,140.040,3.510,-3.520,4.970,135.040,3.455,-3.785,5.130,137.540,3.455,-3.785,5.130,137.540,0.017
2.760,-3.640,4.560,142.830,2.870,-2.950,4.120,135.840,2.815,-3.295,4.340,139.335,2.815,-3.295,4.340,139.335,0.017
2.600,-2.680,3.730,135.900,2.600,-2.680,3.730,135.900,2.600,-2.680,3.730,135.900,2.600,-2.680,3.730,135.900,0.017
2.590,-2.580,3.660,134.920,2.590,-2.580,3.660,134.920,2.590,-2.580,3.660,134.920,2.590,-2.580,3.660,134.920,0.017
2.660,-2.510,3.650,133.320,2.660,-2.510,3.650,133.320,2.660,-2.510,3.650,133.320,2.660,-2.510,3.650,133.320,0.017
2.650,-2.330,3.530,131.340,2.650,-2.330,3.530,131.340,2.650,-2.330,3.530,131.340,2.650,-2.330,3.530,131.340,0.017
2.570,-2.090,3.320,129.070,2.570,-2.090,3.320,129.070,2.570,-2.090,3.320,129.070,2.570,-2.090,3.320,129.070,0.017
2.500,-1.870,3.120,126.870,2.500,-1.870,3.120,126.870,2.500,-1.870,3.120,126.870,2.500,-1.870,3.120,126.870,0.017
2.460,-1.750,3.020,125.420,2.460,-1.750,3.020,125.420,2.460,-1.750,3.020,125.420,2.460,-1.750,3.020,125.420,0.017
2.410,-1.730,2.970,125.610,2.410,-1.730,2.970,125.610,2.410,-1.730,2.970,125.610,2.410,-1.730,2.970,125.610,0.017
2.300,-1.810,2.930,128.280,2.300,-1.810,2.930,128.280,2.300,-1.810,2.930,128.280,2.300,-1.810,2.930,128.280,0.017
2.090,-1.990,2.880,133.660,2.090,-1.990,2.880,133.660,2.090,-1.990,2.880,133.660,2.090,-1.990,2.880,133.660,0.017
1.870,-2.170,2.870,139.370,1.870,-2.170,2.870,139.370,1.870,-2.170,2.870,139.370,1.870,-2.170,2.870,139.370,0.017
1.760,-2.270,2.870,142.160,1.760,-2.270,2.870,142.160,1.760,-2.270,2.870,142.160,1.760,-2.270,2.870,142.160,0.017
0.430,-2.240,2.280,169.090,1.770,0.310,1.800,80.210,1.390,0.710,1.560,63.030,2.220,0.740,2.340,71.520,0.077
-0.800,-1.750,1.920,204.630,1.120,-0.970,1.480,131.100,1.750,0.360,1.780,78.460,2.320,0.670,2.420,73.960,0.077
-1.420,-0.790,1.620,241.000,0.630,-1.670,1.790,159.450,2.060,0.260,2.080,82.690,2.400,0.840,2.540,70.610,0.077
-1.060,0.360,1.120,288.500,0.390,-1.300,1.360,163.250,2.120,0.620,2.210,73.610,2.420,1.130,2.670,65.000,0.077
-0.180,1.370,1.380,352.690,0.370,-0.410,0.560,137.650,1.950,1.060,2.220,61.500,2.350,1.280,2.670,61.400,0.077
0.610,1.920,2.010,17.700,0.510,0.190,0.540,70.070,1.690,1.060,2.000,57.790,2.110,1.020,2.350,64.160,0.077
0.810,1.800,1.970,24.270,0.720,-0.080,0.730,96.380,1.430,0.320,1.460,77.490,1.700,0.220,1.710,82.670,0.077
0.540,1.270,1.380,23.210,0.860,-0.770,1.150,131.950,1.120,-0.760,1.350,123.890,1.200,-0.770,1.420,122.620,0.077
0.090,0.710,0.710,7.090,0.750,-1.200,1.420,147.840,0.720,-1.530,1.700,154.700,0.750,-1.430,1.610,152.490,0.077
-0.300,0.410,0.510,323.910,0.330,-0.890,0.940,159.790,0.210,-1.570,1.580,172.290,0.450,-1.430,1.500,162.420,0.077
-0.450,0.330,0.560,306.730,-0.190,-0.170,0.250,226.730,-0.220,-1.090,1.120,191.520,0.370,-1.050,1.110,160.680,0.077
-0.200,0.340,0.400,329.710,-0.460,0.380,0.600,309.930,-0.340,-0.510,0.620,213.390,0.510,-0.710,0.870,144.140,0.077
-0.260,0.360,0.440,324.500,0.020,-0.180,0.180,172.690,0.880,-0.730,1.150,129.840,0.213,-0.183,0.590,209.010,0.077
0.270,-0.150,0.310,118.270,0.700,-0.230,0.740,107.970,1.340,-1.040,1.700,127.920,0.770,-0.473,0.917,118.053,0.077
0.890,-0.920,1.280,135.710,1.460,-0.730,1.630,116.620,1.720,-1.440,2.250,129.990,1.357,-1.030,1.720,127.440,0.077
1.410,-1.750,2.250,141.160,2.080,-1.680,2.670,129.020,1.920,-1.800,2.630,133.170,1.803,-1.743,2.517,134.450,0.077
1.780,-2.570,3.130,145.370,2.480,-2.740,3.700,137.900,2.000,-2.140,2.930,136.980,2.087,-2.483,3.253,140.083,0.077
1.970,-3.310,3.850,149.210,2.610,-3.490,4.360,143.160,2.080,-2.550,3.290,140.730,2.220,-3.117,3.833,144.367,0.077
1.980,-3.890,4.370,152.990,2.450,-3.610,4.360,145.790,2.240,-3.060,3.790,143.720,2.223,-3.520,4.173,147.500,0.077
1.810,-4.230,4.600,156.790,2.070,-3.290,3.890,147.780,2.300,-3.500,4.190,146.600,2.060,-3.673,4.227,150.390,0.077
1.470,-4.230,4.480,160.880,1.590,-2.860,3.270,150.950,2.040,-3.650,4.180,150.780,1.700,-3.580,3.977,154.203,0.077
0.950,-3.840,3.960,166.140,1.060,-2.530,2.750,157.280,1.310,-3.380,3.620,158.790,1.107,-3.250,3.443,160.737,0.077
0.270,-3.200,3.210,175.120,0.450,-2.270,2.310,168.660,0.310,-2.830,2.850,173.680,0.343,-2.767,2.790,172.487,0.077
-0.540,-2.490,2.550,192.210,-0.300,-1.920,1.940,189.020,-0.660,-2.250,2.350,196.280,-0.500,-2.220,2.280,192.503,0.077
-1.230,-1.430,1.890,220.890,-1.380,-1.830,2.290,217.070,-1.305,-1.630,2.090,218.980,-1.305,-1.630,2.090,218.980,0.077
-2.130,-0.950,2.340,245.980,-1.890,-1.570,2.460,230.380,-2.010,-1.260,2.400,238.180,-2.010,-1.260,2.400,238.180,0.077
-2.750,-0.730,2.850,255.180,-2.290,-1.430,2.700,238.010,-2.520,-1.080,2.775,246.595,-2.520,-1.080,2.775,246.595,0.077
-2.910,-0.900,3.050,252.850,-2.650,-1.380,2.990,242.490,-2.780,-1.140,3.020,247.670,-2.780,-1.140,3.020,247.670,0.077
-2.790,-1.260,3.060,245.720,-2.950,-1.360,3.250,245.260,-2.870,-1.310,3.155,245.490,-2.870,-1.310,3.155,245.490,0.077
-2.630,-1.510,3.040,240.110,-3.140,-1.310,3.400,247.420,-2.885,-1.410,3.220,243.765,-2.885,-1.410,3.220,243.765,0.077
-2.640,-1.450,3.010,241.290,-3.200,-1.170,3.410,250.000,-2.920,-1.310,3.210,245.645,-2.920,-1.310,3.210,245.645,0.077
-2.820,-1.160,3.050,247.660,-3.240,-0.910,3.360,254.320,-3.030,-1.035,3.205,250.990,-3.030,-1.035,3.205,250.990,0.077
-3.140,-0.840,3.250,255.090,-3.360,-0.510,3.400,261.400,-3.250,-0.675,3.325,258.245,-3.250,-0.675,3.325,258.245,0.077
-3.540,-0.620,3.590,260.060,-3.650,0.010,3.650,270.080,-3.595,-0.305,3.620,265.070,-3.595,-0.305,3.620,265.070,0.077
-3.900,-0.510,3.930,262.510,-3.940,0.390,3.960,275.610,-3.920,-0.060,3.945,269.060,-3.920,-0.060,3.945,269.060,0.077
-4.080,-0.480,4.110,263.300,-4.030,0.340,4.040,274.790,-4.055,-0.070,4.075,269.045,-4.055,-0.070,4.075,269.045,0.077
-3.760,-0.340,3.780,264.910,-3.760,-0.340,3.780,264.910,-3.760,-0.340,3.780,264.910,-3.760,-0.340,3.780,264.910,0.077
-3.300,-1.400,3.580,247.010,-3.300,-1.400,3.580,247.010,-3.300,-1.400,3.580,247.010,-3.300,-1.400,3.580,247.010,0.077
-2.840,-2.510,3.790,228.440,-2.840,-2.510,3.790,228.440,-2.840,-2.510,3.790,228.440,-2.840,-2.510,3.790,228.440,0.077
-2.530,-3.410,4.250,216.600,-2.530,-3.410,4.250,216.600,-2.530,-3.410,4.250,216.600,-2.530,-3.410,4.250,216.600,0.077
-2.310,-4.110,4.720,209.370,-2.310,-4.110,4.720,209.370,-2.310,-4.110,4.720,209.370,-2.310,-4.110,4.720,209.370,0.077
-2.040,-4.710,5.130,203.420,-2.040,-4.710,5.130,203.420,-2.040,-4.710,5.130,203.420,-2.040,-4.710,5.130,203.420,0.077
-1.620,-5.230,5.470,197.200,-1.620,-5.230,5.470,197.200,-1.620,-5.230,5.470,197.200,-1.620,-5.230,5.470,197.200,0.077
-1.160,-5.510,5.640,191.870,-1.160,-5.510,5.640,191.870,-1.160,-5.510,5.640,191.870,-1.160,-5.510,5.640,191.870,0.077
-0.820,-5.350,5.410,188.670,-0.820,-5.350,5.410,188.670,-0.820,-5.350,5.410,188.670,-0.820,-5.350,5.410,188.670,0.077
-0.710,-4.620,4.670,188.790,-0.710,-4.620,4.670,188.790,-0.710,-4.620,4.670,188.790,-0.710,-4.620,4.670,188.790,0.077
-0.860,-3.580,3.690,193.560,-0.860,-3.580,3.690,193.560,-0.860,-3.580,3.690,193.560,-0.860,-3.580,3.690,193.560,0.077
-1.240,-2.610,2.890,205.510,-1.240,-2.610,2.890,205.510,-1.240,-2.610,2.890,205.510,-1.240,-2.610,2.890,205.510,0.077
-4.330,2.160,4.840,296.550,-4.180,3.570,5.500,310.560,-5.170,3.540,6.270,304.370,-5.530,3.150,6.370,299.650,0.534
-5.180,2.890,5.930,299.180,-3.950,3.910,5.550,314.730,-5.160,4.120,6.600,308.600,-5.590,3.320,6.500,300.740,0.534
-5.620,3.460,6.600,301.620,-3.670,3.920,5.370,316.910,-4.880,4.380,6.560,311.890,-5.370,3.520,6.420,303.240,0.534
-5.400,3.610,6.500,303.750,-3.480,3.470,4.920,314.870,-4.470,4.110,6.070,312.600,-5.000,3.690,6.220,306.460,0.534
-4.810,3.470,5.930,305.800,-3.460,2.800,4.450,309.020,-4.140,3.590,5.480,310.930,-4.670,3.760,6.000,308.820,0.534
-4.280,3.270,5.380,307.400,-3.630,2.270,4.280,302.040,-4.110,3.190,5.200,307.870,-4.600,3.610,5.850,308.140,0.534
-4.110,3.180,5.190,307.700,-4.000,2.130,4.530,298.010,-4.500,3.200,5.520,305.440,-4.910,3.210,5.860,303.200,0.534
-4.150,3.110,5.190,306.880,-4.360,2.200,4.880,296.780,-4.960,3.400,6.010,304.430,-5.340,2.750,6.010,297.290,0.534
-4.120,2.950,5.060,305.570,-4.450,2.210,4.970,296.490,-5.030,3.460,6.110,304.540,-5.550,2.500,6.090,294.250,0.534
-3.820,2.590,4.620,304.120,-4.100,1.980,4.550,295.800,-4.430,3.170,5.450,305.560,-5.300,2.620,5.920,296.310,0.534
-3.400,2.190,4.040,302.750,-3.550,1.630,3.910,294.630,-3.530,2.660,4.420,307.000,-4.750,2.930,5.580,301.640,0.534
-3.080,1.940,3.640,302.170,-3.150,1.370,3.430,293.580,-2.860,2.180,3.600,307.270,-4.150,3.140,5.210,307.100,0.534
-3.110,1.370,3.400,293.680,-2.840,1.920,3.430,304.090,-3.720,3.060,4.820,309.440,-3.223,2.117,3.883,302.403,0.534
-3.350,1.540,3.680,294.730,-3.260,1.850,3.750,299.590,-3.490,2.790,4.470,308.720,-3.367,2.060,3.967,301.013,0.534
-3.640,1.770,4.050,295.990,-3.800,1.890,4.240,296.430,-3.440,2.530,4.270,306.370,-3.627,2.063,4.187,299.597,0.534
-3.820,1.960,4.300,297.140,-4.170,1.950,4.600,295.120,-3.550,2.410,4.290,304.240,-3.847,2.107,4.397,298.833,0.534
-3.840,2.050,4.350,298.150,-4.320,2.020,4.770,295.100,-3.680,2.390,4.390,302.920,-3.947,2.153,4.503,298.723,0.534
-3.660,2.040,4.190,299.060,-4.230,2.070,4.710,296.010,-3.700,2.350,4.380,302.350,-3.863,2.153,4.427,299.140,0.534
-3.320,1.900,3.830,299.780,-3.950,2.080,4.470,297.700,-3.530,2.230,4.170,302.350,-3.600,2.070,4.157,299.943,0.534
-3.090,1.760,3.560,299.690,-3.670,2.090,4.230,299.650,-3.350,2.150,3.980,302.670,-3.370,2.000,3.923,300.670,0.534
-3.280,1.750,3.720,298.010,-3.630,2.160,4.220,300.790,-3.460,2.240,4.120,302.940,-3.457,2.050,4.020,300.580,0.534
-4.080,1.940,4.520,295.460,-3.960,2.310,4.580,300.290,-3.990,2.590,4.760,302.970,-4.010,2.280,4.620,299.573,0.534
-5.060,2.250,5.540,293.930,-4.470,2.480,5.110,299.040,-4.640,3.060,5.560,303.460,-4.723,2.597,5.403,298.810,0.534
-5.650,2.500,6.180,293.880,-4.880,2.590,5.520,297.940,-4.960,3.480,6.060,305.050,-5.163,2.857,5.920,298.957,0.534
-4.960,2.570,5.590,297.430,-4.660,3.700,5.950,308.440,-4.810,3.135,5.770,302.935,-4.810,3.135,5.770,302.935,0.534
-4.770,2.520,5.390,297.850,-3.960,3.780,5.470,313.680,-4.365,3.150,5.430,305.765,-4.365,3.150,5.430,305.765,0.534
-4.410,2.520,5.080,299.780,-3.220,3.840,5.010,320.050,-3.815,3.180,5.045,309.915,-3.815,3.180,5.045,309.915,0.534
-3.980,2.660,4.780,303.770,-2.710,3.960,4.800,325.620,-3.345,3.310,4.790,314.695,-3.345,3.310,4.790,314.695,0.534
-3.370,2.820,4.400,309.920,-2.370,4.080,4.720,329.870,-2.870,3.450,4.560,319.895,-2.870,3.450,4.560,319.895,0.534
-2.470,2.870,3.780,319.280,-2.040,4.110,4.580,333.620,-2.255,3.490,4.180,326.450,-2.255,3.490,4.180,326.450,0.534
-1.240,2.690,2.960,335.230,-1.600,3.960,4.270,337.940,-1.420,3.325,3.615,336.585,-1.420,3.325,3.615,336.585,0.534
-0.090,2.350,2.350,357.710,-1.180,3.690,3.870,342.190,-0.635,3.020,3.110,349.950,-0.635,3.020,3.110,349.950,0.534
0.470,1.940,2.000,13.640,-0.940,3.360,3.490,344.440,-0.235,2.650,2.745,179.040,-0.235,2.650,2.745,179.040,0.534
0.120,1.550,1.560,4.320,-0.980,3.050,3.200,342.190,-0.430,2.300,2.380,173.255,-0.430,2.300,2.380,173.255,0.534
-0.800,1.310,1.530,328.390,-1.270,2.790,3.070,335.500,-1.035,2.050,2.300,331.945,-1.035,2.050,2.300,331.945,0.534
-1.780,1.320,2.210,306.630,-1.740,2.650,3.170,326.680,-1.760,1.985,2.690,316.655,-1.760,1.985,2.690,316.655,0.534
-2.290,2.650,3.500,319.100,-2.290,2.650,3.500,319.100,-2.290,2.650,3.500,319.100,-2.290,2.650,3.500,319.100,0.534
-2.810,2.780,3.950,314.670,-2.810,2.780,3.950,314.670,-2.810,2.780,3.950,314.670,-2.810,2.780,3.950,314.670,0.534
-3.150,3.000,4.350,313.640,-3.150,3.000,4.350,313.640,-3.150,3.000,4.350,313.640,-3.150,3.000,4.350,313.640,0.534
-3.210,3.290,4.600,315.660,-3.210,3.290,4.600,315.660,-3.210,3.290,4.600,315.660,-3.210,3.290,4.600,315.660,0.534
-3.020,3.530,4.640,319.430,-3.020,3.530,4.640,319.430,-3.020,3.530,4.640,319.430,-3.020,3.530,4.640,319.430,0.534
-2.620,3.600,4.450,323.970,-2.620,3.600,4.450,323.970,-2.620,3.600,4.450,323.970,-2.620,3.600,4.450,323.970,0.534
-2.100,3.460,4.050,328.810,-2.100,3.460,4.050,328.810,-2.100,3.460,4.050,328.810,-2.100,3.460,4.050,328.810,0.534
-1.690,3.360,3.770,333.270,-1.690,3.360,3.770,333.270,-1.690,3.360,3.770,333.270,-1.690,3.360,3.770,333.270,0.534
-1.690,3.630,4.000,335.010,-1.690,3.630,4.000,335.010,-1.690,3.630,4.000,335.010,-1.690,3.630,4.000,335.010,0.534
-2.220,4.420,4.950,333.390,-2.220,4.420,4.950,333.390,-2.220,4.420,4.950,333.390,-2.220,4.420,4.950,333.390,0.534
-2.790,5.280,5.970,332.120,-2.790,5.280,5.970,332.120,-2.790,5.280,5.970,332.120,-2.790,5.280,5.970,332.120,0.534
-2.790,5.560,6.220,333.340,-2.790,5.560,6.220,333.340,-2.790,5.560,6.220,333.340,-2.790,5.560,6.220,333.340,0.534
1.080,-2.340,2.570,155.240,0.780,-2.770,2.880,164.310,0.560,-2.680,2.740,168.290,-2.340,-2.330,3.300,225.170,0.011
1.010,-2.050,2.290,153.770,-0.500,-2.740,2.780,190.300,-0.140,-2.870,2.880,182.730,-2.580,-2.240,3.420,229.050,0.011
1.040,-1.720,2.010,148.780,-1.590,-2.620,3.060,211.230,-1.030,-2.890,3.070,199.620,-2.500,-2.080,3.250,230.340,0.011
1.070,-1.570,1.900,145.590,-2.060,-2.530,3.260,219.150,-1.880,-2.710,3.300,214.780,-2.250,-1.910,2.950,229.760,0.011
1.010,-1.670,1.950,148.970,-2.080,-2.560,3.300,219.030,-2.580,-2.470,3.570,226.310,-2.000,-1.820,2.700,227.690,0.011
0.750,-2.090,2.220,160.250,-1.970,-2.830,3.450,214.940,-3.060,-2.350,3.850,232.500,-1.920,-1.910,2.700,225.180,0.011
0.250,-2.820,2.830,174.850,-2.020,-3.360,3.920,210.980,-3.280,-2.490,4.120,232.820,-2.150,-2.230,3.100,223.910,0.011
-0.380,-3.660,3.680,185.930,-2.250,-3.990,4.590,209.420,-3.380,-2.850,4.420,229.870,-2.640,-2.730,3.800,223.970,0.011
-1.010,-4.360,4.480,193.080,-2.650,-4.470,5.200,210.680,-3.530,-3.340,4.860,226.590,-3.280,-3.310,4.670,224.750,0.011
-1.530,-4.730,4.970,197.930,-3.200,-4.640,5.640,214.540,-3.850,-3.870,5.460,224.830,-3.990,-3.880,5.560,225.740,0.011
-1.930,-4.860,5.230,201.700,-3.810,-4.650,6.010,219.310,-4.300,-4.430,6.170,224.110,-4.610,-4.390,6.370,226.380,0.011
-2.240,-4.880,5.370,204.670,-4.410,-4.720,6.460,223.030,-4.760,-5.000,6.900,223.630,-5.010,-4.790,6.940,226.300,0.011
-4.920,-5.020,7.030,224.430,-5.170,-5.550,7.590,222.970,-5.120,-5.060,7.200,225.310,-5.070,-5.210,7.273,224.237,0.011
-5.320,-5.460,7.620,224.280,-5.510,-6.080,8.210,222.180,-5.040,-5.270,7.290,223.670,-5.290,-5.603,7.707,223.377,0.011
-5.570,-5.860,8.090,223.550,-5.790,-6.580,8.770,221.370,-4.930,-5.510,7.390,221.780,-5.430,-5.983,8.083,222.233,0.011
-5.670,-6.110,8.330,222.840,-6.030,-7.030,9.260,220.620,-4.930,-5.850,7.650,220.110,-5.543,-6.330,8.413,221.190,0.011
-5.690,-6.250,8.450,222.310,-6.210,-7.410,9.670,219.960,-5.070,-6.270,8.070,218.940,-5.657,-6.643,8.730,220.403,0.011
-5.730,-6.350,8.550,222.060,-6.350,-7.720,10.000,219.420,-5.350,-6.750,8.620,218.390,-5.810,-6.940,9.057,219.957,0.011
-5.870,-6.470,8.740,222.240,-6.450,-7.940,10.230,219.070,-5.750,-7.240,9.250,218.460,-6.023,-7.217,9.407,219.923,0.011
-6.070,-6.510,8.900,223.010,-6.530,-8.000,10.320,219.210,-6.170,-7.620,9.800,219.000,-6.257,-7.377,9.673,220.407,0.011
-6.250,-6.340,8.910,224.580,-6.590,-7.800,10.210,220.200,-6.460,-7.730,10.080,219.890,-6.433,-7.290,9.733,221.557,0.011
-6.370,-5.910,8.680,227.150,-6.670,-7.320,9.900,222.310,-6.550,-7.500,9.960,221.140,-6.530,-6.910,9.513,223.533,0.011
