-5.610,-2.430,6.110,246.610,-4.770,-1.660,5.050,250.830,-5.190,-2.045,5.580,248.720,-5.190,-2.045,5.580,248.720,0.000
-5.420,-2.290,5.880,247.040,-4.670,-1.130,4.810,256.420,-5.045,-1.710,5.345,251.730,-5.045,-1.710,5.345,251.730,0.000
-5.080,-2.340,5.590,245.290,-4.470,-0.610,4.510,262.200,-4.775,-1.475,5.050,253.745,-4.775,-1.475,5.050,253.745,0.000
-4.880,-2.350,5.420,244.310,-4.460,-0.290,4.460,266.310,-4.670,-1.320,4.940,255.310,-4.670,-1.320,4.940,255.310,0.000
-5.030,-2.190,5.490,246.530,-4.800,-0.260,4.810,266.850,-4.915,-1.225,5.150,256.690,-4.915,-1.225,5.150,256.690,0.000
-5.320,-1.900,5.650,250.400,-5.220,-0.400,5.240,265.590,-5.270,-1.150,5.445,257.995,-5.270,-1.150,5.445,257.995,0.000
-5.450,-1.580,5.670,253.810,-5.340,-0.500,5.360,264.670,-5.395,-1.040,5.515,259.240,-5.395,-1.040,5.515,259.240,0.000
-4.860,-0.410,4.870,265.160,-4.860,-0.410,4.870,265.160,-4.860,-0.410,4.870,265.160,-4.860,-0.410,4.870,265.160,0.000
-3.960,-0.280,3.970,265.960,-3.960,-0.280,3.970,265.960,-3.960,-0.280,3.970,265.960,-3.960,-0.280,3.970,265.960,0.000
-2.940,-0.310,2.960,264.050,-2.940,-0.310,2.960,264.050,-2.940,-0.310,2.960,264.050,-2.940,-0.310,2.960,264.050,0.000
-2.020,-0.630,2.120,252.710,-2.020,-0.630,2.120,252.710,-2.020,-0.630,2.120,252.710,-2.020,-0.630,2.120,252.710,0.000
-1.230,-1.130,1.670,227.450,-1.230,-1.130,1.670,227.450,-1.230,-1.130,1.670,227.450,-1.230,-1.130,1.670,227.450,0.000
-0.520,-1.610,1.690,197.770,-0.520,-1.610,1.690,197.770,-0.520,-1.610,1.690,197.770,-0.520,-1.610,1.690,197.770,0.000
0.120,-1.960,1.960,176.440,0.120,-1.960,1.960,176.440,0.120,-1.960,1.960,176.440,0.120,-1.960,1.960,176.440,0.000
0.590,-2.260,2.340,165.370,0.590,-2.260,2.340,165.370,0.590,-2.260,2.340,165.370,0.590,-2.260,2.340,165.370,0.000
0.760,-2.680,2.790,164.140,0.760,-2.680,2.790,164.140,0.760,-2.680,2.790,164.140,0.760,-2.680,2.790,164.140,0.000
0.530,-3.260,3.310,170.760,0.530,-3.260,3.310,170.760,0.530,-3.260,3.310,170.760,0.530,-3.260,3.310,170.760,0.000
-0.150,-3.550,3.550,182.430,-0.150,-3.550,3.550,182.430,-0.150,-3.550,3.550,182.430,-0.150,-3.550,3.550,182.430,0.000
-1.310,-2.960,3.240,203.920,-1.310,-2.960,3.240,203.920,-1.310,-2.960,3.240,203.920,-1.310,-2.960,3.240,203.920,0.000
-3.640,3.020,4.730,309.670,-1.950,1.560,2.500,308.810,-1.740,3.920,4.290,336.110,-1.770,4.680,5.010,339.270,0.101
-2.960,3.140,4.310,316.730,-0.550,1.220,1.340,335.880,-0.140,4.080,4.080,358.060,-0.910,4.390,4.490,348.290,0.101
-1.820,3.370,3.830,331.630,0.840,0.540,1.000,57.200,1.070,3.580,3.740,16.620,-0.020,3.560,3.560,359.630,0.101
-0.320,3.590,3.610,354.930,1.920,-0.540,1.990,105.710,1.330,2.060,2.460,32.830,0.810,2.340,2.470,19.030,0.101
1.120,3.530,3.700,17.560,2.660,-1.780,3.200,123.880,0.990,0.170,1.000,80.060,1.470,0.940,1.740,57.410,0.101
1.970,2.850,3.460,34.590,3.090,-2.890,4.230,133.040,0.590,-1.210,1.350,153.980,1.840,-0.440,1.890,103.570,0.101
1.880,1.390,2.340,53.590,3.230,-3.610,4.840,138.160,0.570,-1.480,1.590,159.020,1.840,-1.630,2.460,131.620,0.101
1.230,-0.430,1.300,109.200,2.950,-3.940,4.920,143.180,0.830,-1.180,1.450,144.840,1.510,-2.570,2.980,149.640,0.101
0.530,-2.020,2.090,165.200,2.090,-3.930,4.450,152.000,1.170,-1.130,1.630,134.160,0.930,-3.250,3.380,164.040,0.101
0.170,-2.900,2.910,176.580,0.600,-3.610,3.660,170.550,1.350,-1.850,2.290,143.940,0.170,-3.600,3.600,177.300,0.101
-0.140,-3.000,3.010,182.680,-1.180,-2.880,3.110,202.250,1.130,-2.620,2.850,156.710,-0.750,-3.370,3.460,192.550,0.101
-0.860,-2.340,2.490,200.240,-2.810,-1.620,3.240,240.110,0.260,-2.410,2.430,173.920,-1.820,-2.310,2.940,218.320,0.101
-3.950,0.190,3.950,272.830,-1.350,-0.600,1.480,246.070,-2.990,-0.290,3.000,264.500,-2.763,-0.233,2.810,261.133,0.101
-4.600,2.080,5.040,294.300,-3.180,1.960,3.730,301.580,-3.980,2.090,4.500,297.700,-3.920,2.043,4.423,297.860,0.101
-4.860,3.430,5.950,305.200,-4.540,4.010,6.060,311.470,-4.510,4.060,6.070,312.000,-4.637,3.833,6.027,309.557,0.101
-4.850,3.850,6.190,308.390,-4.950,4.640,6.780,313.200,-4.400,5.050,6.690,318.960,-4.733,4.513,6.553,313.517,0.101
-4.700,3.630,5.940,307.660,-4.720,4.220,6.330,311.790,-3.990,5.230,6.580,322.650,-4.470,4.360,6.283,314.033,0.101
-4.530,3.250,5.580,305.690,-4.380,3.420,5.560,308.030,-3.780,4.970,6.250,322.720,-4.230,3.880,5.797,312.147,0.101
-4.470,3.100,5.440,304.780,-4.340,2.830,5.180,303.090,-4.130,4.590,6.170,318.020,-4.313,3.507,5.597,308.630,0.101
-4.560,3.100,5.510,304.270,-4.640,2.530,5.280,298.610,-4.830,4.170,6.380,310.830,-4.677,3.267,5.723,304.570,0.101
-4.830,3.080,5.730,302.540,-5.200,2.510,5.770,295.740,-5.580,3.780,6.740,304.150,-5.203,3.123,6.080,300.810,0.101
-5.280,2.930,6.040,299.050,-5.920,2.720,6.510,294.720,-6.100,3.470,7.020,299.600,-5.767,3.040,6.523,297.790,0.101
-5.780,2.870,6.450,296.370,-6.560,3.130,7.260,295.480,-6.380,3.330,7.200,297.540,-6.240,3.110,6.970,296.463,0.101
-6.170,3.170,6.930,297.190,-6.850,3.640,7.760,297.990,-6.450,3.480,7.330,298.340,-6.490,3.430,7.340,297.840,0.101
-6.620,4.200,7.840,302.390,-6.300,3.970,7.450,302.210,-6.460,4.085,7.645,302.300,-6.460,4.085,7.645,302.300,0.101
-6.070,4.730,7.700,307.890,-5.850,4.650,7.470,308.510,-5.960,4.690,7.585,308.200,-5.960,4.690,7.585,308.200,0.101
-5.500,5.130,7.520,313.030,-4.950,5.320,7.260,317.050,-5.225,5.225,7.390,315.040,-5.225,5.225,7.390,315.040,0.101
-5.120,5.360,7.410,316.320,-3.580,5.780,6.800,328.270,-4.350,5.570,7.105,322.295,-4.350,5.570,7.105,322.295,0.101
-4.830,5.420,7.260,318.250,-2.090,6.010,6.360,340.860,-3.460,5.715,6.810,329.555,-3.460,5.715,6.810,329.555,0.101
-4.480,5.340,6.970,320.010,-0.940,6.000,6.070,351.100,-2.710,5.670,6.520,335.555,-2.710,5.670,6.520,335.555,0.101
-3.930,5.180,6.500,322.780,-0.450,5.770,5.790,355.490,-2.190,5.475,6.145,339.135,-2.190,5.475,6.145,339.135,0.101
-3.250,5.010,5.970,327.030,-0.400,5.510,5.520,355.860,-1.825,5.260,5.745,341.445,-1.825,5.260,5.745,341.445,0.101
-2.540,4.930,5.550,332.750,-0.400,5.430,5.450,355.790,-1.470,5.180,5.500,344.270,-1.470,5.180,5.500,344.270,0.101
-1.910,5.010,5.360,339.120,-0.170,5.640,5.640,358.240,-1.040,5.325,5.500,348.680,-1.040,5.325,5.500,348.680,0.101
-1.510,5.240,5.460,343.910,0.210,5.780,5.790,2.050,-0.650,5.510,5.625,172.980,-0.650,5.510,5.625,172.980,0.101
-1.490,5.590,5.780,345.100,0.580,5.390,5.420,6.150,-0.455,5.490,5.600,175.625,-0.455,5.490,5.600,175.625,0.101
0.790,4.200,4.280,10.700,0.790,4.200,4.280,10.700,0.790,4.200,4.280,10.700,0.790,4.200,4.280,10.700,0.101
0.710,2.820,2.910,14.230,0.710,2.820,2.910,14.230,0.710,2.820,2.910,14.230,0.710,2.820,2.910,14.230,0.101
0.220,2.040,2.060,6.030,0.220,2.040,2.060,6.030,0.220,2.040,2.060,6.030,0.220,2.040,2.060,6.030,0.101
-0.720,2.440,2.540,343.650,-0.720,2.440,2.540,343.650,-0.720,2.440,2.540,343.650,-0.720,2.440,2.540,343.650,0.101
-1.640,3.590,3.950,335.500,-1.640,3.590,3.950,335.500,-1.640,3.590,3.950,335.500,-1.640,3.590,3.950,335.500,0.101
-1.990,4.840,5.240,337.630,-1.990,4.840,5.240,337.630,-1.990,4.840,5.240,337.630,-1.990,4.840,5.240,337.630,0.101
-1.450,5.680,5.860,345.700,-1.450,5.680,5.860,345.700,-1.450,5.680,5.860,345.700,-1.450,5.680,5.860,345.700,0.101
-0.520,6.100,6.120,355.140,-0.520,6.100,6.120,355.140,-0.520,6.100,6.120,355.140,-0.520,6.100,6.120,355.140,0.101
0.050,6.260,6.260,0.480,0.050,6.260,6.260,0.480,0.050,6.260,6.260,0.480,0.050,6.260,6.260,0.480,0.101
-0.240,6.300,6.300,357.810,-0.240,6.300,6.300,357.810,-0.240,6.300,6.300,357.810,-0.240,6.300,6.300,357.810,0.101
-0.960,6.370,6.440,351.390,-0.960,6.370,6.440,351.390,-0.960,6.370,6.440,351.390,-0.960,6.370,6.440,351.390,0.101
-1.450,6.600,6.750,347.600,-1.450,6.600,6.750,347.600,-1.450,6.600,6.750,347.600,-1.450,6.600,6.750,347.600,0.101
3.810,-1.430,4.070,110.640,3.450,0.620,3.510,79.850,4.090,-1.080,4.230,104.760,5.880,-0.710,5.920,96.890,0.101
3.750,-1.070,3.900,105.860,3.960,-0.310,3.970,94.470,3.090,-2.070,3.720,123.790,6.010,-0.910,6.080,98.580,0.101
3.990,-0.780,4.070,100.990,4.280,-0.970,4.390,102.750,2.450,-2.430,3.450,134.830,5.820,-0.840,5.880,98.190,0.101
4.630,-0.850,4.710,100.360,4.430,-1.060,4.550,103.480,2.860,-1.660,3.310,120.070,5.450,-0.610,5.480,96.350,0.101
5.430,-1.210,5.560,102.540,4.510,-0.840,4.580,100.590,3.950,-0.430,3.970,96.280,5.050,-0.360,5.060,94.030,0.101
6.060,-1.690,6.290,105.610,4.670,-0.710,4.730,98.630,5.040,0.240,5.050,87.260,4.810,-0.240,4.820,92.880,0.101
6.310,-2.170,6.670,108.970,5.030,-0.950,5.120,100.710,5.630,-0.290,5.640,92.990,4.860,-0.370,4.880,94.310,0.101
6.340,-2.590,6.850,112.190,5.440,-1.430,5.620,104.710,5.820,-1.410,5.990,103.640,5.110,-0.610,5.140,96.870,0.101
6.440,-2.930,7.080,114.460,5.730,-1.890,6.030,108.300,5.860,-2.160,6.250,110.240,5.380,-0.820,5.440,98.660,0.101
6.780,-3.200,7.500,115.310,5.760,-2.160,6.150,110.530,5.950,-1.870,6.240,107.460,5.550,-0.870,5.620,98.910,0.101
7.140,-3.550,7.980,116.400,5.630,-2.250,6.070,111.810,6.070,-1.010,6.160,99.480,5.620,-0.900,5.690,99.130,0.101
7.250,-4.120,8.340,119.620,5.470,-2.270,5.920,112.510,6.140,-0.340,6.150,93.190,5.620,-1.110,5.730,101.190,0.101
5.390,-2.270,5.850,112.860,6.070,-0.410,6.090,93.890,5.550,-1.620,5.790,106.230,5.670,-1.433,5.910,104.327,0.101
5.360,-2.280,5.820,113.060,5.860,-1.010,5.950,99.770,5.430,-2.260,5.880,112.590,5.550,-1.850,5.883,108.473,0.101
5.310,-2.290,5.780,113.310,5.480,-1.720,5.750,107.410,5.240,-2.800,5.940,118.170,5.343,-2.270,5.823,112.963,0.101
5.200,-2.300,5.680,113.850,4.960,-2.210,5.430,114.080,4.960,-3.080,5.840,121.880,5.040,-2.530,5.650,116.603,0.101
4.950,-2.320,5.460,115.170,4.400,-2.500,5.060,119.670,4.580,-3.190,5.580,124.910,4.643,-2.670,5.367,119.917,0.101
4.490,-2.390,5.090,118.020,3.950,-2.680,4.780,124.180,4.080,-3.300,5.250,128.970,4.173,-2.790,5.040,123.723,0.101
3.820,-2.510,4.570,123.300,3.720,-2.820,4.670,127.240,3.460,-3.510,4.930,135.460,3.667,-2.947,4.723,128.667,0.101
3.070,-2.650,4.050,130.780,3.590,-2.920,4.630,129.110,2.770,-3.760,4.670,143.680,3.143,-3.110,4.450,134.523,0.101
2.430,-2.760,3.670,138.670,3.420,-2.940,4.510,130.620,2.070,-3.920,4.430,152.200,2.640,-3.207,4.203,140.497,0.101
2.030,-2.810,3.470,144.200,3.090,-2.870,4.220,132.960,1.420,-3.900,4.150,160.010,2.180,-3.193,3.947,145.723,0.101
1.790,-2.800,3.330,147.440,2.510,-2.810,3.770,138.300,0.830,-3.750,3.840,167.530,1.710,-3.120,3.647,151.090,0.101
1.580,-2.750,3.170,150.130,1.640,-2.860,3.300,150.260,0.290,-3.530,3.550,175.310,1.170,-3.047,3.340,158.567,0.101
0.500,-3.070,3.110,170.720,-0.170,-3.310,3.310,183.000,0.165,-3.190,3.210,176.860,0.165,-3.190,3.210,176.860,0.101
-0.540,-3.210,3.260,189.510,-0.420,-3.010,3.040,187.980,-0.480,-3.110,3.150,188.745,-0.480,-3.110,3.150,188.745,0.101
-1.040,-3.020,3.200,199.030,-0.290,-2.550,2.560,186.450,-0.665,-2.785,2.880,192.740,-0.665,-2.785,2.880,192.740,0.101
-0.730,-2.350,2.460,197.180,0.310,-1.900,1.920,170.870,-0.210,-2.125,2.190,184.025,-0.210,-2.125,2.190,184.025,0.101
0.080,-1.550,1.550,177.050,1.070,-1.290,1.680,140.360,0.575,-1.420,1.615,158.705,0.575,-1.420,1.615,158.705,0.101
0.890,-1.110,1.420,141.160,1.630,-1.030,1.930,122.160,1.260,-1.070,1.675,131.660,1.260,-1.070,1.675,131.660,0.101
1.320,-1.340,1.880,135.330,1.710,-1.280,2.140,126.760,1.515,-1.310,2.010,131.045,1.515,-1.310,2.010,131.045,0.101
1.360,-1.870,2.310,144.040,1.460,-1.790,2.310,140.710,1.410,-1.830,2.310,142.375,1.410,-1.830,2.310,142.375,0.101
1.080,-2.160,2.420,153.560,1.120,-2.160,2.440,152.590,1.100,-2.160,2.430,153.075,1.100,-2.160,2.430,153.075,0.101
0.600,-1.850,1.950,162.080,0.880,-2.150,2.320,157.640,0.740,-2.000,2.135,159.860,0.740,-2.000,2.135,159.860,0.101
0.170,-1.210,1.230,171.990,0.700,-1.950,2.080,160.200,0.435,-1.580,1.655,166.095,0.435,-1.580,1.655,166.095,0.101
0.070,-0.690,0.700,174.180,0.480,-1.910,1.970,165.900,0.275,-1.300,1.335,170.040,0.275,-1.300,1.335,170.040,0.101
0.170,-2.260,2.260,175.800,0.170,-2.260,2.260,175.800,0.170,-2.260,2.260,175.800,0.170,-2.260,2.260,175.800,0.101
-0.070,-2.820,2.820,181.500,-0.070,-2.820,2.820,181.500,-0.070,-2.820,2.820,181.500,-0.070,-2.820,2.820,181.500,0.101
-0.020,-3.350,3.350,180.320,-0.020,-3.350,3.350,180.320,-0.020,-3.350,3.350,180.320,-0.020,-3.350,3.350,180.320,0.101
0.470,-3.650,3.680,172.700,0.470,-3.650,3.680,172.700,0.470,-3.650,3.680,172.700,0.470,-3.650,3.680,172.700,0.101
1.180,-3.750,3.930,162.500,1.180,-3.750,3.930,162.500,1.180,-3.750,3.930,162.500,1.180,-3.750,3.930,162.500,0.101
1.840,-3.790,4.210,154.050,1.840,-3.790,4.210,154.050,1.840,-3.790,4.210,154.050,1.840,-3.790,4.210,154.050,0.101
2.220,-3.850,4.440,150.030,2.220,-3.850,4.440,150.030,2.220,-3.850,4.440,150.030,2.220,-3.850,4.440,150.030,0.101
2.280,-3.920,4.540,149.860,2.280,-3.920,4.540,149.860,2.280,-3.920,4.540,149.860,2.280,-3.920,4.540,149.860,0.101
2.050,-4.000,4.490,152.850,2.050,-4.000,4.490,152.850,2.050,-4.000,4.490,152.850,2.050,-4.000,4.490,152.850,0.101
1.560,-4.030,4.320,158.840,1.560,-4.030,4.320,158.840,1.560,-4.030,4.320,158.840,1.560,-4.030,4.320,158.840,0.101
0.860,-3.960,4.050,167.740,0.860,-3.960,4.050,167.740,0.860,-3.960,4.050,167.740,0.860,-3.960,4.050,167.740,0.101
0.010,-3.720,3.720,179.880,0.010,-3.720,3.720,179.880,0.010,-3.720,3.720,179.880,0.010,-3.720,3.720,179.880,0.101
4.870,1.090,4.990,77.370,2.000,3.610,4.130,29.050,3.900,4.080,5.640,43.740,4.530,3.160,5.530,55.110,0.480
5.520,-0.080,5.520,90.880,2.770,4.140,4.980,33.760,4.370,2.850,5.210,56.890,5.220,2.350,5.720,65.810,0.480
5.730,-1.250,5.870,102.340,3.380,3.860,5.130,41.200,5.110,1.390,5.290,74.780,5.970,1.430,6.140,76.510,0.480
5.620,-2.260,6.060,111.940,3.460,2.470,4.250,54.490,6.070,0.060,6.070,89.470,6.720,0.490,6.740,85.790,0.480
5.410,-2.840,6.110,117.670,3.260,0.590,3.310,79.760,6.880,-0.920,6.940,97.630,7.420,-0.340,7.430,92.640,0.480
5.330,-2.660,5.960,116.530,3.210,-0.900,3.330,105.620,7.100,-1.340,7.220,100.730,8.000,-0.940,8.050,96.720,0.480
5.550,-1.640,5.790,106.490,3.600,-1.360,3.850,110.730,6.460,-1.140,6.560,99.980,8.410,-1.230,8.500,98.340,0.480
5.930,-0.530,5.950,95.070,4.180,-1.170,4.340,105.630,5.520,-0.720,5.570,97.410,8.630,-1.380,8.740,99.090,0.480
6.250,-0.260,6.250,92.410,4.540,-0.920,4.630,101.510,5.020,-0.630,5.060,97.210,8.680,-1.620,8.830,100.580,0.480
6.350,-1.450,6.520,102.890,4.410,-1.080,4.540,103.820,5.460,-1.250,5.600,102.910,8.540,-2.120,8.800,103.940,0.480
6.370,-3.280,7.170,117.260,3.920,-1.480,4.190,110.760,6.360,-2.210,6.730,109.160,8.200,-2.780,8.660,108.750,0.480
6.500,-4.580,7.950,125.200,3.320,-1.810,3.780,118.570,7.010,-2.970,7.610,113.000,7.650,-3.450,8.390,114.300,0.480
2.860,-1.810,3.390,122.370,6.910,-3.140,7.590,114.440,6.910,-3.990,7.980,120.020,5.560,-2.980,6.320,118.943,0.480
2.740,-1.580,3.160,119.890,6.420,-2.820,7.020,113.740,6.180,-4.330,7.540,125.050,5.113,-2.910,5.907,119.560,0.480
3.160,-1.250,3.400,111.550,6.140,-2.280,6.550,110.400,5.690,-4.430,7.210,127.910,4.997,-2.653,5.720,116.620,0.480
4.200,-1.010,4.320,103.530,6.460,-1.770,6.700,105.350,5.610,-4.280,7.060,127.350,5.423,-2.353,6.027,112.077,0.480
5.440,-1.140,5.550,101.850,7.050,-1.570,7.220,102.580,5.800,-4.020,7.050,124.710,6.097,-2.243,6.607,109.713,0.480
6.340,-1.940,6.630,107.040,7.370,-1.960,7.620,104.930,6.040,-3.810,7.140,122.240,6.583,-2.570,7.130,111.403,0.480
6.530,-3.560,7.430,118.600,7.060,-3.090,7.700,113.620,6.160,-3.790,7.230,121.610,6.583,-3.480,7.453,117.943,0.480
6.170,-5.460,8.240,131.530,6.350,-4.500,7.780,125.310,6.160,-3.950,7.320,122.620,6.227,-4.637,7.780,126.487,0.480
5.590,-6.960,8.930,141.260,5.620,-5.600,7.930,134.920,6.090,-4.210,7.400,124.660,5.767,-5.590,8.087,133.613,0.480
5.050,-7.560,9.090,146.230,5.170,-5.980,7.910,139.170,5.960,-4.520,7.480,127.150,5.393,-6.020,8.160,137.517,0.480
4.620,-7.480,8.790,148.320,4.950,-5.870,7.680,139.880,5.780,-4.790,7.500,129.650,5.117,-6.047,7.990,139.283,0.480
4.270,-7.140,8.320,149.120,4.800,-5.660,7.430,139.700,5.510,-4.930,7.400,131.840,4.860,-5.910,7.717,140.220,0.480
4.630,-5.660,7.310,140.680,5.170,-4.880,7.110,133.390,4.900,-5.270,7.210,137.035,4.900,-5.270,7.210,137.035,0.480
4.470,-5.720,7.260,142.020,4.850,-4.660,6.730,133.810,4.660,-5.190,6.995,137.915,4.660,-5.190,6.995,137.915,0.480
4.380,-5.630,7.130,142.120,4.720,-4.290,6.380,132.290,4.550,-4.960,6.755,137.205,4.550,-4.960,6.755,137.205,0.480
4.390,-5.220,6.820,139.940,4.820,-3.840,6.160,128.580,4.605,-4.530,6.490,134.260,4.605,-4.530,6.490,134.260,0.480
4.380,-4.660,6.400,136.760,4.930,-3.430,6.010,124.850,4.655,-4.045,6.205,130.805,4.655,-4.045,6.205,130.805,0.480
4.200,-4.190,5.930,134.960,4.750,-3.200,5.730,123.950,4.475,-3.695,5.830,129.455,4.475,-3.695,5.830,129.455,0.480
3.720,-3.980,5.450,136.920,4.090,-3.230,5.210,128.340,3.905,-3.605,5.330,132.630,3.905,-3.605,5.330,132.630,0.480
3.060,-3.910,4.970,141.920,3.100,-3.400,4.600,137.640,3.080,-3.655,4.785,139.780,3.080,-3.655,4.785,139.780,0.480
2.370,-3.780,4.470,147.950,2.060,-3.520,4.080,149.700,2.215,-3.650,4.275,148.825,2.215,-3.650,4.275,148.825,0.480
1.780,-3.450,3.890,152.730,1.200,-3.450,3.650,160.870,1.490,-3.450,3.770,156.800,1.490,-3.450,3.770,156.800,0.480
1.370,-2.940,3.240,155.040,0.640,-3.170,3.240,168.550,1.005,-3.055,3.240,161.795,1.005,-3.055,3.240,161.795,0.480
1.190,-2.310,2.600,152.690,0.500,-2.710,2.760,169.620,0.845,-2.510,2.680,161.155,0.845,-2.510,2.680,161.155,0.480
0.800,-2.100,2.250,159.180,0.800,-2.100,2.250,159.180,0.800,-2.100,2.250,159.180,0.800,-2.100,2.250,159.180,0.480
1.350,-1.420,1.960,136.360,1.350,-1.420,1.960,136.360,1.350,-1.420,1.960,136.360,1.350,-1.420,1.960,136.360,0.480
1.900,-0.750,2.040,111.550,1.900,-0.750,2.040,111.550,1.900,-0.750,2.040,111.550,1.900,-0.750,2.040,111.550,0.480
2.240,-0.200,2.250,95.000,2.240,-0.200,2.250,95.000,2.240,-0.200,2.250,95.000,2.240,-0.200,2.250,95.000,0.480
2.370,0.100,2.380,87.570,2.370,0.100,2.380,87.570,2.370,0.100,2.380,87.570,2.370,0.100,2.380,87.570,0.480
2.360,-0.020,2.360,90.410,2.360,-0.020,2.360,90.410,2.360,-0.020,2.360,90.410,2.360,-0.020,2.360,90.410,0.480
2.250,-0.620,2.340,105.320,2.250,-0.620,2.340,105.320,2.250,-0.620,2.340,105.320,2.250,-0.620,2.340,105.320,0.480
2.070,-1.420,2.510,124.350,2.070,-1.420,2.510,124.350,2.070,-1.420,2.510,124.350,2.070,-1.420,2.510,124.350,0.480
1.830,-2.040,2.740,138.140,1.830,-2.040,2.740,138.140,1.830,-2.040,2.740,138.140,1.830,-2.040,2.740,138.140,0.480
1.540,-2.210,2.700,145.090,1.540,-2.210,2.700,145.090,1.540,-2.210,2.700,145.090,1.540,-2.210,2.700,145.090,0.480
1.310,-2.090,2.470,147.800,1.310,-2.090,2.470,147.800,1.310,-2.090,2.470,147.800,1.310,-2.090,2.470,147.800,0.480
1.240,-1.910,2.280,147.030,1.240,-1.910,2.280,147.030,1.240,-1.910,2.280,147.030,1.240,-1.910,2.280,147.030,0.480
-2.850,4.830,5.610,329.440,-1.590,5.150,5.390,342.860,-2.030,4.220,4.690,334.290,-2.290,3.700,4.350,328.220,0.000
-2.370,5.700,6.170,337.410,-1.590,5.640,5.850,344.290,-1.940,5.390,5.730,340.250,-2.340,4.800,5.340,334.070,0.000
-1.850,6.430,6.690,343.930,-1.410,6.120,6.280,347.020,-1.590,6.270,6.470,345.800,-2.210,5.520,5.940,338.190,0.000
-1.630,6.780,6.980,346.480,-1.160,6.560,6.660,349.940,-1.160,6.520,6.620,349.940,-1.940,5.940,6.250,341.920,0.000
-1.550,6.830,7.010,347.200,-1.020,6.850,6.930,351.560,-0.810,6.360,6.410,352.720,-1.520,6.180,6.370,346.190,0.000
-1.340,6.750,6.890,348.740,-1.160,6.860,6.960,350.420,-0.710,6.110,6.160,353.360,-0.930,6.380,6.440,351.700,0.000
-0.830,6.690,6.740,352.920,-1.680,6.550,6.760,345.640,-0.940,6.070,6.140,351.240,-0.200,6.610,6.620,358.240,0.000
-0.230,6.680,6.690,358.000,-2.240,6.160,6.550,340.030,-1.230,6.240,6.360,348.900,0.440,6.840,6.850,3.680,0.000
0.130,6.780,6.780,1.090,-2.400,6.020,6.480,338.230,-1.240,6.570,6.690,349.300,0.730,6.970,7.010,5.960,0.000
0.050,6.960,6.960,0.440,-1.880,6.350,6.620,343.530,-0.760,6.990,7.030,353.820,0.510,6.960,6.980,4.230,0.000
-0.200,7.110,7.110,358.400,-0.890,6.920,6.980,352.630,0.010,7.340,7.340,0.110,0.150,6.870,6.880,1.290,0.000
-0.250,7.080,7.090,357.960,0.170,7.380,7.380,1.310,0.740,7.450,7.480,5.710,0.130,6.840,6.840,1.060,0.000
1.000,7.480,7.540,7.610,1.180,7.210,7.310,9.330,0.740,6.930,6.960,6.070,0.973,7.207,7.270,7.670,0.000
1.510,7.300,7.450,11.720,1.410,6.770,6.910,11.770,1.580,7.100,7.280,12.550,1.500,7.057,7.213,12.013,0.000
1.690,7.020,7.230,13.550,1.570,6.300,6.500,13.980,2.090,7.300,7.600,15.940,1.783,6.873,7.110,14.490,0.000
1.550,6.810,6.990,12.800,1.770,6.010,6.260,16.400,1.860,7.440,7.670,14.040,1.727,6.753,6.973,14.413,0.000
1.230,6.730,6.840,10.350,1.900,6.000,6.290,17.600,1.270,7.400,7.510,9.730,1.467,6.710,6.880,12.560,0.000
0.920,6.830,6.900,7.710,1.820,6.370,6.630,15.940,0.860,7.040,7.090,6.970,1.200,6.747,6.873,10.207,0.000
0.800,7.070,7.120,6.440,1.460,7.060,7.210,11.690,1.040,6.270,6.360,9.410,1.100,6.800,6.897,9.180,0.000
0.930,7.040,7.100,7.560,1.130,7.250,7.340,8.880,1.610,5.150,5.400,17.380,1.223,6.480,6.613,11.273,0.000
1.390,6.230,6.380,12.600,1.240,5.950,6.080,11.740,2.240,3.770,4.390,30.690,1.623,5.317,5.617,18.343,0.000
2.130,4.340,4.830,26.120,1.980,2.630,3.290,37.020,2.610,2.240,3.440,49.380,2.240,3.070,3.853,37.507,0.000
2.670,1.860,3.250,55.130,2.800,-1.440,3.150,117.260,2.560,0.700,2.650,74.620,2.677,0.373,3.017,82.337,0.000
2.440,-0.520,2.490,102.120,2.930,-4.500,5.370,146.980,1.930,-0.690,2.050,109.680,2.433,-1.903,3.303,119.593,0.000
1.890,-5.320,5.650,160.450,0.700,-1.810,1.940,158.820,1.295,-3.565,3.795,159.635,1.295,-3.565,3.795,159.635,0.000
0.290,-4.630,4.640,176.380,-0.630,-2.640,2.710,193.430,-0.170,-3.635,3.675,184.905,-0.170,-3.635,3.675,184.905,0.000
-0.980,-3.660,3.790,194.910,-1.450,-3.180,3.500,204.460,-1.215,-3.420,3.645,199.685,-1.215,-3.420,3.645,199.685,0.000
-1.250,-3.380,3.600,200.300,-1.320,-3.470,3.710,200.790,-1.285,-3.425,3.655,200.545,-1.285,-3.425,3.655,200.545,0.000
-0.740,-3.610,3.680,191.580,-0.510,-3.530,3.570,188.260,-0.625,-3.570,3.625,189.920,-0.625,-3.570,3.625,189.920,0.000
0.130,-3.890,3.900,178.090,0.510,-3.430,3.470,171.610,0.320,-3.660,3.685,174.850,0.320,-3.660,3.685,174.850,0.000
0.970,-3.890,4.010,165.920,1.340,-3.210,3.480,157.290,1.155,-3.550,3.745,161.605,1.155,-3.550,3.745,161.605,0.000
